ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,2,1,2,2,36,1,1,13,0,0,37,4,2,0,1,1,24,1,3,8,0,1,11
157,2,1,1,1,1,44,2,0,6,0,0,37,4,2,0,1,1,24,1,2,16,0,1,4
137,4,9,1,11,1,37,0,1,14,2,0,37,4,0,0,0,0,24,3,1,14,0,1,7
125,4,24,1,8,1,42,0,1,9,2,0,41,0,0,0,0,2,23,2,0,12,2,1,8
153,1,2,0,6,2,40,4,0,7,0,3,36,0,4,0,1,1,24,1,3,8,4,2,6
134,12,8,1,7,6,36,0,2,9,2,0,40,1,0,0,1,0,24,2,1,6,0,1,15
146,7,3,1,5,4,42,2,0,5,1,0,37,4,1,0,1,1,24,1,4,10,0,1,8
144,3,2,2,11,1,37,1,1,13,0,0,37,4,2,0,2,0,25,0,2,5,0,2,14
155,3,1,2,1,2,45,1,0,5,0,2,37,4,0,0,2,1,24,0,3,8,0,1,11
151,3,2,1,5,3,37,2,0,11,0,0,38,3,2,1,1,1,24,0,4,6,0,1,12
142,4,6,1,9,2,44,1,0,6,0,0,37,4,2,1,1,0,24,1,2,13,0,1,7
140,4,3,1,14,2,36,2,0,13,0,0,40,1,2,0,0,1,24,2,2,9,0,1,11
149,2,2,1,8,2,33,2,2,14,0,0,37,4,2,1,1,1,24,0,2,8,0,1,12
140,3,8,1,10,1,36,0,0,16,5,0,36,2,0,0,0,2,22,3,1,10,0,4,8
139,7,5,2,9,3,38,2,0,10,4,0,36,3,0,0,2,1,24,0,4,7,0,1,11
151,5,1,1,4,1,43,0,2,7,1,0,42,0,0,0,1,0,24,2,2,13,0,1,7
146,2,1,3,10,2,41,1,0,9,0,2,36,4,1,0,0,1,24,2,0,7,0,1,15
136,2,8,1,15,1,40,1,1,10,2,0,38,3,0,0,2,0,25,0,1,12,0,1,9
144,4,3,1,10,1,36,0,1,15,0,0,38,3,2,2,0,1,24,0,6,7,0,1,9
146,5,3,2,6,1,45,0,0,7,0,0,42,0,1,1,0,1,24,1,1,13,0,1,8
148,5,6,0,3,1,45,0,2,5,0,0,42,0,1,0,0,1,24,2,2,11,0,1,9
147,5,6,1,3,4,38,2,0,9,0,0,37,4,2,0,2,1,24,0,4,7,0,1,11
141,5,6,0,10,2,43,0,2,6,4,0,33,5,1,2,1,1,23,0,0,10,0,1,12
143,8,5,1,5,3,42,2,0,6,1,0,37,4,1,0,1,1,24,1,5,8,0,1,9
137,4,5,1,15,1,42,1,0,9,2,0,37,4,0,0,2,1,24,0,1,10,0,1,11
149,3,2,1,7,3,38,2,0,10,2,0,38,3,0,0,1,0,25,1,4,7,0,1,11
145,8,2,1,6,3,31,2,0,17,0,0,41,0,2,1,2,4,20,0,2,8,0,1,12
142,6,4,1,9,1,42,1,1,8,0,0,37,4,2,0,1,1,24,1,3,8,0,1,11
131,11,11,3,6,7,39,1,0,6,2,0,37,4,0,0,2,1,24,0,6,6,0,1,10
138,12,4,1,7,6,40,0,2,5,2,0,38,3,0,1,0,0,24,2,6,7,0,1,9
145,5,6,0,6,1,41,0,0,11,0,0,41,2,0,0,0,4,20,3,2,14,0,1,6
143,4,5,1,9,1,43,0,1,8,1,0,42,0,0,0,0,1,24,2,1,13,1,1,7
141,4,7,1,9,1,44,0,1,7,0,0,43,0,0,0,0,2,23,2,1,14,0,1,7
132,12,6,1,11,3,41,1,1,7,4,0,35,4,0,0,1,0,25,1,1,12,0,1,9
142,5,7,1,7,1,44,0,0,8,3,0,39,0,1,1,0,1,24,1,2,13,0,1,7
128,10,11,1,12,6,33,2,0,12,4,0,35,4,0,0,1,1,24,1,8,9,0,1,5
130,8,9,1,14,10,36,2,1,4,2,0,37,4,0,0,0,0,27,0,7,5,0,1,10
145,2,5,1,9,0,40,1,1,11,0,0,38,3,2,2,0,0,25,0,2,7,0,1,13
146,3,5,2,6,1,44,0,1,7,0,0,42,0,1,0,1,0,25,1,2,13,0,1,7
139,10,4,2,7,7,39,2,0,5,3,0,36,4,0,0,1,1,24,1,3,7,0,1,12
135,6,11,2,8,3,40,2,0,8,3,0,36,4,0,1,1,1,24,0,3,10,0,1,9
139,5,6,1,11,1,39,1,1,11,2,0,38,3,0,0,2,1,24,0,0,11,0,1,11
136,5,7,2,12,4,41,1,1,6,3,0,37,3,0,1,0,1,25,0,3,7,0,1,12
146,5,2,2,7,1,46,0,1,5,1,0,42,0,0,0,2,4,19,2,1,13,0,1,8
144,4,5,1,8,1,44,0,1,7,3,0,40,0,0,0,0,1,24,2,1,14,0,1,7
143,6,1,1,11,4,36,2,0,11,0,0,37,4,2,0,1,1,24,1,4,8,0,1,10
147,4,2,2,7,1,42,0,1,9,0,0,42,0,1,1,1,0,24,1,2,13,0,1,7
144,5,4,2,7,1,38,0,0,14,2,0,35,5,1,2,0,4,20,1,1,10,0,1,11
141,7,3,1,10,1,42,1,1,8,1,0,36,5,1,0,2,0,25,0,2,9,0,1,11
151,4,1,1,5,2,31,5,3,12,0,4,36,0,3,0,2,1,23,1,3,10,2,1,7
