inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.2,1.0,0.2,1.0
0.7551851357884735,0.25,0.7554955153960289,0.25
0.8001656302619076,0.2,0.793942116933131,0.2
0.7990055098944701,0.2,0.8017520380774552,0.2
0.7960189553706883,0.2,0.8059431422236301,0.2
0.7445806728573097,0.25,0.7405376106563526,0.25
0.7945271576946802,0.2,0.7897646833269427,0.2
0.7435827234383076,0.25,0.732383133554507,0.25
0.7934391827684512,0.2,0.7897298817998433,0.2
0.8237056749412334,0.16666666666666666,0.8094199606555191,0.16666666666666666
0.8232528383041862,0.16666666666666666,0.8106383475318006,0.16666666666666666
0.7398894270043179,0.25,0.7415856576029876,0.25
0.7888224997082507,0.2,0.7836982978510578,0.2
0.78767021489422,0.2,0.7837854475434707,0.2
0.7876166997315907,0.2,0.7931668556090893,0.2
0.7861317373255756,0.2,0.7925636430321925,0.2
0.7856134238034109,0.2,0.7974241451744661,0.2
0.8186287781538102,0.16666666666666666,0.8128295933847923,0.16666666666666666
0.8183747895236984,0.16666666666666666,0.8100197555974192,0.16666666666666666
0.8168158061450745,0.16666666666666666,0.7948734224696998,0.16666666666666666
0.8165656936131904,0.16666666666666666,0.7992895487054665,0.16666666666666666
0.7820978443892436,0.2,0.7752511544937731,0.2
0.782054582131604,0.2,0.7761648300351766,0.2
0.8389893386459498,0.14285714285714285,0.8387415601086975,0.14285714285714285
0.8146052214794193,0.16666666666666666,0.814192229465015,0.16666666666666666
0.838320024006802,0.14285714285714285,0.8328295933847925,0.14285714285714285
0.8142110264574963,0.16666666666666666,0.8254749262290983,0.16666666666666666
0.8140977026824266,0.16666666666666666,0.8135946851607956,0.16666666666666666
0.8139011053131722,0.16666666666666666,0.822338079122418,0.16666666666666666
0.8136384892386175,0.16666666666666666,0.7992035660103696,0.16666666666666666
0.7302193121384393,0.25,0.7246370638347532,0.25
0.8135120367437441,0.16666666666666666,0.8142023990130538,0.16666666666666666
0.8130073937615657,0.16666666666666666,0.8052248970541653,0.16666666666666666
0.8129938065785305,0.16666666666666666,0.8141859360152042,0.16666666666666666
0.8129590050514311,0.16666666666666666,0.8124075988196656,0.16666666666666666
0.8126640048013604,0.16666666666666666,0.8052898321191005,0.16666666666666666
0.8116739742927164,0.16666666666666666,0.7887967840888253,0.16666666666666666
0.8353483903772736,0.14285714285714285,0.8217046496507343,0.14285714285714285
0.852978885684277,0.125,0.8617217378257174,0.125
0.8350846073054031,0.14285714285714285,0.8357886401146992,0.14285714285714285
0.7774133504492939,0.2,0.7828399296467332,0.2
0.8104805945017756,0.16666666666666666,0.8044228364703333,0.16666666666666666
0.8659470183218578,0.1111111111111111,0.865474842872147,0.1111111111111111
0.8341534684827367,0.14285714285714285,0.8517502459030059,0.14285714285714285
0.8102538635946852,0.16666666666666666,0.7950858576596702,0.16666666666666666
0.8339408665788639,0.14285714285714285,0.8310626760915593,0.14285714285714285
0.8516112898654619,0.125,0.8554549622393012,0.125
0.8336795008585766,0.14285714285714285,0.8119547621826184,0.14285714285714285
0.8096865361852524,0.16666666666666666,0.7979378740643182,0.16666666666666666
0.8094484687328076,0.16666666666666666,0.8035587166363802,0.16666666666666666
