internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.7551851357884735,0.25,0.7554955153960289,0.25,0.606096710836764,0.25
0.8001656302619076,0.2,0.793942116933131,0.2,0.7019296457381251,0.2
0.7990055098944701,0.2,0.8017520380774552,0.2,0.6708612370165554,0.2
0.7960189553706883,0.2,0.8059431422236301,0.2,0.7203224559193163,0.2
0.7445806728573097,0.25,0.7405376106563526,0.25,0.6458140327318681,0.25
0.7945271576946802,0.2,0.7897646833269427,0.2,0.6671397294781699,0.2
0.7435827234383076,0.25,0.732383133554507,0.25,0.6547402199586505,0.25
0.7934391827684512,0.2,0.7897298817998433,0.2,0.6493210640990604,0.2
0.8237056749412334,0.16666666666666666,0.8094199606555191,0.16666666666666666,0.7024477326613352,0.16666666666666666
0.8232528383041862,0.16666666666666666,0.8106383475318006,0.16666666666666666,0.700411978880091,0.16666666666666666
0.7398894270043179,0.25,0.7415856576029876,0.25,0.6594764237968488,0.25
0.7888224997082507,0.2,0.7836982978510578,0.2,0.6494762510109585,0.2
0.78767021489422,0.2,0.7837854475434707,0.2,0.6320447052168185,0.2
0.7876166997315907,0.2,0.7931668556090893,0.2,0.6216857007003973,0.2
0.7861317373255756,0.2,0.7925636430321925,0.2,0.7061779700998014,0.2
0.7856134238034109,0.2,0.7974241451744661,0.2,0.6620425338411666,0.2
0.8186287781538102,0.16666666666666666,0.8128295933847923,0.16666666666666666,0.7198575905444097,0.16666666666666666
0.8183747895236984,0.16666666666666666,0.8100197555974192,0.16666666666666666,0.684063075309189,0.16666666666666666
0.8168158061450745,0.16666666666666666,0.7948734224696998,0.16666666666666666,0.7144442454067063,0.16666666666666666
0.8165656936131904,0.16666666666666666,0.7992895487054665,0.16666666666666666,0.7008231424456739,0.16666666666666666
0.7820978443892436,0.2,0.7752511544937731,0.2,0.6665745001907789,0.2
0.782054582131604,0.2,0.7761648300351766,0.2,0.6490470730594968,0.2
0.8389893386459498,0.14285714285714285,0.8387415601086975,0.14285714285714285,0.694165794516343,0.14285714285714285
0.8146052214794193,0.16666666666666666,0.814192229465015,0.16666666666666666,0.7124575668435835,0.16666666666666666
0.838320024006802,0.14285714285714285,0.8328295933847925,0.14285714285714285,0.7041281187567776,0.14285714285714285
0.8142110264574963,0.16666666666666666,0.8254749262290983,0.16666666666666666,0.6990312335163598,0.16666666666666666
0.8140977026824266,0.16666666666666666,0.8135946851607956,0.16666666666666666,0.6722280745572432,0.16666666666666666
0.8139011053131722,0.16666666666666666,0.822338079122418,0.16666666666666666,0.6659748927290879,0.16666666666666666
0.8136384892386175,0.16666666666666666,0.7992035660103696,0.16666666666666666,0.6954918190991771,0.16666666666666666
0.7302193121384393,0.25,0.7246370638347532,0.25,0.6531517475626814,0.25
0.8135120367437441,0.16666666666666666,0.8142023990130538,0.16666666666666666,0.710687807631598,0.16666666666666666
0.8130073937615657,0.16666666666666666,0.8052248970541653,0.16666666666666666,0.6956154879833544,0.16666666666666666
0.8129938065785305,0.16666666666666666,0.8141859360152042,0.16666666666666666,0.6853370330501035,0.16666666666666666
0.8129590050514311,0.16666666666666666,0.8124075988196656,0.16666666666666666,0.707767289585836,0.16666666666666666
0.8126640048013604,0.16666666666666666,0.8052898321191005,0.16666666666666666,0.6626385353799715,0.16666666666666666
0.8116739742927164,0.16666666666666666,0.7887967840888253,0.16666666666666666,0.6865123676552063,0.16666666666666666
0.8353483903772736,0.14285714285714285,0.8217046496507343,0.14285714285714285,0.7283943843972223,0.14285714285714285
0.852978885684277,0.125,0.8617217378257174,0.125,0.7238079088502845,0.125
0.8350846073054031,0.14285714285714285,0.8357886401146992,0.14285714285714285,0.724907896237798,0.14285714285714285
0.7774133504492939,0.2,0.7828399296467332,0.2,0.6406028358695833,0.2
0.8104805945017756,0.16666666666666666,0.8044228364703333,0.16666666666666666,0.7152716871203306,0.16666666666666666
0.8659470183218578,0.1111111111111111,0.865474842872147,0.1111111111111111,0.7350802764039154,0.1111111111111111
0.8341534684827367,0.14285714285714285,0.8517502459030059,0.14285714285714285,0.7177991483198596,0.14285714285714285
0.8102538635946852,0.16666666666666666,0.7950858576596702,0.16666666666666666,0.6969311348941055,0.16666666666666666
0.8339408665788639,0.14285714285714285,0.8310626760915593,0.14285714285714285,0.7403339388552046,0.14285714285714285
0.8516112898654619,0.125,0.8554549622393012,0.125,0.71709901583621,0.125
0.8336795008585766,0.14285714285714285,0.8119547621826184,0.14285714285714285,0.6996933596756059,0.14285714285714285
0.8096865361852524,0.16666666666666666,0.7979378740643182,0.16666666666666666,0.6905045301916287,0.16666666666666666
0.8094484687328076,0.16666666666666666,0.8035587166363802,0.16666666666666666,0.6876201651034429,0.16666666666666666
