internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.7198159821399258,0.3333333333333333,0.7110501001346071,0.3333333333333333,0.5925925925925927,0.3333333333333333
0.7184083522111692,0.3333333333333333,0.7259841097869267,0.3333333333333333,0.5126050420168067,0.3333333333333333
0.7133072326734299,0.3333333333333333,0.7203002396664369,0.3333333333333333,0.5051353874883286,0.3333333333333333
0.7090104730949802,0.3333333333333333,0.7119488492727929,0.3333333333333333,0.5889355742296918,0.3333333333333333
0.7086944745395449,0.3333333333333333,0.7363997504842574,0.3333333333333333,0.5087924058512294,0.3333333333333333
0.5398896877770117,0.5,0.5410551889425128,0.5,0.4877840024898848,0.5
0.993006993006993,0.045454545454545456,1.0,0.045454545454545456,0.6198257080610022,0.045454545454545456
0.7049065957516663,0.3333333333333333,0.6999532157982863,0.3333333333333333,0.5274665421724245,0.3333333333333333
0.9962121212121212,0.041666666666666664,1.0,0.041666666666666664,0.6290849673202614,0.041666666666666664
0.7866845595718834,0.25,0.7860525624610133,0.25,0.5785091814503578,0.25
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216,0.6198257080610022,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216,0.6079209461562403,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216,0.5839558045440398,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216,0.6290849673202614,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216,0.6198257080610022,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216,0.6198257080610022,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216,0.5894024276377217,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216,0.6409897292250233,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216,0.6105664488017429,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216,0.6290849673202614,0.043478260869565216
0.9962121212121212,0.04,1.0,0.04,0.6437908496732027,0.04
0.9962121212121212,0.04,1.0,0.04,0.6079209461562403,0.04
0.9962121212121212,0.04,1.0,0.04,0.6290849673202614,0.04
0.9962121212121212,0.04,1.0,0.04,0.6556956115779645,0.04
0.9962121212121212,0.04,1.0,0.04,0.6290849673202614,0.04
0.9962121212121212,0.04,1.0,0.04,0.6079209461562403,0.04
0.9962121212121212,0.04,1.0,0.04,0.6584967320261439,0.04
0.9962121212121212,0.04,1.0,0.04,0.6290849673202614,0.04
0.9962121212121212,0.04,1.0,0.04,0.6290849673202614,0.04
0.9926909944515578,0.043478260869565216,1.0,0.043478260869565216,0.6290849673202614,0.043478260869565216
0.7858843034899373,0.25,0.7963984372435078,0.25,0.6009959539371305,0.25
0.976981351981352,0.058823529411764705,1.0,0.058823529411764705,0.7183317771553066,0.058823529411764705
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6409897292250233,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6437908496732027,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6383442265795207,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.64760348583878,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6492374727668846,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6373327108621226,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6345315904139434,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6290849673202614,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6198257080610022,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6345315904139434,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6409897292250233,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6345315904139434,0.038461538461538464
0.993006993006993,0.041666666666666664,1.0,0.041666666666666664,0.6079209461562403,0.041666666666666664
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6639433551198257,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6198257080610022,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6409897292250233,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464,0.6318860877684407,0.038461538461538464
