inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.25,1.0,0.25,1.0
0.7198159821399258,0.3333333333333333,0.7110501001346071,0.3333333333333333
0.7184083522111692,0.3333333333333333,0.7259841097869267,0.3333333333333333
0.7133072326734299,0.3333333333333333,0.7203002396664369,0.3333333333333333
0.7090104730949802,0.3333333333333333,0.7119488492727929,0.3333333333333333
0.7086944745395449,0.3333333333333333,0.7363997504842574,0.3333333333333333
0.5398896877770117,0.5,0.5410551889425128,0.5
0.993006993006993,0.045454545454545456,1.0,0.045454545454545456
0.7049065957516663,0.3333333333333333,0.6999532157982863,0.3333333333333333
0.9962121212121212,0.041666666666666664,1.0,0.041666666666666664
0.7866845595718834,0.25,0.7860525624610133,0.25
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216
0.993006993006993,0.043478260869565216,1.0,0.043478260869565216
0.9962121212121212,0.04,1.0,0.04
0.9962121212121212,0.04,1.0,0.04
0.9962121212121212,0.04,1.0,0.04
0.9962121212121212,0.04,1.0,0.04
0.9962121212121212,0.04,1.0,0.04
0.9962121212121212,0.04,1.0,0.04
0.9962121212121212,0.04,1.0,0.04
0.9962121212121212,0.04,1.0,0.04
0.9962121212121212,0.04,1.0,0.04
0.9926909944515578,0.043478260869565216,1.0,0.043478260869565216
0.7858843034899373,0.25,0.7963984372435078,0.25
0.976981351981352,0.058823529411764705,1.0,0.058823529411764705
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.993006993006993,0.041666666666666664,1.0,0.041666666666666664
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
0.9962121212121212,0.038461538461538464,1.0,0.038461538461538464
