internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9831885845174881,0.014285714285714285,0.9977324263038548,0.014285714285714285,0.6832246030655078,0.014285714285714285
0.9831885845174881,0.014285714285714285,1.0,0.014285714285714285,0.6806272004681052,0.014285714285714285
0.9831885845174881,0.014285714285714285,1.0,0.014285714285714285,0.6765455678150439,0.014285714285714285
0.9831885845174881,0.014285714285714285,0.9977324263038548,0.014285714285714285,0.6806272004681052,0.014285714285714285
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521,0.686749649447697,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521,0.6859200208552652,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521,0.6765455678150439,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521,0.6832246030655078,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521,0.6859200208552652,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521,0.6724639351619828,0.014084507042253521
0.9831885845174881,0.014084507042253521,1.0,0.014084507042253521,0.6859200208552652,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521,0.6894450672374545,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521,0.6712527474278839,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521,0.6895325808020569,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521,0.6833226182578626,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521,0.6832246030655078,0.014084507042253521
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6739481652176413,0.013888888888888888
0.9831885845174881,0.013888888888888888,1.0,0.013888888888888888,0.6780297978707025,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6832246030655078,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6724639351619828,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6881358643110007,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6972372750296622,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6859200208552652,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6832246030655078,0.013888888888888888
0.9831885845174881,0.013888888888888888,1.0,0.013888888888888888,0.6765455678150439,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6987215050853208,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6832246030655078,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6844357907996066,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6739481652176413,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6895325808020569,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6859200208552652,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6791429704124466,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6908312821007582,0.013888888888888888
0.9831885845174881,0.013888888888888888,1.0,0.013888888888888888,0.68072521566046,0.013888888888888888
0.9831885845174881,0.013888888888888888,1.0,0.013888888888888888,0.6792409856048014,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6894450672374545,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6874042509109238,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6806272004681052,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6739481652176413,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6799318731801803,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6817403730098491,0.013888888888888888
0.9831885845174881,0.013888888888888888,1.0,0.013888888888888888,0.6792409856048014,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6792409856048014,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6976958461081794,0.013888888888888888
0.9831885845174881,0.013888888888888888,1.0,0.013888888888888888,0.6859200208552652,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6697685173722253,0.013888888888888888
0.9831885845174881,0.013888888888888888,1.0,0.013888888888888888,0.6792409856048014,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6833226182578626,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888,0.6671711147748226,0.013888888888888888
