inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.9831885845174881,0.014285714285714285,0.9977324263038548,0.014285714285714285
0.9831885845174881,0.014285714285714285,1.0,0.014285714285714285
0.9831885845174881,0.014285714285714285,1.0,0.014285714285714285
0.9831885845174881,0.014285714285714285,0.9977324263038548,0.014285714285714285
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521
0.9831885845174881,0.014084507042253521,1.0,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521
0.9831885845174881,0.014084507042253521,0.9977324263038548,0.014084507042253521
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,1.0,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,1.0,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,1.0,0.013888888888888888
0.9831885845174881,0.013888888888888888,1.0,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,1.0,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,1.0,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,1.0,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
0.9831885845174881,0.013888888888888888,0.9977324263038548,0.013888888888888888
