TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
35,1,12,0,5,1,1,0,30,0,9,1,5,8,6,0,27,0,5,3,0,1,0,1,17,2,10,4,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
40,0,7,0,7,1,0,0,33,0,10,1,4,5,5,0,27,1,5,2,1,1,1,0,17,3,9,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,1,0,6
39,0,8,0,6,1,1,0,32,0,11,1,4,5,4,0,28,1,5,2,1,1,1,0,17,3,9,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,2,0,5
37,0,9,0,7,1,1,0,32,0,11,1,4,5,4,0,28,1,5,2,1,1,1,0,17,3,9,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,2,0,5
39,0,8,0,7,1,0,0,32,0,11,1,4,5,4,0,28,1,5,2,1,1,1,0,17,3,9,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,2,0,5
40,0,7,0,7,1,0,0,33,0,12,1,3,4,4,0,26,1,7,2,1,1,1,0,16,3,10,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,2,1,4
39,0,7,0,7,1,1,0,33,0,10,1,4,5,5,0,27,1,5,2,1,1,2,1,16,2,9,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,1,0,6
36,1,12,0,4,1,1,0,32,0,8,1,5,7,7,0,27,0,4,3,0,1,0,2,15,2,11,4,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
33,2,13,0,5,1,1,0,31,0,8,1,5,8,6,0,27,0,5,3,0,1,0,1,17,2,10,4,0,0,0,0,14,0,1,2,0,4,0,1,6,1,0,0,0,0,2,0,5
35,1,13,0,4,1,1,0,31,0,10,1,5,6,7,0,26,0,5,3,0,1,0,2,15,2,11,4,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
39,0,8,0,7,1,0,0,33,0,10,1,4,5,4,0,28,1,5,2,1,1,0,1,17,2,10,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,1,0,6
38,0,8,0,7,1,1,0,32,0,11,1,4,5,4,0,28,1,5,2,1,1,1,0,17,3,9,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,1,0,6
36,0,8,0,7,3,1,0,31,0,12,1,5,4,4,0,28,1,5,2,1,1,1,1,16,3,9,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,2,0,5
41,0,7,0,6,1,0,0,34,0,9,1,4,5,5,0,25,1,6,3,1,1,1,1,17,2,9,4,0,0,0,0,14,0,1,0,0,5,0,1,7,1,0,0,0,0,1,0,6
35,1,12,0,4,1,2,0,31,0,10,1,5,6,7,0,27,0,4,3,0,1,0,2,15,2,11,4,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
36,0,11,0,6,1,1,0,30,0,10,1,5,7,6,0,26,0,5,4,0,1,0,1,15,3,12,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,1,0,6
36,0,11,0,6,1,1,0,30,0,10,1,5,7,7,0,27,0,4,3,0,1,0,2,16,2,11,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
36,0,11,0,6,1,1,0,29,0,11,1,6,6,7,0,27,0,4,3,0,1,0,2,15,2,11,4,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
35,1,11,0,6,1,1,0,30,0,9,1,5,8,7,0,27,0,4,3,0,1,0,2,16,2,10,4,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
35,1,12,0,5,1,1,0,30,0,11,1,5,6,7,0,26,0,5,3,0,1,0,2,15,2,11,4,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
36,0,11,0,6,1,1,0,29,0,11,1,6,6,7,0,27,0,4,3,0,0,0,2,16,2,12,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
34,0,12,0,7,1,1,0,30,0,10,1,5,7,6,0,27,0,5,3,0,1,0,2,16,2,11,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
35,0,12,0,6,1,1,0,30,0,10,1,5,7,7,0,27,0,4,3,0,1,0,2,16,2,11,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
36,0,10,0,6,2,1,0,31,0,10,1,5,6,7,0,27,0,4,3,0,0,0,2,15,2,12,4,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
36,0,11,0,6,1,1,0,29,0,10,1,6,7,7,0,27,0,4,3,0,1,0,2,18,2,9,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
35,0,10,0,8,1,1,0,30,0,11,1,5,6,6,0,26,0,6,3,0,1,0,2,16,2,11,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
37,1,11,0,4,1,1,0,29,0,10,1,5,8,6,0,29,0,3,3,0,1,0,1,17,2,10,4,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
37,0,10,0,6,1,1,0,32,0,9,0,5,7,6,0,26,0,5,4,0,1,0,1,15,3,12,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,1,0,6
36,0,11,0,6,1,1,0,29,0,11,1,6,6,7,0,26,0,5,3,0,1,0,2,17,2,10,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
35,0,10,0,8,1,1,0,29,0,11,1,6,6,6,0,27,0,5,3,0,0,0,2,16,2,12,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
36,1,11,0,5,1,1,0,29,0,11,1,6,6,7,0,27,0,4,3,0,0,0,2,16,2,12,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
35,0,10,0,7,1,2,0,29,0,11,1,6,6,7,0,27,0,4,3,0,0,0,2,17,2,11,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
35,0,11,0,7,1,1,0,29,0,11,1,6,6,7,0,26,0,5,3,0,0,0,2,16,2,12,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
34,0,12,0,7,1,1,0,29,0,11,1,6,6,6,0,27,0,5,3,0,1,0,2,16,2,11,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
39,0,8,0,7,1,0,0,34,0,11,1,3,4,4,0,27,1,6,2,1,1,1,0,16,3,10,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,2,1,4
33,1,14,0,5,1,1,0,30,0,9,1,5,8,7,0,27,0,4,3,0,1,0,2,14,2,11,5,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
35,1,9,0,6,3,1,0,29,0,10,1,6,7,7,0,26,0,5,3,0,1,0,2,17,2,9,4,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
37,0,9,0,6,2,1,0,32,0,11,1,4,5,4,0,27,1,6,2,1,1,1,0,17,3,9,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,1,0,6
37,1,9,0,6,1,1,0,29,0,11,1,6,6,7,0,26,0,5,3,0,0,0,2,17,2,11,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
34,1,13,0,5,1,1,0,31,0,9,1,6,6,7,0,26,0,5,3,0,1,0,2,14,2,13,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
38,2,7,0,3,4,1,0,28,0,12,1,6,6,6,0,27,0,5,3,0,1,0,2,17,2,10,3,0,0,0,0,14,0,1,1,0,4,0,1,7,1,0,0,0,0,2,0,5
39,0,8,0,7,1,0,0,33,0,10,1,4,5,4,0,28,1,5,2,1,1,0,1,17,2,10,4,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,1,0,6
