OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
9,1,3,3,2,11,1,2,1,1,11,1,4,3,0,6
7,0,6,3,2,9,2,3,3,1,5,5,3,4,2,4
9,0,6,1,0,8,1,7,5,3,5,1,2,7,3,1
12,2,2,0,2,11,1,2,0,2,11,1,5,3,0,5
12,2,2,0,2,10,1,3,1,2,10,1,5,3,0,5
11,1,2,2,1,10,1,4,1,2,8,3,1,4,1,7
5,1,4,6,5,7,0,4,3,0,6,5,1,3,2,7
12,0,4,0,0,10,1,5,4,2,3,5,0,7,4,2
6,0,6,4,1,9,0,6,4,0,7,3,4,4,1,4
11,1,2,2,3,8,0,5,1,0,10,3,4,5,0,4
7,3,3,3,4,5,0,7,2,1,10,1,4,5,1,3
9,1,2,4,1,11,0,4,1,2,9,2,1,4,1,7
10,1,3,2,2,12,1,1,1,1,12,0,5,3,0,5
9,2,2,3,3,11,0,2,3,0,10,1,3,3,1,6
12,2,2,0,2,11,1,2,1,3,10,0,5,3,0,5
11,1,3,1,3,10,0,3,1,1,11,1,4,3,1,5
6,3,5,2,5,6,1,4,2,1,11,0,4,7,0,2
12,2,2,0,2,11,1,2,0,4,9,1,4,3,0,6
12,2,2,0,3,10,0,3,2,0,11,1,5,2,0,6
12,2,2,0,2,11,1,2,2,3,9,0,2,4,1,6
11,2,2,1,2,10,1,3,2,3,9,0,1,3,1,8
12,0,1,3,0,14,0,2,0,2,11,1,2,5,1,5
10,0,2,4,1,10,0,5,1,3,9,1,1,2,1,9
11,0,3,2,3,11,0,2,2,2,9,1,4,2,1,6
12,0,2,2,3,8,0,5,2,0,9,3,0,2,4,7
9,1,3,3,0,6,0,10,3,0,10,1,4,6,1,2
11,0,2,3,0,14,0,2,1,2,10,1,0,3,1,9
12,0,1,3,1,12,1,2,2,0,10,2,2,3,1,7
10,0,5,1,1,10,2,3,3,4,4,3,4,1,1,7
10,0,3,3,3,8,0,5,1,0,9,4,1,4,1,7
11,1,2,2,1,9,0,6,1,1,9,3,1,3,1,8
10,2,3,1,3,11,0,2,2,1,10,1,5,3,0,5
10,2,3,1,2,11,1,2,1,5,8,0,4,2,1,6
12,2,2,0,3,11,0,2,0,2,11,1,4,3,0,6
10,0,2,4,3,12,0,1,2,0,10,2,3,4,0,6
11,2,2,1,3,10,0,3,2,0,11,1,5,3,0,5
12,2,2,0,2,11,1,2,2,2,10,0,4,3,1,5
9,2,3,2,2,10,1,3,2,0,11,1,3,1,1,8
12,2,2,0,2,13,1,0,1,2,10,1,4,3,0,6
4,6,3,3,11,2,0,3,2,0,10,2,6,3,0,4
4,5,2,5,4,4,1,7,3,0,11,0,4,3,0,6
12,0,2,2,3,10,0,3,2,1,11,0,4,3,0,6
12,2,2,0,3,11,0,2,1,3,10,0,3,2,1,7
6,0,6,4,0,7,2,7,3,3,3,5,1,4,1,7
12,1,2,1,3,10,0,3,1,3,10,0,4,2,1,6
12,2,2,0,3,11,0,2,0,4,10,0,4,4,1,4
12,2,2,0,2,11,1,2,0,2,11,1,4,2,1,6
12,2,2,0,3,11,0,2,1,3,10,0,2,5,1,5
12,2,2,0,2,11,1,2,0,4,10,0,5,4,0,4
