OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
14,0,1,1,1,13,1,0,1,0,14,0,2,1,1,9
12,0,2,2,2,10,1,2,0,0,15,0,3,4,1,5
14,0,1,1,3,3,1,8,0,0,15,0,1,5,1,6
12,1,2,1,1,11,2,1,0,0,15,0,3,1,1,8
12,0,2,2,1,10,0,4,0,0,15,0,3,3,1,6
13,1,1,1,2,11,1,1,1,0,14,0,2,3,1,7
12,0,2,2,1,11,1,2,0,0,15,0,3,2,1,7
11,2,1,2,1,10,1,3,1,0,14,0,3,0,1,9
12,2,1,1,1,9,1,4,2,0,13,0,3,3,1,6
13,0,2,1,1,12,1,1,0,0,15,0,3,2,1,7
12,0,2,2,2,10,1,2,0,0,15,0,3,1,1,8
13,0,1,2,2,10,1,2,1,0,14,0,2,3,1,7
12,0,2,2,1,8,1,5,1,0,14,0,3,5,1,4
4,3,8,1,4,7,0,4,5,0,10,0,1,9,2,1
13,0,1,2,2,8,1,4,0,0,15,0,3,4,1,5
13,0,1,2,2,11,1,1,0,0,15,0,1,3,1,8
12,1,2,1,1,8,1,5,0,0,15,0,3,5,1,4
12,1,2,1,1,10,1,3,0,0,15,0,3,1,1,8
12,0,2,2,1,9,1,4,0,0,15,0,3,3,1,6
14,0,1,1,1,11,1,2,0,0,15,0,3,3,1,6
14,0,1,1,2,10,1,2,0,0,15,0,2,3,1,7
11,2,2,1,2,11,1,1,0,0,15,0,2,4,1,6
10,2,2,2,1,9,1,4,1,0,14,0,3,0,1,9
11,0,3,2,2,11,1,1,0,0,15,0,2,4,1,6
8,1,4,3,0,11,0,4,3,0,11,1,3,6,1,3
12,1,2,1,1,11,1,2,0,0,15,0,3,3,1,6
12,1,2,1,1,9,1,4,0,0,15,0,3,2,1,7
12,2,1,1,1,9,1,4,1,0,14,0,1,1,1,10
13,0,1,2,1,13,1,0,0,0,15,0,2,1,1,9
13,0,2,1,2,10,1,2,0,0,15,0,2,4,1,6
12,0,2,2,1,12,1,1,0,0,15,0,3,4,1,5
14,1,1,0,3,6,1,5,0,0,15,0,1,2,1,9
12,1,2,1,1,10,1,3,0,0,15,0,3,4,1,5
12,1,1,2,1,12,2,0,1,0,14,0,3,1,1,8
12,0,2,2,2,11,1,1,0,0,15,0,2,2,1,8
12,2,2,0,1,9,0,5,0,0,15,0,3,4,1,5
11,1,2,2,2,10,1,2,1,0,14,0,2,2,1,8
12,1,2,1,1,11,1,2,0,0,15,0,3,1,1,8
15,0,1,0,1,8,1,5,0,0,15,0,1,5,1,6
12,0,2,2,3,9,1,2,0,0,15,0,3,4,1,5
11,1,2,2,2,10,1,2,0,0,15,0,2,3,1,7
13,1,1,1,2,10,1,2,1,0,14,0,2,4,1,6
12,2,1,1,1,6,1,7,0,0,15,0,1,1,1,10
12,0,2,2,1,11,1,2,0,0,15,0,4,0,1,8
11,1,2,2,1,11,1,2,0,0,15,0,2,0,1,10
12,0,2,2,1,9,1,4,0,0,15,0,2,2,1,8
12,0,2,2,1,11,1,2,0,0,15,0,2,2,1,8
13,0,1,2,1,11,1,2,0,0,15,0,3,0,1,9
15,0,1,0,1,11,1,2,1,0,14,0,2,2,1,8
