OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
14,0,1,1,0,13,1,2,1,0,12,1,0,3,1,9
14,0,1,1,0,12,1,3,2,0,12,0,2,5,1,5
14,0,1,1,0,12,1,3,1,0,12,1,1,6,1,5
13,2,1,0,0,9,1,6,2,0,12,0,3,3,1,6
14,1,1,0,0,13,1,2,1,0,12,1,0,4,1,8
15,0,0,1,0,11,1,4,2,0,11,1,1,4,1,7
5,1,6,4,0,9,2,5,5,4,3,2,2,5,3,3
6,0,7,3,1,7,0,8,7,3,4,0,1,6,3,3
9,2,2,3,0,11,1,4,5,0,7,2,2,4,1,6
14,1,1,0,0,13,0,3,1,1,11,1,0,4,1,8
14,0,1,1,0,14,1,1,2,0,12,0,0,2,1,10
13,0,2,1,0,15,0,1,2,0,11,1,0,3,1,9
6,1,6,3,1,8,3,4,2,2,5,5,3,3,4,3
14,0,1,1,0,9,1,6,1,1,12,0,1,2,1,9
9,3,0,4,0,15,1,0,1,0,12,1,1,2,1,9
15,0,0,1,0,14,1,1,1,0,12,1,0,3,1,9
14,0,1,1,0,14,1,1,1,0,12,1,0,3,1,9
14,0,1,1,0,10,1,5,2,0,12,0,2,3,1,7
14,0,1,1,0,13,1,2,1,0,12,1,1,2,1,9
14,0,1,1,0,14,1,1,1,0,12,1,0,3,1,9
14,0,1,1,0,14,1,1,1,0,12,1,0,3,1,9
14,0,1,1,0,14,1,1,2,0,12,0,0,3,1,9
14,1,1,0,0,14,1,1,1,0,11,2,0,5,1,7
15,0,0,1,0,12,1,3,2,0,12,0,1,2,1,9
14,0,1,1,0,14,1,1,2,0,11,1,0,2,1,10
16,0,0,0,0,13,1,2,1,0,12,1,0,4,1,8
14,0,1,1,0,13,1,2,1,0,12,1,3,3,1,6
14,0,1,1,0,12,1,3,1,0,13,0,0,7,1,5
13,0,2,1,0,14,1,1,1,0,11,2,0,2,1,10
14,0,1,1,0,14,1,1,1,0,12,1,0,3,1,9
14,0,1,1,0,13,1,2,1,0,12,1,0,3,1,9
14,0,1,1,0,14,1,1,1,0,12,1,0,3,1,9
14,0,1,1,0,14,1,1,1,0,12,1,0,3,1,9
13,0,2,1,0,14,1,1,1,0,12,1,0,3,1,9
14,0,1,1,0,14,1,1,1,0,12,1,0,3,1,9
14,1,1,0,0,14,1,1,1,0,12,1,0,3,1,9
14,0,1,1,0,13,1,2,1,0,12,1,0,3,1,9
14,0,1,1,1,14,1,0,1,0,12,1,0,3,1,9
14,0,1,1,0,14,1,1,1,0,12,1,0,3,1,9
14,0,1,1,0,15,1,0,1,0,12,1,0,2,1,10
14,0,1,1,0,14,1,1,1,0,12,1,0,3,1,9
14,0,1,1,0,13,1,2,1,0,12,1,1,3,1,8
14,0,1,1,0,14,1,1,1,0,12,1,0,2,1,10
14,0,1,1,0,14,1,1,2,0,12,0,0,3,1,9
14,0,1,1,0,14,1,1,1,0,12,1,0,2,1,10
14,0,1,1,0,13,1,2,1,0,12,1,0,3,1,9
14,0,1,1,0,14,1,1,1,0,12,1,0,3,1,9
14,0,1,1,0,14,1,1,1,0,12,1,0,3,1,9
14,0,1,1,0,13,1,2,1,0,12,1,0,3,1,9
