OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
6,0,9,0,1,9,2,3,9,0,4,1,2,5,3,4
13,0,1,1,0,8,1,6,2,0,11,1,3,7,0,4
12,0,1,2,1,9,0,5,1,0,13,0,2,2,0,10
12,0,0,3,0,10,0,5,2,1,11,0,1,7,0,6
12,0,0,3,1,7,0,7,0,0,14,0,3,9,0,2
14,0,0,1,2,8,0,5,0,1,13,0,3,5,1,5
10,0,3,2,0,8,1,6,4,1,9,0,2,4,1,7
11,0,0,4,1,8,4,2,5,2,4,3,1,5,4,4
13,0,0,2,0,10,0,5,0,1,12,1,3,7,0,4
4,7,0,4,5,5,1,4,1,0,13,0,2,5,0,7
14,0,0,1,0,11,0,4,0,1,13,0,0,6,0,8
11,0,1,3,0,11,0,4,2,0,12,0,2,5,0,7
13,0,0,2,0,11,0,4,1,0,13,0,2,8,0,4
13,1,0,1,1,8,0,6,1,0,13,0,3,5,0,6
12,0,0,3,1,9,0,5,2,0,12,0,3,1,0,10
12,0,0,3,1,9,0,5,1,0,13,0,1,5,0,8
14,0,0,1,0,11,0,4,0,1,13,0,0,6,0,8
13,0,0,2,0,11,0,4,1,0,13,0,1,7,1,5
15,0,0,0,0,9,0,6,0,1,13,0,1,3,0,10
13,0,0,2,1,9,0,5,1,0,12,1,2,7,0,5
9,0,1,5,5,5,0,5,0,0,13,1,2,7,1,4
3,7,1,4,9,3,0,3,1,0,13,0,6,6,2,0
14,0,0,1,2,9,0,4,0,1,13,0,2,5,0,7
6,1,6,2,0,6,3,6,4,0,7,3,2,5,2,5
14,0,0,1,0,10,0,5,0,1,13,0,1,4,0,9
6,0,9,0,1,7,3,4,7,0,6,1,4,5,3,2
14,0,0,1,0,10,0,5,1,0,13,0,2,7,0,5
14,1,0,0,0,9,0,6,1,0,13,0,1,2,0,11
13,0,0,2,0,11,0,4,1,0,13,0,1,7,0,6
14,0,0,1,0,8,0,7,0,1,13,0,2,5,0,7
13,0,0,2,0,10,0,5,1,0,13,0,1,5,0,8
13,1,0,1,2,11,0,2,0,1,13,0,2,6,0,6
13,0,0,2,0,9,0,6,2,0,12,0,1,5,0,8
14,0,0,1,1,8,0,6,1,0,13,0,1,3,0,10
11,0,0,4,0,11,0,4,1,0,13,0,2,7,0,5
14,0,0,1,1,9,0,5,1,0,13,0,2,7,0,5
13,0,0,2,0,11,0,4,3,0,11,0,1,5,0,8
14,0,0,1,0,10,0,5,1,0,13,0,0,6,0,8
13,1,0,1,2,9,0,4,0,2,12,0,2,6,1,5
14,0,0,1,0,10,0,5,1,0,13,0,2,6,0,6
14,0,0,1,0,7,0,8,1,0,13,0,2,4,0,8
15,0,0,0,0,13,0,2,1,0,13,0,2,5,0,7
13,0,0,2,0,9,0,6,3,0,11,0,1,7,0,6
12,1,1,1,0,8,2,5,4,0,10,0,2,4,0,8
13,0,0,2,0,10,0,5,2,0,12,0,1,7,0,6
13,0,0,2,0,8,0,7,1,0,13,0,0,4,0,10
12,0,0,3,0,11,0,4,2,0,12,0,1,7,0,6
13,0,0,2,1,10,0,4,1,0,13,0,3,2,0,9
13,0,0,2,0,11,0,4,1,0,13,0,3,5,0,6
