OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
3,1,8,3,3,10,1,2,4,4,3,3,2,3,6,2
9,0,0,6,0,10,1,5,0,0,14,0,2,7,0,4
10,3,0,2,1,10,1,4,0,1,13,0,6,3,1,3
12,0,0,3,0,9,2,5,0,0,13,1,1,2,1,9
9,2,1,3,3,11,1,1,0,0,12,2,5,5,0,3
7,1,6,1,0,6,0,10,3,2,6,3,1,4,2,6
10,0,1,4,2,9,2,3,0,0,12,2,4,2,1,6
7,6,0,2,1,8,1,6,1,0,12,1,5,4,0,4
10,1,2,2,0,13,1,2,6,2,4,2,1,4,4,4
6,2,7,0,0,9,0,7,3,1,8,2,1,5,4,3
11,1,0,3,0,10,2,4,0,0,14,0,2,2,0,9
12,0,0,3,0,10,2,4,0,0,14,0,0,2,1,10
5,0,8,2,0,12,2,2,5,3,3,3,1,5,4,3
10,1,1,3,0,9,2,5,0,0,13,1,2,3,1,7
10,0,4,1,0,10,1,5,2,0,12,0,1,2,3,7
9,3,1,2,0,12,2,2,0,0,14,0,1,1,0,11
3,2,3,7,3,6,2,5,4,0,10,0,1,5,2,5
2,2,7,4,1,6,6,3,4,1,5,4,4,3,4,2
11,0,0,4,0,10,2,4,0,0,12,2,0,2,1,10
10,0,1,4,0,10,2,4,1,0,12,1,2,2,1,8
11,1,0,3,0,10,2,4,1,0,11,2,1,2,2,8
11,1,1,2,3,10,0,3,0,0,14,0,4,4,1,4
4,3,2,6,6,4,0,6,0,0,14,0,4,2,0,7
10,1,0,4,0,12,1,3,0,0,14,0,5,4,0,4
5,0,8,2,1,10,1,4,1,1,8,4,3,5,2,3
13,0,0,2,0,9,2,5,1,0,11,2,2,2,0,9
13,0,1,1,0,10,1,5,1,0,13,0,0,3,2,8
11,1,0,3,0,10,2,4,0,0,13,1,2,2,0,9
11,1,0,3,0,11,2,3,0,0,13,1,2,2,0,9
12,0,0,3,0,10,2,4,1,0,12,1,0,2,1,10
12,0,0,3,0,13,2,1,1,0,11,2,2,1,0,10
10,0,4,1,0,10,1,5,1,0,13,0,1,3,2,7
13,0,0,2,0,10,2,4,1,0,12,1,2,3,1,7
12,0,0,3,0,8,3,5,1,0,12,1,0,1,2,10
13,1,0,1,0,11,2,3,0,0,12,2,1,2,0,10
11,2,0,2,0,11,2,3,0,0,13,1,1,3,2,7
14,0,0,1,0,11,2,3,0,1,13,0,2,2,1,8
11,1,1,2,0,12,2,2,0,0,14,0,2,6,1,4
11,0,3,1,0,10,1,5,1,0,13,0,0,3,2,8
7,2,5,1,1,8,0,7,1,0,13,0,3,5,3,2
14,0,0,1,0,10,2,4,0,0,14,0,3,2,1,7
9,1,3,2,3,9,1,3,1,0,11,2,3,5,2,3
13,0,0,2,0,9,2,5,1,0,10,3,1,2,0,10
12,0,0,3,0,10,2,4,0,0,13,1,1,2,1,9
3,6,1,5,3,6,4,3,1,0,13,0,1,4,2,6
12,0,0,3,0,12,2,2,0,0,14,0,2,2,0,9
11,0,3,1,0,10,1,5,1,0,13,0,2,3,1,7
11,1,0,3,0,11,2,3,0,0,13,1,2,3,0,8
12,2,0,1,0,9,2,5,0,0,13,1,2,3,0,8
