internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
1.0,0.02631578947368421,1.0,0.02631578947368421,0.4965261051159941,0.02631578947368421
0.9986254295532646,0.03225806451612903,1.0,0.03225806451612903,0.28559620336613234,0.03225806451612903
0.9964825402542056,0.041666666666666664,1.0,0.041666666666666664,0.41055485053683055,0.041666666666666664
0.9964825402542056,0.041666666666666664,1.0,0.041666666666666664,0.382493110376849,0.041666666666666664
0.9964825402542056,0.041666666666666664,1.0,0.041666666666666664,0.36287070843715696,0.041666666666666664
0.9964825402542056,0.041666666666666664,1.0,0.041666666666666664,0.3746291963904596,0.041666666666666664
0.9957952550308379,0.043478260869565216,1.0,0.043478260869565216,0.37379387438301714,0.043478260869565216
0.9957952550308379,0.043478260869565216,1.0,0.043478260869565216,0.37833498607465127,0.043478260869565216
0.9957952550308379,0.043478260869565216,1.0,0.043478260869565216,0.37252835605432516,0.043478260869565216
0.9957952550308379,0.043478260869565216,1.0,0.043478260869565216,0.35635870529615965,0.043478260869565216
0.9951079698074702,0.047619047619047616,1.0,0.047619047619047616,0.3662806234720546,0.047619047619047616
0.9951079698074702,0.047619047619047616,1.0,0.047619047619047616,0.42682461235345076,0.047619047619047616
0.9944206845841025,0.05,1.0,0.05,0.3958318028585188,0.05
0.992965080508411,0.05263157894736842,1.0,0.05263157894736842,0.38288732982234697,0.05263157894736842
0.9908221912093519,0.05555555555555555,1.0,0.05555555555555555,0.3577926358730676,0.05555555555555555
0.9837957567205206,0.07142857142857142,0.9734224147465643,0.07142857142857142,0.5436326108669096,0.07142857142857142
0.9837957567205206,0.07142857142857142,0.9775376410840129,0.07142857142857142,0.5193296825550017,0.07142857142857142
0.9837957567205206,0.07142857142857142,0.9760820370083215,0.07142857142857142,0.5408699537801751,0.07142857142857142
0.9831084714971529,0.07692307692307693,0.9760820370083215,0.07692307692307693,0.53614659126133,0.07692307692307693
0.9831084714971529,0.07692307692307693,0.9775376410840129,0.07692307692307693,0.5960792990703151,0.07692307692307693
0.9831084714971529,0.07692307692307693,0.9775376410840129,0.07692307692307693,0.5483080442304992,0.07692307692307693
0.9824211862737852,0.08333333333333333,0.9753947517849538,0.08333333333333333,0.6273901215112977,0.08333333333333333
0.9824211862737852,0.08333333333333333,0.9776186747129688,0.08333333333333333,0.5099207006553141,0.08333333333333333
0.9817339010504175,0.09090909090909091,0.9754757854139098,0.09090909090909091,0.6935012146739833,0.09090909090909091
0.9817339010504175,0.09090909090909091,0.9740201813382184,0.09090909090909091,0.5361244529645735,0.09090909090909091
0.9810466158270498,0.1,0.9776186747129688,0.1,0.5101207169940974,0.1
0.9810466158270498,0.1,0.9699049550007698,0.1,0.6745097456177662,0.1
0.9810466158270498,0.1,0.9769313894896011,0.1,0.5408819060596789,0.1
0.9810466158270498,0.1,0.9728161631521526,0.1,0.6914003743378488,0.1
0.9810466158270498,0.1,0.9740201813382184,0.1,0.5202027477004466,0.1
0.980278296974726,0.1111111111111111,0.9699049550007698,0.1111111111111111,0.6808438707167369,0.1111111111111111
0.9782164413046229,0.125,0.9677620657017107,0.125,0.5310474264392928,0.125
0.9766798035999754,0.14285714285714285,0.9669937468493869,0.14285714285714285,0.5634234250548175,0.14285714285714285
0.9711900068157915,0.16666666666666666,0.9711900068157915,0.16666666666666666,0.5470123622581241,0.16666666666666666
0.967591513441041,0.2,0.9627079682512688,0.2,0.37817454772883025,0.2
0.9639119864373344,0.25,0.9597967600998859,0.25,0.3710519837388637,0.25
0.9354430977744653,0.3333333333333333,0.9457354061194656,0.3333333333333333,0.38926592014478006,0.3333333333333333
0.7750187438898254,0.5,0.7701351987000531,0.5,0.32178952341031425,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
