internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
0.8577030578801313,0.14285714285714285,0.8727758315997436,0.14285714285714285,0.44219335749580096,0.14285714285714285
0.8727893927831903,0.125,0.8950591532523035,0.125,0.4275694948743755,0.125
0.8825564831627348,0.1111111111111111,0.9010656829991855,0.1111111111111111,0.42776951121315876,0.1111111111111111
0.8201408028776388,0.16666666666666666,0.8344588189283737,0.16666666666666666,0.4177612005205638,0.16666666666666666
0.7355414719330744,0.25,0.7507983590968029,0.25,0.22559498858925994,0.25
0.8789579897879843,0.1,0.9032085722982446,0.1,0.43871409523233346,0.1
0.8828080690523604,0.09090909090909091,0.9025212870748769,0.09090909090909091,0.4185213620673678,0.09090909090909091
0.6400283525070312,0.3333333333333333,0.6547685067080616,0.3333333333333333,0.24645535173689426,0.3333333333333333
0.9196830388314855,0.05263157894736842,0.9657137712150542,0.05263157894736842,0.4308680667947567,0.05263157894736842
0.8853866576851616,0.08333333333333333,0.9180433213116778,0.08333333333333333,0.38732925645709465,0.08333333333333333
0.960906183473549,0.0029498525073746312,1.0,0.0029498525073746312,0.7306266924822186,0.0029498525073746312
0.8893313317619406,0.07142857142857142,0.9291849821379577,0.07142857142857142,0.3815055811486385,0.07142857142857142
0.893446558099389,0.06666666666666667,0.9333002084754063,0.06666666666666667,0.39128559815825836,0.06666666666666667
0.8912226351713738,0.0625,0.933987493698774,0.0625,0.4099383564185524,0.0625
0.8940528096938007,0.058823529411764705,0.9381922386679361,0.058823529411764705,0.4350816997465294,0.058823529411764705
0.8749322820822494,0.07692307692307693,0.9151321131602949,0.07692307692307693,0.37622821246920785,0.07692307692307693
0.8948211285461244,0.05555555555555555,0.9539658587943626,0.05555555555555555,0.43003274478731424,0.05555555555555555
0.9022157899231886,0.047619047619047616,0.9707678686654962,0.047619047619047616,0.43004979007544436,0.047619047619047616
0.9050459644456154,0.043478260869565216,0.9707678686654962,0.043478260869565216,0.4120418032776203,0.043478260869565216
0.747127317095854,0.2,0.7645270935586416,0.2,0.2877577653977084,0.2
0.8968965453996742,0.05,0.966482090067378,0.05,0.42767958617195684,0.05
0.9394772904829579,0.005747126436781609,1.0,0.005747126436781609,0.4272062793332432,0.005747126436781609
0.9387089716306342,0.005780346820809248,1.0,0.005780346820809248,0.4307607020573491,0.005780346820809248
0.9381027200362225,0.005714285714285714,1.0,0.005714285714285714,0.4223863382804452,0.005714285714285714
0.9381027200362225,0.005681818181818182,1.0,0.005681818181818182,0.421751032611786,0.005681818181818182
0.8982711158464096,0.045454545454545456,0.9707678686654962,0.045454545454545456,0.4289185934187079,0.045454545454545456
0.9373344011838988,0.005813953488372093,1.0,0.005813953488372093,0.4489295216090697,0.005813953488372093
0.9366471159605311,0.005649717514124294,1.0,0.005649717514124294,0.42822457239133865,0.005649717514124294
0.9353620641455094,0.006097560975609756,1.0,0.006097560975609756,0.45006071826580624,0.006097560975609756
0.9353620641455094,0.005555555555555556,1.0,0.005555555555555556,0.4364330104057197,0.005555555555555556
0.9353620641455094,0.0055248618784530384,1.0,0.0055248618784530384,0.42815959794795305,0.0055248618784530384
0.935613650035135,0.004672897196261682,1.0,0.004672897196261682,0.43924359664770973,0.004672897196261682
0.9348453311828112,0.0053475935828877,1.0,0.0053475935828877,0.43060933509726346,0.0053475935828877
0.9348453311828112,0.005319148936170213,1.0,0.005319148936170213,0.456156363664549,0.005319148936170213
0.9339064600698178,0.005917159763313609,1.0,0.005917159763313609,0.4361799719030546,0.005917159763313609
0.9348453311828112,0.004694835680751174,1.0,0.004694835680751174,0.43686829973559566,0.004694835680751174
0.9340770123304876,0.005376344086021506,1.0,0.005376344086021506,0.42391945391423946,0.005376344086021506
0.9336548741801923,0.0056179775280898875,1.0,0.0056179775280898875,0.4261237320552042,0.0056179775280898875
0.9333897271071199,0.005434782608695652,1.0,0.005434782608695652,0.4262896578177271,0.005434782608695652
0.9325318896230824,0.00625,1.0,0.00625,0.4419967879406335,0.00625
0.9334707607360758,0.005291005291005291,1.0,0.005291005291005291,0.4392221785743952,0.005291005291005291
0.9334707607360758,0.005263157894736842,1.0,0.005263157894736842,0.4370298527129342,0.005263157894736842
0.9334707607360758,0.005235602094240838,1.0,0.005235602094240838,0.4432939103598929,0.005235602094240838
0.9325318896230824,0.006024096385542169,1.0,0.006024096385542169,0.44144787478867437,0.006024096385542169
0.9325318896230824,0.005988023952095809,1.0,0.005988023952095809,0.4353018137489832,0.005988023952095809
0.9327024418837522,0.00546448087431694,1.0,0.00546448087431694,0.42328414824558025,0.00546448087431694
0.9327024418837522,0.005405405405405406,1.0,0.005405405405405406,0.434385192233467,0.005405405405405406
0.9317635707707588,0.005952380952380952,1.0,0.005952380952380952,0.43785498870312384,0.005952380952380952
0.9319341230314285,0.00558659217877095,1.0,0.00558659217877095,0.43503245018163006,0.00558659217877095
