LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
921,251,71,189,69,239,318,11,91,7,31,3,253,5,16,154,86,2,47,6,103,3,57,5,31
1090,229,33,86,63,182,394,15,72,3,25,8,266,5,4,113,134,6,40,2,109,3,35,4,48
1174,217,22,23,65,230,376,14,40,6,11,5,270,17,5,41,46,6,197,5,91,3,33,14,58
1175,215,27,17,67,202,425,15,24,0,12,6,269,15,6,40,49,6,196,4,89,3,33,12,62
1140,208,26,54,73,210,369,13,69,5,18,4,269,11,6,53,111,6,122,3,105,3,37,3,51
1155,235,37,28,46,174,456,13,23,0,16,8,272,10,2,37,48,9,197,4,91,5,38,13,52
1325,136,10,23,7,171,476,3,16,0,6,3,284,14,1,24,37,9,224,1,110,1,32,18,38
1158,237,29,22,55,174,441,13,38,0,13,5,276,12,2,28,51,9,205,2,84,5,37,13,60
1200,234,26,21,20,182,449,11,24,0,11,10,275,10,2,32,52,11,197,3,92,8,34,14,51
1302,152,14,20,13,174,474,5,13,0,10,1,280,15,2,29,41,9,213,3,104,2,26,17,50
1391,81,4,13,12,186,462,1,17,0,13,1,280,13,1,26,39,5,224,1,128,3,15,14,39
1189,217,30,30,35,172,454,10,30,0,14,11,275,7,1,35,48,11,200,1,96,6,36,11,50
1257,149,43,32,20,156,477,13,20,0,7,1,291,7,2,14,34,23,223,1,89,2,33,21,54
1303,156,17,18,7,167,476,10,13,0,17,9,274,6,2,33,50,7,204,1,126,2,29,8,34
1313,129,12,26,21,179,458,5,24,0,9,2,277,17,3,33,28,14,218,2,109,3,22,15,50
1298,154,10,30,9,157,485,6,18,0,8,2,284,12,2,22,31,16,224,2,115,2,24,19,39
1251,166,13,53,18,165,472,5,24,0,7,1,278,21,1,23,26,8,237,1,95,5,21,24,54
1388,84,3,19,7,188,459,4,15,0,7,4,285,11,1,28,37,6,223,1,121,2,17,12,47
1275,175,10,21,20,133,509,6,18,0,6,4,284,12,2,24,31,8,230,2,100,3,27,14,55
1285,146,19,41,10,171,468,5,22,0,6,2,282,16,2,21,36,10,227,1,97,2,29,23,48
1337,118,6,31,9,186,456,6,18,0,6,2,286,11,3,20,30,7,236,2,100,1,31,18,49
1208,221,23,24,25,170,462,12,22,0,9,11,273,13,2,34,46,10,203,2,92,8,38,15,46
1374,97,4,22,4,165,487,4,10,0,7,3,283,13,2,18,48,5,223,1,122,3,13,16,45
1389,75,6,20,11,184,465,5,12,0,6,4,283,13,2,22,37,8,226,2,104,2,26,22,45
1334,114,14,26,13,193,451,6,16,0,7,2,280,15,4,25,31,7,229,3,95,2,29,18,55
1276,132,31,42,20,198,435,11,22,0,5,2,284,14,3,26,18,23,226,2,84,2,38,24,51
1327,128,8,29,9,193,456,3,14,0,9,1,284,12,2,20,30,8,236,1,108,1,35,19,36
1317,127,12,23,22,187,461,3,15,0,9,2,286,5,6,23,29,18,224,1,95,2,24,15,63
1362,112,2,17,8,198,454,1,13,0,10,1,284,11,2,31,35,8,217,4,128,3,12,11,45
1200,218,21,31,31,184,447,12,23,0,12,8,276,10,2,39,48,8,197,3,100,5,31,13,50
1388,87,5,14,7,182,472,5,7,0,15,2,284,6,1,20,46,9,220,0,116,2,23,10,48
1368,105,8,17,3,181,469,6,10,0,8,2,289,7,2,24,44,9,216,2,114,2,30,12,41
1314,132,16,18,21,181,463,8,14,0,10,3,281,12,2,20,39,7,228,1,88,4,29,23,55
1399,78,5,14,5,212,443,6,5,0,9,6,283,7,3,33,42,5,214,1,125,3,13,14,44
1300,161,14,18,8,173,477,7,9,0,15,7,276,7,3,36,61,6,191,1,123,1,28,8,39
1396,87,3,10,5,195,459,1,11,0,14,3,283,6,2,21,49,10,215,0,136,4,11,15,33
1327,138,8,14,14,181,469,2,14,0,12,3,282,8,3,19,36,6,233,1,110,2,25,11,51
1287,145,7,40,22,185,452,4,25,0,7,0,279,21,1,21,31,9,232,2,98,5,22,22,52
1397,74,3,15,12,202,452,5,7,0,8,3,290,5,2,20,46,8,220,1,115,3,22,12,47
1348,123,3,19,8,203,446,3,14,0,11,0,280,14,3,22,39,6,227,1,120,3,25,18,33
1376,97,3,18,7,161,489,4,12,0,6,3,282,16,1,22,38,9,226,0,121,1,24,16,37
1336,116,10,26,13,195,450,4,17,0,9,2,279,15,3,22,31,8,233,1,104,2,36,16,41
1400,75,2,16,8,186,462,2,16,0,12,2,285,8,1,19,43,4,228,1,126,2,15,14,42
1294,161,12,16,18,188,451,10,17,0,14,7,274,11,2,37,53,6,198,1,105,5,25,13,51
1318,140,10,24,9,174,475,2,15,0,7,2,284,14,1,22,37,7,228,1,103,4,34,14,44
1404,80,3,12,2,171,483,3,9,0,11,2,288,6,1,24,40,17,213,1,136,3,20,17,23
1396,81,2,14,8,200,454,5,7,0,9,3,288,7,1,26,40,10,219,0,114,2,25,15,43
1342,122,8,25,4,182,465,6,13,0,12,1,280,13,2,24,33,6,230,2,111,2,25,15,46
1387,88,6,15,5,186,467,6,7,0,16,2,284,4,2,21,47,9,218,0,129,2,23,13,32
