ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,0,4,1,41,0,0,12,0,0,43,0,0,0,0,1,25,1,1,2,0,4,16
154,2,1,0,4,1,43,0,0,10,0,0,43,0,0,0,0,2,25,0,1,2,0,4,16
156,0,0,0,5,1,39,0,1,13,0,0,43,0,0,0,0,1,26,0,1,3,2,2,15
156,0,0,0,5,1,41,0,0,12,0,0,43,0,0,0,0,1,26,0,2,2,0,3,16
156,0,0,1,4,1,40,1,0,12,0,0,43,0,0,0,0,2,25,0,1,3,2,2,15
157,0,0,0,4,1,38,1,0,14,0,0,43,0,0,0,0,0,27,0,1,4,2,1,15
155,0,0,1,5,1,38,0,0,15,0,0,43,0,0,0,0,1,26,0,1,2,0,2,18
156,0,0,0,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,2,0,4,16
155,0,0,2,4,1,39,0,0,14,1,0,41,0,1,2,0,0,24,1,2,2,0,3,16
155,0,0,0,6,1,40,0,0,13,0,0,42,0,1,0,0,0,26,1,1,2,0,4,16
157,0,0,0,4,1,41,1,0,11,0,0,43,0,0,0,0,0,27,0,1,3,2,1,16
156,0,0,0,5,1,40,1,0,12,0,0,43,0,0,0,0,2,25,0,1,3,2,1,16
157,0,0,0,4,1,41,0,0,12,0,0,42,0,1,0,0,0,27,0,1,2,0,3,17
156,0,0,0,5,1,43,0,1,9,0,0,43,0,0,0,0,1,25,1,1,2,2,2,16
156,0,0,0,5,1,37,0,1,15,0,0,43,0,0,0,1,0,26,0,1,4,0,1,17
157,0,0,0,4,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,4,2,1,15
