ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,1,0,2,0,42,1,0,10,0,0,43,0,0,2,0,0,25,0,3,5,0,0,15
156,0,0,0,6,0,45,0,0,8,1,0,42,0,0,1,0,0,26,0,2,5,0,0,16
158,0,0,0,4,1,44,0,0,8,1,0,42,0,0,1,0,0,25,1,1,5,0,0,17
157,0,1,0,4,1,44,1,0,7,1,0,42,0,0,3,0,0,24,0,4,4,0,0,15
158,0,0,0,4,1,46,0,0,6,1,0,42,0,0,2,0,0,25,0,1,6,0,0,16
157,0,0,0,5,1,43,0,0,9,1,0,42,0,0,2,0,0,25,0,1,5,0,0,17
159,0,0,0,3,1,44,0,0,8,1,0,42,0,0,1,0,0,26,0,1,4,0,0,18
156,0,1,1,4,1,42,1,0,9,1,0,42,0,0,1,0,0,26,0,5,2,0,0,16
159,0,0,0,3,0,45,0,0,8,0,0,42,0,1,1,1,0,25,0,1,5,0,0,17
156,0,1,0,5,1,43,0,0,9,1,0,42,0,0,1,0,0,26,0,2,6,1,0,14
156,0,1,0,5,0,43,1,0,9,0,0,42,0,1,2,0,0,22,3,3,5,0,0,15
155,0,1,0,6,0,43,1,0,9,0,0,42,0,1,3,0,0,23,1,4,6,0,0,13
158,0,1,0,3,0,42,1,0,10,1,0,42,0,0,3,0,0,24,0,2,3,0,0,18
158,0,0,0,4,0,45,1,0,7,1,0,42,0,0,2,0,0,25,0,3,5,0,0,15
158,0,0,0,4,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,1,5,0,0,17
159,0,0,1,2,0,42,0,0,11,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
159,0,0,1,2,0,43,0,0,10,0,0,42,0,1,0,1,0,25,1,1,4,0,0,18
158,0,0,1,3,0,49,0,0,4,0,0,42,0,1,1,0,0,26,0,2,2,0,0,19
156,0,0,0,6,0,44,0,0,9,0,0,42,0,1,2,0,0,25,0,2,2,0,0,19
159,0,0,0,3,0,43,0,0,10,0,0,42,0,1,2,0,0,25,0,3,4,0,1,15
158,0,1,0,3,0,44,0,0,9,0,0,42,0,1,0,0,0,26,1,2,2,0,0,19
158,0,1,0,3,0,44,0,0,9,0,1,42,0,0,2,0,0,24,1,2,1,0,0,20
157,2,1,0,2,0,45,1,0,7,1,0,42,0,0,3,0,0,23,1,2,1,0,0,20
157,0,1,0,4,0,41,1,0,11,0,0,43,0,0,2,0,0,25,0,2,2,0,0,19
157,0,0,0,5,0,43,0,0,10,0,0,42,0,1,1,0,0,26,0,4,1,0,0,18
158,0,1,0,3,0,45,1,0,7,0,0,42,0,1,1,0,0,26,0,3,3,0,0,17
159,0,1,0,2,0,45,1,0,7,0,0,42,0,1,1,0,0,26,0,3,4,0,0,16
157,1,0,0,4,0,44,0,0,9,0,0,42,0,1,1,0,0,26,0,2,2,1,0,18
156,0,0,1,5,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,3,1,0,17
155,3,1,0,3,0,44,1,0,8,0,0,42,0,1,3,0,0,22,2,5,2,0,0,16
159,0,1,0,2,0,43,0,0,10,0,0,42,0,1,0,0,0,27,0,3,2,0,0,18
154,0,1,0,7,0,41,1,0,11,0,0,42,0,1,5,0,0,22,0,5,3,0,0,15
158,0,1,0,3,0,40,1,0,12,0,0,42,0,1,2,0,1,21,3,2,2,0,0,19
157,1,1,0,3,0,46,0,0,7,0,0,42,0,1,1,0,0,26,0,2,1,0,0,20
160,0,0,0,2,1,47,0,0,5,1,0,42,0,0,0,0,0,25,2,1,4,0,0,18
158,0,1,0,3,0,43,0,0,10,0,0,43,0,0,1,0,0,25,1,4,3,0,0,16
156,0,0,0,6,0,41,0,0,12,0,0,43,0,0,3,0,0,24,0,4,1,0,1,17
157,0,0,1,4,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,4,2,1,0,16
157,0,0,0,5,0,42,0,0,11,0,0,42,0,1,2,0,0,25,0,4,4,0,1,14
159,0,0,0,3,0,42,0,0,11,0,0,42,0,1,2,0,0,25,0,4,0,0,0,19
159,0,0,0,3,0,43,0,0,10,0,0,42,0,1,2,0,0,25,0,3,0,0,1,19
156,0,0,0,6,0,42,0,0,11,0,0,42,0,1,2,0,0,25,0,4,1,0,0,18
158,0,0,0,4,0,42,0,0,11,0,0,42,0,1,2,0,0,25,0,4,4,0,0,15
152,0,0,0,10,0,42,0,0,11,0,0,42,0,1,2,0,0,25,0,4,1,0,1,17
158,0,0,0,4,0,45,0,0,8,0,0,42,0,1,0,0,0,27,0,2,1,0,0,20
154,0,0,0,8,0,44,0,0,9,1,0,41,1,0,2,0,2,23,0,4,3,1,0,15
158,0,0,1,3,0,44,0,0,9,0,0,42,0,1,2,0,0,25,0,3,4,0,0,16
158,0,0,1,3,0,44,0,0,9,0,0,42,0,1,1,0,0,26,0,2,3,1,0,17
157,0,0,0,5,1,43,0,0,9,1,0,42,0,0,2,0,0,25,0,1,2,0,0,20
156,2,1,0,3,0,42,1,0,10,0,1,41,1,0,3,0,0,21,3,4,5,0,0,14
157,0,1,0,4,0,41,0,0,12,0,0,42,0,1,2,0,0,25,0,3,2,0,1,17
158,0,0,0,4,0,42,0,0,11,0,0,42,0,1,2,0,0,25,0,3,1,0,1,18
155,0,0,1,6,0,41,0,0,12,0,0,42,0,1,2,0,0,25,0,4,2,1,0,16
157,0,1,0,4,0,45,0,0,8,0,0,42,0,1,1,0,0,26,0,2,1,0,1,19
157,1,0,1,3,0,42,0,0,11,0,1,42,0,0,0,0,0,25,2,2,4,0,1,16
156,1,1,0,4,0,43,1,0,9,0,0,42,0,1,1,0,0,26,0,2,1,0,0,20
