ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,0,45,0,0,8,1,0,41,0,1,0,0,1,24,2,3,2,0,1,17
157,1,1,0,3,1,44,0,0,8,1,0,42,0,0,0,0,0,26,1,2,4,1,0,16
154,2,1,1,4,0,46,0,0,7,1,0,42,0,0,2,0,1,23,1,2,2,0,1,18
155,0,1,1,5,1,42,0,0,10,1,0,42,0,0,1,0,0,24,2,3,2,0,1,17
155,1,1,1,4,0,44,0,0,9,1,0,42,0,0,0,0,1,23,3,2,3,0,1,17
155,0,1,1,5,0,43,0,0,10,1,0,42,0,0,0,0,1,23,3,4,2,0,1,16
156,1,1,1,3,3,42,0,0,8,1,0,42,0,0,2,0,1,23,1,4,2,0,1,16
154,0,1,3,4,0,46,0,0,7,1,0,42,0,0,0,0,1,23,3,2,4,0,1,16
156,1,1,0,4,0,43,0,0,10,1,0,41,0,1,0,0,1,23,3,3,3,0,1,16
155,1,1,3,2,2,45,0,0,6,1,0,42,0,0,0,0,0,24,3,4,6,0,1,12
155,1,1,3,2,0,41,0,0,12,1,0,42,0,0,2,0,1,23,1,3,3,0,1,16
155,0,1,1,5,0,38,0,0,15,1,0,42,0,0,0,0,1,23,3,2,2,0,1,18
152,1,1,3,5,2,42,0,0,9,1,0,42,0,0,2,0,1,23,1,3,3,0,1,16
155,1,1,0,5,0,43,0,0,10,1,0,42,0,0,1,0,1,23,2,2,2,0,1,18
153,1,1,4,3,3,40,1,0,9,1,1,39,1,1,0,0,0,27,0,4,4,0,1,14
156,1,1,1,3,0,42,0,0,11,1,0,42,0,0,0,0,1,24,2,4,6,0,1,12
155,1,1,1,4,0,42,0,0,11,1,0,41,1,0,1,0,0,24,2,2,3,0,1,17
156,1,1,1,3,0,41,0,0,12,1,0,42,0,0,0,0,1,25,1,2,1,0,1,19
155,1,1,1,4,0,44,0,0,9,1,0,42,0,0,0,0,1,23,3,3,1,0,1,18
153,3,1,2,3,1,41,0,0,11,1,0,41,1,0,1,1,0,24,1,3,8,0,1,11
156,1,1,1,3,0,42,0,0,11,1,0,42,0,0,2,0,1,23,1,2,2,1,0,18
156,0,1,1,4,0,43,0,0,10,1,0,42,0,0,0,0,1,23,3,2,2,0,1,18
153,2,1,3,3,0,45,0,0,8,1,1,41,0,0,0,0,0,24,3,1,13,0,0,9
150,1,1,2,8,0,40,0,0,13,1,0,41,0,1,3,0,1,23,0,2,1,0,1,19
155,2,1,1,3,2,44,0,0,7,1,0,42,0,0,0,0,1,23,3,4,7,0,1,11
155,1,1,1,4,2,44,0,0,7,1,0,42,0,0,0,0,1,23,3,4,7,0,1,11
155,2,1,1,3,0,38,0,0,15,1,0,42,0,0,0,0,1,23,3,4,2,0,1,16
155,1,1,1,4,0,41,0,0,12,1,0,41,1,0,3,0,2,22,0,2,3,1,0,17
157,1,1,0,3,0,37,0,0,16,1,0,42,0,0,0,0,1,24,2,2,1,0,1,19
156,1,1,1,3,1,41,0,0,11,1,0,42,0,0,0,0,1,23,3,4,4,0,1,14
153,2,1,1,5,0,38,0,0,15,1,0,41,1,0,3,0,1,23,0,3,2,0,1,17
156,2,1,1,2,1,39,0,0,13,1,0,42,0,0,0,0,1,23,3,4,2,0,1,16
156,1,1,0,4,0,43,0,0,10,1,0,41,1,0,0,0,0,24,3,2,5,0,1,15
149,2,1,1,9,0,40,0,0,13,1,0,42,0,0,3,0,1,23,0,2,2,0,1,18
155,1,1,2,3,0,41,0,0,12,1,0,42,0,0,0,0,1,23,3,3,5,0,1,14
155,1,1,0,5,0,43,0,0,10,1,0,42,0,0,1,0,1,23,2,2,1,0,1,19
155,1,1,1,4,0,37,0,0,16,1,0,42,0,0,0,0,1,23,3,4,1,0,1,17
156,4,1,0,1,0,39,0,0,14,1,0,42,0,0,0,0,1,24,2,3,9,1,0,10
155,1,1,1,4,0,44,0,0,9,1,0,42,0,0,0,0,1,23,3,3,5,0,1,14
154,0,1,1,6,0,43,1,2,7,1,0,42,0,0,2,0,0,24,1,2,6,0,1,14
145,5,1,3,8,1,44,0,0,8,2,0,40,1,0,0,1,0,24,2,3,9,0,1,10
147,2,0,3,10,2,48,0,0,3,3,0,40,0,0,0,0,0,24,3,3,10,0,0,10
152,1,1,3,5,0,39,0,0,14,1,0,41,1,0,2,0,0,24,1,2,5,0,1,15
155,2,1,1,3,2,42,0,0,9,1,0,42,0,0,0,0,1,23,3,4,4,0,1,14
155,1,1,1,4,2,37,0,0,14,1,0,41,0,1,0,0,1,23,3,4,2,0,1,16
153,1,1,3,4,2,41,0,0,10,1,0,42,0,0,0,0,1,23,3,4,4,0,1,14
155,3,1,1,2,0,41,0,0,12,1,0,42,0,0,0,0,2,23,2,3,10,1,0,9
155,1,1,1,4,0,38,0,0,15,1,0,42,0,0,0,0,1,23,3,3,5,0,1,14
156,2,1,0,3,0,37,0,0,16,1,0,42,0,0,0,0,1,24,2,3,2,0,2,16
149,2,1,1,9,0,37,0,0,16,1,0,42,0,0,3,0,1,23,0,2,1,0,2,18
