ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,0,4,0,45,0,1,8,1,0,41,1,0,1,0,0,26,0,2,5,0,3,13
154,1,1,2,3,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
155,1,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,6,0,1,15
155,1,2,0,3,1,47,0,0,6,1,0,41,1,0,2,0,0,25,0,1,7,0,0,15
154,1,1,1,4,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,3,5,0,3,12
156,2,1,1,1,0,46,0,0,8,2,0,41,0,0,1,0,0,26,0,1,10,0,2,10
156,0,1,0,4,0,43,0,1,10,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
154,1,1,2,3,0,47,0,0,7,1,1,40,0,1,2,0,1,24,0,1,8,0,2,12
156,1,1,2,1,1,45,0,0,8,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,0,1,1,3,0,47,0,0,7,2,1,40,0,0,2,0,0,24,1,3,7,0,2,11
156,0,1,0,4,1,46,0,0,7,1,0,42,0,0,2,0,1,24,0,2,7,1,1,12
156,0,1,0,4,0,47,0,0,7,2,1,40,0,0,3,0,0,24,0,1,5,0,3,14
154,1,1,3,2,0,45,0,0,9,1,0,42,0,0,2,0,1,24,0,4,8,0,0,11
156,1,1,1,2,1,47,0,0,6,1,1,41,0,0,2,0,1,24,0,2,8,0,2,11
155,1,1,2,2,1,45,0,0,8,1,0,42,0,0,2,0,1,24,0,1,5,0,2,15
155,1,1,1,3,1,47,0,0,6,1,0,42,0,0,2,0,1,24,0,1,6,2,0,14
154,2,1,2,2,1,47,0,0,6,1,0,42,0,0,2,0,1,24,0,1,6,0,3,13
154,0,1,2,4,0,45,0,0,9,1,0,40,1,1,2,0,1,24,0,3,7,0,1,12
154,1,1,1,4,1,48,0,0,5,2,0,41,0,0,2,0,1,24,0,1,8,0,3,11
154,1,2,0,4,1,48,0,0,5,1,0,41,1,0,2,0,1,24,0,1,9,1,0,12
156,0,1,0,4,0,46,1,1,6,1,0,41,1,0,1,0,0,26,0,3,4,0,3,13
155,0,1,1,4,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,2,8,1,1,11
155,1,1,0,4,1,43,0,0,10,1,1,41,0,0,2,0,1,24,0,1,6,0,2,14
155,2,0,1,3,1,48,0,0,5,1,0,42,0,0,1,0,3,23,0,2,6,1,1,13
156,1,1,1,2,0,49,0,0,5,1,0,42,0,0,2,0,1,24,0,1,8,1,1,12
152,1,1,2,5,1,45,0,0,8,1,0,40,0,2,2,0,0,24,1,1,8,1,3,10
155,1,1,1,3,1,45,1,0,7,1,2,40,0,0,2,1,0,24,0,1,5,1,3,13
156,0,1,1,3,0,46,1,0,7,1,2,40,0,0,2,1,0,24,0,2,4,1,3,13
156,2,2,1,0,1,47,0,0,6,1,0,42,0,0,2,0,1,24,0,2,6,0,1,14
154,1,1,0,5,1,48,0,0,5,1,1,40,1,0,2,0,2,23,0,1,5,0,3,14
154,2,1,2,2,1,44,0,0,9,1,0,42,0,0,2,0,1,24,0,1,9,0,3,10
156,0,1,0,4,0,45,0,0,9,1,0,42,0,0,1,0,3,23,0,2,4,1,1,15
153,1,1,1,5,0,44,0,0,10,1,1,40,0,1,2,0,0,24,1,1,4,1,3,14
154,0,1,1,5,1,49,0,0,4,1,0,42,0,0,2,0,0,25,0,1,7,1,1,13
156,1,1,0,3,1,42,0,0,11,1,0,42,0,0,2,0,1,24,0,1,5,2,0,15
154,1,1,0,5,1,48,0,0,5,1,0,41,1,0,2,0,0,25,0,1,7,0,1,14
154,1,1,0,5,1,46,0,0,7,1,0,42,0,0,2,0,2,23,0,1,4,1,1,16
156,0,1,1,3,1,48,0,0,5,1,0,42,0,0,2,0,1,24,0,1,9,0,1,12
155,1,1,2,2,1,43,0,0,10,1,1,41,0,0,2,1,0,24,0,1,9,0,1,12
