ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,0,2,5,0,46,0,0,7,1,1,39,1,1,2,0,0,24,1,2,6,0,0,15
158,2,0,0,2,0,47,0,0,6,1,0,42,0,0,2,0,0,23,2,2,6,0,0,15
157,2,0,0,3,0,48,0,0,5,1,1,41,0,0,1,1,0,25,0,3,5,0,0,15
157,2,0,0,3,0,46,0,0,7,1,1,41,0,0,1,0,0,23,3,3,6,0,0,14
157,2,0,0,3,0,46,0,0,7,1,1,39,1,1,1,0,0,24,2,2,6,1,0,14
158,2,0,0,2,0,47,0,0,6,1,1,41,0,0,2,0,0,23,2,3,6,0,0,14
158,2,0,0,2,0,47,0,0,6,1,1,41,0,0,1,0,0,24,2,3,5,0,0,15
157,2,0,0,3,0,46,1,0,6,1,1,41,0,0,1,0,0,23,3,1,6,0,0,16
157,2,0,0,3,0,47,0,0,6,1,1,41,0,0,1,0,0,24,2,3,6,0,0,14
158,2,0,0,2,0,45,0,0,8,1,0,42,0,0,1,0,0,22,4,3,6,0,0,14
157,2,0,0,3,0,46,0,0,7,1,1,40,0,1,1,0,0,24,2,3,7,0,0,13
157,2,0,0,3,0,46,0,0,7,1,0,42,0,0,2,0,0,23,2,2,6,0,0,15
157,2,0,1,2,0,49,0,0,4,1,0,42,0,0,2,0,0,24,1,1,6,1,0,15
158,2,0,0,2,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,1,6,1,0,15
157,2,0,0,3,0,46,1,0,6,1,1,41,0,0,2,0,0,23,2,2,5,0,0,16
157,2,0,0,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,3,5,1,0,14
157,2,0,0,3,0,48,1,0,4,1,1,41,0,0,1,0,0,23,3,2,6,0,0,15
157,2,0,0,3,0,48,0,0,5,1,1,40,1,0,2,0,0,23,2,3,6,0,0,14
158,3,0,0,1,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,3,6,1,0,13
157,2,0,0,3,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
156,2,1,0,3,0,45,0,0,8,2,0,41,0,0,1,0,0,24,2,3,7,0,0,13
158,2,0,0,2,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,3,6,0,0,14
156,2,0,0,4,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,1,6,0,0,16
157,3,0,0,2,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,2,7,0,0,14
156,2,0,1,3,0,45,0,0,8,1,0,40,1,1,2,0,0,23,2,1,6,0,0,16
157,2,0,0,3,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,3,8,1,0,11
157,2,0,0,3,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
152,2,1,3,4,0,47,0,0,6,1,1,40,1,0,2,0,0,23,2,2,6,0,0,15
157,2,1,0,2,0,47,2,0,4,1,1,40,1,0,1,0,0,24,2,3,6,1,0,13
157,2,0,0,3,0,43,0,0,10,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,1,0,24,1,3,6,1,0,13
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,1,0,24,1,3,6,1,0,13
157,2,0,0,3,0,45,0,0,8,1,0,42,0,0,1,0,0,24,2,3,7,1,0,12
157,2,0,0,3,0,45,0,0,8,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
157,2,0,0,3,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
157,2,0,0,3,0,44,0,0,9,1,0,41,1,0,1,0,1,23,2,3,6,1,0,13
156,2,0,1,3,0,43,0,0,10,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
156,2,0,1,3,0,45,0,0,8,1,0,41,1,0,2,0,1,24,0,3,6,1,0,13
157,2,0,0,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,3,7,1,0,12
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
156,2,0,1,3,0,42,0,0,11,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
157,2,0,0,3,0,45,0,0,8,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
157,2,0,0,3,0,44,1,0,8,1,0,39,1,2,1,0,0,23,3,3,6,0,0,14
157,2,0,0,3,0,43,0,0,10,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
157,2,0,0,3,0,42,1,0,10,1,0,41,0,1,1,0,0,23,3,3,6,0,0,14
157,2,0,0,3,0,44,0,0,9,1,0,41,1,0,1,0,1,23,2,3,6,1,0,13
157,2,0,0,3,0,43,0,0,10,1,0,42,0,0,1,0,0,24,2,3,6,0,1,13
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
156,2,0,1,3,0,43,0,0,10,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
157,2,0,0,3,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,3,6,1,0,13
156,2,0,1,3,0,42,0,0,11,1,0,42,0,0,1,0,1,23,2,3,6,1,0,13
157,2,0,1,2,0,42,1,0,10,1,0,40,1,1,1,0,2,22,2,3,6,0,0,14
156,2,0,1,3,0,42,1,0,10,1,1,40,0,1,1,0,2,23,1,3,6,2,0,12
156,2,0,1,3,0,40,1,0,12,1,2,39,0,1,1,2,0,24,0,3,6,0,0,14
153,1,0,0,8,0,52,0,0,1,1,0,42,0,0,2,0,0,23,2,3,10,0,1,9
157,3,0,1,1,0,45,0,0,8,1,0,41,1,0,1,0,2,24,0,3,8,1,0,11
157,2,0,1,2,0,42,0,0,11,1,0,42,0,0,1,0,3,21,2,3,6,1,0,13
156,1,0,1,4,0,42,0,0,11,1,0,42,0,0,1,1,1,23,1,3,7,1,0,12
