internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.004184627347273902,0.0,0.010665113423924519,0.0
,0.0,0.005574816046052431,0.0,0.007380380159403598,0.0
,0.0,0.005833406153460653,0.0,0.012223602060399043,0.0
,0.0,0.009080388162640618,0.0,0.0064048562908764544,0.0
,0.0,0.008251779507891924,0.0,0.009168736778183376,0.0
,0.0,0.008862348857170837,0.0,0.007014417299686535,0.0
,0.0,0.008167247568488056,0.0,0.009015763890378817,0.0
,0.0,0.008754975456003582,0.0,0.008184222723938355,0.0
,0.0,0.00992132486992076,0.0,0.007202968331227615,0.0
,0.0,0.00976049245407891,0.0,0.009512779347179803,0.0
,0.0,0.00970604478353733,0.0,0.012214312611647595,0.0
,0.0,0.009787294833005711,0.0,0.0114171594541259,0.0
,0.0,0.008677833059358951,0.0,0.01187641503364758,0.0
,0.0,0.00899332891354466,0.0,0.011728801069025952,0.0
,0.0,0.009909512284233948,0.0,0.01137638237404116,0.0
,0.0,0.012407824628758744,0.0,0.010504265540188552,0.0
,0.0,0.008471094832672907,0.0,0.014767102611523584,0.0
,0.0,0.006932188439465884,0.0,0.014404697284288058,0.0
,0.0,0.007655386352145001,0.0,0.014661081388219878,0.0
,0.0,0.009482865871555786,0.0,0.012488609871258362,0.0
,0.0,0.010158519503300498,0.0,0.011863385495090788,0.0
,0.0,0.009283306118057314,0.0,0.011615990278635788,0.0
,0.0,0.009380901551360567,0.0,0.013158412588347414,0.0
,0.0,0.01278844353713578,0.0,0.01199718642923258,0.0
,0.0,0.015285952550059857,0.0,0.0116961748875159,0.0
,0.0,0.01550837614743354,0.0,0.011248386636896994,0.0
,0.0,0.012115707497605318,0.0,0.011433346627540614,0.0
,0.0,0.01706726420415768,0.0,0.009057701069659441,0.0
,0.0,0.018024539090853317,0.0,0.011440034335369031,0.0
,0.0,0.015004834784001365,0.0,0.005952229960562196,0.0
,0.0,0.018582751371077177,0.0,0.012781068145033431,0.0
,0.0,0.02204703302628944,0.0,0.007228208678311306,0.0
,0.0,0.0,0.0,0.0,0.0
