inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.00464026472855185,0.0
,0.0,0.005409322609178455,0.0
,0.0,0.005120157007423363,0.0
,0.0,0.003704126213760524,0.0
,0.0,0.0045345479022863774,0.0
,0.0,0.004540290473615546,0.0
,0.0,0.004242739542129987,0.0
,0.0,0.003407370312069012,0.0
,0.0,0.004883192728808065,0.0
,0.0,0.006314940424874144,0.0
,0.0,0.006155394045216448,0.0
,0.0,0.006860810576710552,0.0
,0.0,0.005870527203937753,0.0
,0.0,0.006694437684969354,0.0
,0.0,0.005911282330395942,0.0
,0.0,0.007086580738335464,0.0
,0.0,0.004517914206149932,0.0
,0.0,0.0031079936346120715,0.0
,0.0,0.004794959783955058,0.0
,0.0,0.003612255107871715,0.0
,0.0,0.007451070853389269,0.0
,0.0,0.005971395714930213,0.0
,0.0,0.003858009209269337,0.0
,0.0,0.0060596459395411,0.0
,0.0,0.00608705455186079,0.0
,0.0,0.010543725351626865,0.0
,0.0,0.006533811028687976,0.0
,0.0,0.013014119112280712,0.0
,0.0,0.01338988648795862,0.0
,0.0,0.017306487980489782,0.0
,0.0,0.017578012130854078,0.0
,0.0,0.020018229550842537,0.0
,0.0,0.0,0.0
