inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.16012815380508713,0.9364578943570175,0.16012815380508713
,0.1643989873053573,0.933962090369001,0.1643989873053573
,0.16666666666666666,0.9364572670029712,0.16666666666666666
,0.17149858514250885,0.9335957004954393,0.17149858514250885
,0.17407765595569785,0.930624754238279,0.17407765595569785
,0.1767766952966369,0.9273260449861253,0.1767766952966369
,0.1796053020267749,0.92534487627848,0.1796053020267749
,0.18257418583505536,0.9323391042930238,0.18257418583505536
,0.18569533817705186,0.9294307497125536,0.18569533817705186
,0.19611613513818404,0.9268173481727815,0.19611613513818404
,0.2041241452319315,0.9243664176524914,0.2041241452319315
,0.20851441405707477,0.9224402253679821,0.20851441405707477
,0.21320071635561044,0.9211379945841423,0.21320071635561044
,0.21821789023599236,0.918341761417819,0.21821789023599236
,0.22360679774997896,0.9179906912548736,0.22360679774997896
,0.22941573387056177,0.9122945827677671,0.22941573387056177
,0.24253562503633297,0.9128924948355513,0.24253562503633297
,0.25,0.9141406969754222,0.25
,0.2581988897471611,0.9098167712148953,0.2581988897471611
,0.2672612419124244,0.9134346373098609,0.2672612419124244
,0.2773500981126146,0.9026013190958866,0.2773500981126146
,0.28867513459481287,0.9026141121239671,0.28867513459481287
,0.30151134457776363,0.892268050832043,0.30151134457776363
,0.31622776601683794,0.8868117464846698,0.31622776601683794
,0.3333333333333333,0.8689753114839549,0.3333333333333333
,0.3535533905932738,0.8482523565513562,0.3535533905932738
,0.3779644730092272,0.8456554792487018,0.3779644730092272
,0.408248290463863,0.8192225670074205,0.408248290463863
,0.4472135954999579,0.7831119324851161,0.4472135954999579
,0.5,0.7579929579355558,0.5
,0.5773502691896257,0.6528781107756879,0.5773502691896257
,0.7071067811865476,0.5110141380759066,0.7071067811865476
,1.0,0.2,1.0
