internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.16012815380508713,0.9305499140817715,0.16012815380508713,0.7213885417233094,0.16012815380508713
,0.1643989873053573,0.9327127903205704,0.1643989873053573,0.727399758731972,0.1643989873053573
,0.16666666666666666,0.9305186147603947,0.16666666666666666,0.7093827264692243,0.16666666666666666
,0.17149858514250885,0.9243002004938689,0.17149858514250885,0.712568281630209,0.17149858514250885
,0.17407765595569785,0.9250866705495084,0.17407765595569785,0.7117520291823138,0.17407765595569785
,0.1767766952966369,0.9227129758440886,0.1767766952966369,0.7172725392215733,0.1767766952966369
,0.1796053020267749,0.9233547985202024,0.1796053020267749,0.7091663995630901,0.1796053020267749
,0.18257418583505536,0.9239846839541204,0.18257418583505536,0.6976838087852364,0.18257418583505536
,0.18569533817705186,0.9224129992369889,0.18569533817705186,0.7020622973618509,0.18569533817705186
,0.19611613513818404,0.9182414000462599,0.19611613513818404,0.7221857973508836,0.19611613513818404
,0.2041241452319315,0.9184802969204567,0.2041241452319315,0.7094583802544483,0.2041241452319315
,0.20851441405707477,0.9179205986040455,0.20851441405707477,0.7079082067637417,0.20851441405707477
,0.21320071635561044,0.9188476821111352,0.21320071635561044,0.7080277067722407,0.21320071635561044
,0.21821789023599236,0.91604053452183,0.21821789023599236,0.7098555526980205,0.21821789023599236
,0.22360679774997896,0.9163225286456068,0.22360679774997896,0.70458321731022,0.22360679774997896
,0.22941573387056177,0.9011878637930751,0.22941573387056177,0.7088829355145252,0.22941573387056177
,0.24253562503633297,0.9021653366335849,0.24253562503633297,0.7205794713404747,0.24253562503633297
,0.25,0.9036204306187202,0.25,0.7335660311018215,0.25
,0.2581988897471611,0.9040450977785195,0.2581988897471611,0.7256083854783535,0.2581988897471611
,0.2672612419124244,0.9038979898797328,0.2672612419124244,0.7266985988505583,0.2672612419124244
,0.2773500981126146,0.894643503157488,0.2773500981126146,0.7252193442596429,0.2773500981126146
,0.28867513459481287,0.8896518475103385,0.28867513459481287,0.73180400779552,0.28867513459481287
,0.30151134457776363,0.8767715602360239,0.30151134457776363,0.7508957737774681,0.30151134457776363
,0.31622776601683794,0.8721587856117478,0.31622776601683794,0.7255789382900388,0.31622776601683794
,0.3333333333333333,0.8504742238534332,0.3333333333333333,0.7788244197613945,0.3333333333333333
,0.3535533905932738,0.8473169181377376,0.3535533905932738,0.7437917832734143,0.3535533905932738
,0.3779644730092272,0.845752625101625,0.3779644730092272,0.7617637139010205,0.3779644730092272
,0.408248290463863,0.8197325395683955,0.408248290463863,0.7702601284417474,0.408248290463863
,0.4472135954999579,0.7787098519457533,0.4472135954999579,0.6925069597812633,0.4472135954999579
,0.5,0.7496200957003004,0.5,0.6875939684677919,0.5
,0.5773502691896257,0.6488140748788899,0.5773502691896257,0.6579284608218353,0.5773502691896257
,0.7071067811865476,0.49312971602649774,0.7071067811865476,0.5007777174296095,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
