inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
0.8773231700464956,0.16012815380508713,0.9392265308504075,0.16012815380508713
0.876251741475067,0.1643989873053573,0.9434558541586784,0.1643989873053573
0.8751803129036384,0.16666666666666666,0.9419503859426838,0.16666666666666666
0.8750077223363111,0.17149858514250885,0.9390983695380358,0.17149858514250885
0.8738081324525107,0.17407765595569785,0.9376162829468349,0.17407765595569785
0.8729656854258531,0.1767766952966369,0.9359450594335061,0.1767766952966369
0.870236703881082,0.1796053020267749,0.9319629728423052,0.1796053020267749
0.8701831887184527,0.18257418583505536,0.9361455329009886,0.18257418583505536
0.8689648018421711,0.18569533817705186,0.9347266725572245,0.18569533817705186
0.8684270661503917,0.19611613513818404,0.932301318706967,0.19611613513818404
0.8664943935598244,0.2041241452319315,0.9303686461163997,0.2041241452319315
0.8617843507143516,0.20851441405707477,0.9292972175449711,0.20851441405707477
0.8594176384792184,0.21320071635561044,0.930611298201157,0.21320071635561044
0.8569364354716994,0.21821789023599236,0.9275115032592568,0.21821789023599236
0.856546825082089,0.22360679774997896,0.9255976276611706,0.22360679774997896
0.8481559893452969,0.22941573387056177,0.9157685094109997,0.22941573387056177
0.8477482071403388,0.24253562503633297,0.9184268042612074,0.24253562503633297
0.8461333746044538,0.25,0.9153879849290633,0.25
0.8436521715969348,0.2581988897471611,0.9145968024273545,0.2581988897471611
0.8394992032559049,0.2672612419124244,0.9195119033726222,0.2672612419124244
0.8329868997699172,0.2773500981126146,0.908164271543604,0.2773500981126146
0.8269605256305778,0.28867513459481287,0.9057041161662471,0.28867513459481287
0.8199184887201199,0.30151134457776363,0.8959518947034993,0.30151134457776363
0.8134951271009945,0.31622776601683794,0.8960778053781905,0.31622776601683794
0.8054277163346105,0.3333333333333333,0.8751459580214395,0.3333333333333333
0.7967122052731431,0.3535533905932738,0.8703812330160211,0.3535533905932738
0.7878707835369847,0.3779644730092272,0.8548561675808145,0.3779644730092272
0.7767805579730748,0.408248290463863,0.8409064651651301,0.408248290463863
0.7443033977776862,0.4472135954999579,0.8059601470416619,0.4472135954999579
0.7192871848506902,0.5,0.7683607438774319,0.5
0.6307834838020597,0.5773502691896257,0.6736712068419386,0.5773502691896257
0.48585133636028466,0.7071067811865476,0.5269094576796759,0.7071067811865476
0.1668781689628553,1.0,0.2,1.0
