internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9081641723173696,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.684478024988182,0.023255813953488372
0.9081641723173696,0.023255813953488372,0.9827052143711966,0.023255813953488372,0.6748139660834421,0.023255813953488372
0.9027840459547504,0.023809523809523808,0.9827052143711966,0.023809523809523808,0.6871734427779396,0.023809523809523808
0.9000291945194704,0.024390243902439025,0.9774142090801913,0.024390243902439025,0.7014892674218164,0.024390243902439025
0.8981976926879686,0.025,0.9774142090801913,0.025,0.689909586392395,0.025
0.8981372100786784,0.029411764705882353,0.9693280442879159,0.029411764705882353,0.6618359463603039,0.029411764705882353
0.8954940471271801,0.030303030303030304,0.9660479999163787,0.030303030303030304,0.6629732811837867,0.030303030303030304
0.891943029727195,0.03125,0.9685419390074286,0.03125,0.6621843784160529,0.03125
0.8881846987263389,0.03225806451612903,0.9632509337164233,0.03225806451612903,0.6526605688922434,0.03225806451612903
0.8854279816129829,0.043478260869565216,0.9555811934362832,0.043478260869565216,0.6707414405330389,0.043478260869565216
0.8747130262752346,0.045454545454545456,0.9528775478754948,0.045454545454545456,0.6722256705886974,0.045454545454545456
0.8686511130797963,0.047619047619047616,0.9583278377111667,0.047619047619047616,0.6951739470837491,0.047619047619047616
0.8596246419793397,0.05,0.9544826843120919,0.05,0.6856501375599396,0.05
0.8548356666539502,0.05263157894736842,0.9515964970405226,0.05263157894736842,0.6628045436473549,0.05263157894736842
0.8504125055246784,0.05555555555555555,0.9452927232948883,0.05555555555555555,0.6175657511467124,0.05555555555555555
0.8472379023500753,0.0625,0.9181875779173178,0.0625,0.6422242846015117,0.0625
0.8434117065495615,0.07142857142857142,0.9169065270823454,0.07142857142857142,0.596754683967885,0.07142857142857142
0.8377772660836603,0.07692307692307693,0.9102596159410522,0.07692307692307693,0.6076540928884627,0.07692307692307693
0.8283260129017717,0.08333333333333333,0.9135842679461328,0.08333333333333333,0.6055559871942753,0.08333333333333333
0.8106518246202447,0.09090909090909091,0.9234228741825142,0.09090909090909091,0.6286794046573154,0.09090909090909091
0.8025254459574516,0.1,0.900263077320825,0.1,0.5682376418751411,0.1
0.7896148928998235,0.1111111111111111,0.8737406190614596,0.1111111111111111,0.5651363888231945,0.1111111111111111
0.773486481194869,0.125,0.8544794801467316,0.125,0.5097342405145969,0.125
0.7487164233590006,0.14285714285714285,0.8108408703765007,0.14285714285714285,0.5424399237166314,0.14285714285714285
0.7157595452716585,0.16666666666666666,0.7729318248262592,0.16666666666666666,0.5242582193735964,0.16666666666666666
0.6855046916714019,0.2,0.7292144524478691,0.2,0.5165171251950557,0.2
0.6208380729228838,0.25,0.6659553662651948,0.25,0.5449498412091273,0.25
0.5350774080924515,0.3333333333333333,0.5834491899667905,0.3333333333333333,0.4921224700397668,0.3333333333333333
0.44101815704339126,0.5,0.43892736394136217,0.5,0.34978705032613394,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
