LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
979,77,1,37,407,147,392,5,88,34,4,2,269,8,25,25,63,15,158,34,20,7,4,7,161
1049,78,3,29,342,149,355,10,121,31,9,1,273,9,16,14,33,15,194,39,16,6,4,8,165
977,84,1,56,383,118,419,5,78,46,4,0,269,11,24,14,71,15,172,23,23,5,4,31,136
770,293,15,44,379,163,370,5,92,36,5,0,271,17,15,19,28,9,214,25,19,4,27,12,137
616,294,15,156,420,146,389,4,102,25,4,1,277,20,6,28,52,17,182,16,23,0,40,21,115
769,285,1,90,356,173,384,3,83,23,1,1,275,16,15,14,21,4,220,36,21,0,17,25,136
1081,86,4,26,304,146,390,16,85,29,6,1,270,11,20,26,37,16,193,23,29,11,5,2,152
462,392,13,129,505,85,471,1,100,9,2,1,241,53,11,20,57,16,185,17,13,0,60,9,117
1027,123,4,15,332,119,405,14,98,30,7,2,266,12,21,19,31,8,206,31,26,19,7,5,142
714,192,19,175,401,169,232,12,233,20,2,0,271,23,12,16,29,6,227,17,19,0,35,27,118
1030,110,14,26,321,222,314,16,86,28,8,3,269,11,17,34,28,10,196,27,30,5,19,10,135
1078,82,2,19,320,162,376,14,80,34,11,1,266,7,23,24,35,13,197,26,26,7,4,7,155
979,105,3,18,396,125,414,15,89,23,5,2,269,8,24,19,38,9,200,29,17,12,11,4,155
973,136,5,19,368,186,350,12,93,25,8,0,274,12,14,14,30,11,219,21,32,10,5,4,148
1016,61,8,35,381,189,362,14,77,24,4,6,254,10,34,18,41,9,191,36,20,5,12,5,157
1040,102,2,48,309,117,297,14,221,17,7,2,272,12,15,20,38,15,201,21,32,9,9,20,129
1088,77,5,40,291,157,394,14,63,38,9,7,273,4,15,34,51,7,185,18,36,10,6,7,140
945,122,2,40,392,114,431,4,81,36,6,2,266,9,25,21,72,12,164,26,20,8,3,29,139
972,68,3,111,347,105,234,16,294,17,12,1,263,10,22,52,58,9,149,27,37,1,9,12,140
1121,85,1,26,268,161,378,7,107,13,12,2,270,11,13,27,28,18,200,22,35,8,5,9,142
1044,122,0,23,312,131,405,6,108,16,5,3,276,10,14,12,34,15,209,25,19,20,5,9,146
496,155,20,374,456,97,296,5,236,32,17,1,245,3,42,65,81,2,112,35,37,1,33,5,123
1013,96,7,27,358,136,394,7,111,18,2,1,282,9,14,14,37,12,201,31,15,7,8,11,158
1012,134,4,37,314,163,394,10,62,37,3,3,266,9,27,9,55,10,201,20,26,11,8,6,148
1009,112,4,40,336,125,448,17,43,33,6,11,268,3,20,35,58,3,182,17,31,15,8,9,136
1041,123,13,23,301,210,372,16,36,32,9,7,274,3,15,26,31,8,210,20,32,11,17,7,132
827,240,10,54,370,188,367,4,74,33,7,3,265,12,21,14,35,13,214,19,30,3,22,9,135
985,97,2,32,385,146,405,7,56,52,8,8,274,6,12,21,35,10,207,22,24,10,5,8,152
702,299,8,114,378,149,382,4,103,28,3,0,277,16,12,19,33,9,204,30,18,0,36,20,125
1066,34,2,78,321,161,189,20,271,25,13,0,268,6,21,62,45,23,143,22,39,0,7,13,140
1045,119,2,26,309,135,433,11,66,21,5,6,283,7,7,10,28,15,229,13,22,27,6,7,137
625,283,8,46,539,128,393,2,104,39,5,0,255,36,12,11,17,20,204,43,11,2,35,14,137
1013,37,0,89,362,209,332,3,81,41,24,1,233,9,41,44,42,8,159,42,24,2,5,13,155
1064,77,2,34,324,173,348,8,103,34,4,1,281,9,13,14,34,16,198,33,19,2,6,10,162
1085,86,2,21,307,97,494,10,63,2,9,3,284,2,10,13,28,11,231,12,22,20,6,3,148
948,115,4,35,399,122,434,5,64,41,5,5,277,4,17,18,42,10,208,17,22,9,5,22,141
1006,108,11,28,348,134,408,14,81,29,4,3,273,6,22,25,36,12,191,31,23,16,15,2,143
1043,125,5,23,305,125,435,16,66,24,6,3,267,8,24,13,54,8,203,17,23,13,6,21,136
1016,101,4,50,330,116,379,17,131,23,8,5,275,7,13,19,42,6,209,19,26,12,8,24,129
1010,122,0,25,344,129,426,7,81,23,0,2,268,11,27,10,28,9,204,44,12,12,4,18,153
1073,121,4,23,280,116,465,21,40,24,4,11,278,3,12,13,35,11,225,11,28,17,12,9,133
792,242,9,158,300,140,311,7,180,28,2,0,271,16,19,13,34,8,207,33,20,0,26,20,133
707,285,13,120,376,145,345,11,140,25,7,0,270,13,18,27,34,5,196,33,29,0,18,13,139
743,287,16,34,421,170,415,8,32,41,12,2,265,1,28,42,51,2,173,27,22,5,33,7,132
904,108,5,83,401,196,343,5,87,35,6,1,259,18,24,37,53,10,171,24,23,5,12,19,140
991,78,9,31,392,238,348,18,33,29,7,15,268,1,17,65,37,3,164,26,34,11,11,1,142
994,117,3,32,355,119,396,6,114,31,4,2,274,8,20,12,34,8,198,43,13,10,8,9,159
1034,112,9,64,282,217,324,6,102,17,6,2,270,20,10,21,19,12,219,24,33,5,14,17,130
795,261,6,108,331,170,356,3,114,23,2,1,275,21,9,14,21,13,223,24,22,1,15,18,143
1061,88,1,61,290,156,397,10,87,16,6,3,270,9,20,36,63,13,167,16,24,8,7,12,148
1017,75,2,33,374,149,389,10,73,45,3,3,271,5,26,26,62,20,149,38,17,7,3,5,167
1054,119,8,35,285,220,357,9,56,24,10,5,279,4,10,19,28,14,216,18,34,15,12,4,134
1010,64,7,30,390,194,389,18,33,32,5,17,263,2,21,51,46,3,172,23,32,10,15,3,139
964,125,21,45,346,209,375,16,32,34,13,11,263,2,19,48,49,4,171,23,34,10,20,6,129
1078,61,6,44,312,137,440,15,69,5,10,6,272,4,16,35,51,5,188,16,26,7,7,4,155
