ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,1,1,9,1,41,0,0,11,1,0,42,0,0,0,0,0,27,0,2,3,0,1,17
152,1,1,1,7,0,42,0,0,11,2,0,41,0,0,0,0,0,27,0,1,2,0,2,18
151,1,1,1,8,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,2,2,0,1,18
152,1,1,1,7,0,42,0,0,11,2,0,41,0,0,0,0,0,27,0,1,2,0,2,18
149,1,1,1,10,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
153,1,1,1,6,1,42,0,0,10,4,0,39,0,0,0,0,0,27,0,2,3,0,2,16
148,1,1,1,11,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,2,4,0,0,17
149,1,1,1,10,0,41,0,0,12,2,0,41,0,0,0,0,0,27,0,2,3,0,0,18
148,1,1,1,11,0,41,0,0,12,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
152,1,1,1,7,0,41,0,0,12,3,0,40,0,0,0,0,0,27,0,2,2,0,2,17
151,1,1,1,8,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,2,2,0,1,18
148,1,1,1,11,0,41,0,0,12,1,0,41,1,0,0,0,0,27,0,3,4,0,0,16
152,1,1,1,7,1,42,0,0,10,1,0,41,0,1,0,0,0,27,0,2,3,0,1,17
147,1,1,1,12,0,41,0,0,12,1,0,41,1,0,0,0,0,27,0,3,3,0,0,17
152,1,1,1,7,0,41,0,0,12,3,0,40,0,0,0,0,0,27,0,2,2,0,2,17
152,1,1,1,7,0,40,0,0,13,3,0,40,0,0,0,0,0,27,0,2,2,0,2,17
150,1,1,1,9,1,41,0,0,11,1,0,42,0,0,0,0,0,26,1,2,4,0,1,16
150,1,1,1,9,0,41,0,0,12,1,0,41,1,0,0,0,0,27,0,2,4,0,0,17
148,1,1,1,11,1,41,0,0,11,1,0,41,1,0,0,0,0,27,0,2,4,0,0,17
150,1,1,1,9,0,41,0,0,12,1,0,41,1,0,0,0,0,27,0,2,4,0,0,17
152,1,1,1,7,0,41,0,0,12,3,0,39,0,1,0,0,0,27,0,2,2,0,2,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,0,24,3,2,3,0,1,17
152,1,1,1,7,1,41,0,0,11,3,0,39,0,1,0,0,0,27,0,1,2,0,2,18
151,1,1,1,8,0,41,0,0,12,1,0,41,1,0,0,0,0,27,0,2,4,1,0,16
