ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,1,4,0,46,0,0,7,1,0,40,0,2,3,0,0,24,0,1,5,0,0,17
156,1,0,1,4,0,44,0,0,9,1,0,40,0,2,2,0,0,24,1,1,5,0,0,17
156,1,0,1,4,0,45,0,0,8,1,0,40,0,2,2,0,0,24,1,1,5,0,0,17
155,1,0,1,5,0,47,0,0,6,1,1,40,0,1,1,0,0,23,3,1,5,0,0,17
157,1,0,1,3,0,46,0,0,7,1,0,40,0,2,2,0,0,24,1,1,5,0,0,17
156,1,0,1,4,0,46,0,0,7,1,0,40,0,2,2,0,0,25,0,1,6,0,0,16
155,1,0,1,5,0,47,0,0,6,1,1,40,0,1,1,0,0,23,3,1,6,0,0,16
155,1,0,0,6,0,48,0,0,5,1,2,39,0,1,1,0,0,24,2,1,6,0,0,16
156,1,0,1,4,0,44,0,0,9,1,0,40,0,2,3,0,0,24,0,1,5,0,0,17
157,1,0,1,3,0,45,0,0,8,1,0,40,0,2,3,0,0,24,0,1,5,0,0,17
156,2,0,1,3,0,48,0,0,5,2,1,40,0,0,1,0,0,24,2,1,5,0,0,17
156,1,0,1,4,0,45,0,0,8,1,0,40,0,2,2,0,0,24,1,1,5,0,0,17
156,2,0,0,4,0,49,0,0,4,1,2,38,0,2,1,0,0,23,3,1,5,0,0,17
156,2,0,0,4,0,48,0,0,5,1,2,38,0,2,1,0,0,23,3,2,5,0,0,16
156,1,0,1,4,0,45,0,0,8,1,0,40,0,2,2,0,0,24,1,1,5,0,0,17
156,2,0,0,4,0,48,0,0,5,1,2,38,0,2,1,0,0,23,3,1,5,0,0,17
156,1,0,1,4,0,46,0,0,7,1,0,41,0,1,2,0,0,24,1,1,5,0,0,17
156,1,0,1,4,0,44,0,0,9,1,0,40,0,2,3,0,0,24,0,1,5,0,0,17
156,1,0,1,4,0,47,0,0,6,1,1,40,0,1,1,0,0,25,1,1,6,0,0,16
156,2,0,1,3,0,48,0,0,5,1,2,40,0,0,1,0,0,24,2,1,5,0,0,17
155,1,0,1,5,0,47,0,0,6,1,0,41,0,1,1,0,0,23,3,1,4,0,0,18
156,2,0,0,4,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,6,0,0,16
156,1,0,1,4,0,47,0,0,6,1,0,40,0,2,2,0,0,24,1,1,5,0,0,17
156,1,0,1,4,0,46,0,0,7,1,0,41,0,1,2,0,0,24,1,1,5,0,0,17
156,1,0,1,4,0,46,0,0,7,1,0,41,0,1,1,0,0,23,3,1,4,0,0,18
156,1,0,1,4,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,2,4,0,0,17
156,2,0,1,3,0,46,0,0,7,1,1,41,0,0,1,0,0,24,2,1,7,0,0,15
156,1,0,1,4,0,46,0,0,7,1,0,42,0,0,1,0,0,23,3,1,4,0,0,18
156,2,0,1,3,0,46,0,0,7,1,1,41,0,0,1,0,0,24,2,1,6,0,0,16
156,1,0,1,4,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,2,4,0,0,17
156,2,0,0,4,0,46,0,0,7,2,0,41,0,0,1,0,0,24,2,1,7,0,0,15
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,5,0,0,17
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,0,16
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,5,0,0,17
156,2,0,1,3,0,49,0,0,4,1,1,41,0,0,1,0,0,24,2,1,7,0,0,15
156,2,0,0,4,0,49,0,0,4,1,3,38,0,1,1,0,0,24,2,1,5,1,0,16
156,2,0,0,4,0,46,0,0,7,1,0,41,0,1,1,0,0,23,3,1,5,0,0,17
156,2,0,0,4,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,7,0,0,15
156,1,0,1,4,0,46,0,0,7,1,0,42,0,0,1,0,0,23,3,1,4,0,0,18
156,1,0,1,4,0,47,0,0,6,1,1,41,0,0,1,0,0,24,2,1,4,0,0,18
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,5,0,0,17
157,2,0,1,2,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,2,6,0,0,15
156,2,0,0,4,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,7,0,0,15
156,2,0,1,3,0,47,0,0,6,1,0,41,0,1,1,0,0,24,2,2,6,0,0,15
156,2,0,0,4,0,48,0,0,5,1,1,41,0,0,1,0,0,24,2,1,7,0,0,15
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,1,7,0,0,15
