ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,0,1,9,1,41,0,0,12,0,0,43,0,0,0,0,0,26,1,1,3,1,3,15
150,0,0,1,10,1,42,0,0,11,0,0,43,0,0,0,0,0,26,1,1,3,1,3,15
152,0,0,1,8,1,42,0,0,11,0,0,43,0,0,0,0,0,26,1,1,3,1,3,15
151,0,0,1,9,1,42,0,0,11,0,0,43,0,0,0,0,0,26,1,1,2,1,3,16
150,0,0,2,9,1,42,0,0,11,0,0,43,0,0,0,0,0,26,1,1,4,1,3,14
150,0,0,2,9,1,43,0,0,10,0,0,43,0,0,0,0,0,26,1,2,3,1,2,15
150,0,0,1,10,1,36,0,0,17,0,0,43,0,0,0,0,0,27,0,2,2,1,3,15
152,0,0,0,9,1,37,0,0,16,0,0,43,0,0,0,0,0,27,0,2,2,1,3,15
152,0,0,0,9,1,37,0,0,16,0,0,43,0,0,0,0,0,27,0,2,2,1,3,15
149,1,0,1,10,1,41,0,0,12,0,0,43,0,0,0,0,0,27,0,1,2,1,4,15
151,0,0,0,10,1,41,0,0,12,0,0,42,0,1,0,0,0,26,1,1,3,1,3,15
151,0,0,1,9,1,37,0,0,16,0,0,43,0,0,0,0,0,27,0,2,2,1,3,15
147,1,0,2,11,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,3,3,0,3,14
151,0,0,1,9,1,37,0,0,16,0,0,43,0,0,0,0,0,27,0,2,2,1,3,15
152,0,0,1,8,1,39,0,0,14,0,0,43,0,0,0,0,0,27,0,2,2,1,3,15
