ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,1,4,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,1,10,0,0,12
154,1,1,1,4,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,1,8,0,0,14
154,1,1,1,4,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,10,0,0,12
154,1,1,1,4,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,1,8,0,0,14
154,1,1,1,4,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,51,0,0,3,1,0,42,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,51,0,1,2,1,0,42,0,0,2,0,0,25,0,1,9,0,0,13
154,1,1,1,4,0,50,0,0,4,1,0,42,0,0,2,0,1,24,0,1,7,0,0,15
155,1,1,1,3,0,51,0,1,2,1,0,42,0,0,2,0,0,25,0,1,8,0,0,14
154,1,1,1,4,0,49,0,0,5,1,0,42,0,0,2,0,0,24,1,1,8,0,0,14
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,8,1,0,13
155,1,1,0,4,0,49,0,0,5,1,0,41,0,1,2,0,0,24,1,1,7,1,0,14
155,1,1,1,3,0,51,0,1,2,1,0,41,0,1,2,0,1,24,0,1,8,1,0,13
155,0,1,1,4,0,51,0,1,2,1,0,42,0,0,2,0,1,24,0,1,9,0,0,13
153,1,1,0,6,0,49,0,0,5,1,0,41,0,1,2,0,0,24,1,1,7,1,0,14
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,6,1,0,15
153,1,1,0,6,0,48,0,0,6,1,0,41,0,1,2,0,0,25,0,2,6,1,0,14
154,1,1,0,5,0,47,0,0,7,1,0,41,0,1,2,0,0,24,1,1,9,0,1,12
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,6,1,0,15
154,1,1,1,4,0,50,0,1,3,1,0,41,0,1,2,0,0,25,0,1,7,1,0,14
154,0,1,1,5,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,8,0,0,14
155,1,1,1,3,0,50,0,1,3,1,0,41,0,1,2,0,1,24,0,1,9,1,0,12
155,1,1,0,4,0,50,0,0,4,1,0,41,0,1,2,0,0,24,1,1,7,1,0,14
153,1,1,2,4,0,51,0,1,2,1,0,42,0,0,2,0,1,24,0,1,8,0,1,13
154,1,1,0,5,0,51,0,0,3,1,0,41,0,1,1,0,1,24,1,2,9,1,0,11
155,0,1,1,4,1,51,0,1,1,1,0,41,0,1,2,0,1,24,0,1,8,1,1,12
155,1,1,1,3,0,50,0,1,3,1,0,41,0,1,2,0,1,24,0,1,9,1,0,12
156,1,1,0,3,0,50,0,0,4,1,0,41,0,1,2,0,1,23,1,1,9,1,0,12
156,1,1,0,3,0,50,0,0,4,1,0,41,0,1,2,0,0,24,1,1,10,1,0,11
156,1,1,0,3,0,50,0,0,4,1,0,41,0,1,2,0,1,24,0,1,9,1,0,12
154,1,1,0,5,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,1,6,1,0,15
156,1,1,0,3,0,50,0,0,4,1,0,41,0,1,2,0,1,23,1,1,10,1,0,11
156,1,1,0,3,0,51,0,0,3,1,0,41,0,1,2,0,1,23,1,1,10,1,0,11
156,1,1,0,3,0,50,0,0,4,1,0,42,0,0,2,0,1,24,0,1,7,0,0,15
156,1,1,0,3,0,52,0,0,2,1,0,41,0,1,2,0,1,23,1,1,9,1,0,12
155,1,1,1,3,0,50,0,0,4,1,1,40,1,0,2,0,0,25,0,1,6,1,1,14
153,1,1,0,6,0,48,0,0,6,1,0,42,0,0,2,0,0,24,1,1,7,0,0,15
155,0,1,1,4,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,9,0,1,12
154,1,1,1,4,0,51,0,0,3,1,0,42,0,0,2,0,0,25,0,1,6,1,2,13
155,1,1,0,4,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,8,0,1,13
153,1,1,0,6,0,48,0,0,6,1,1,41,0,0,2,0,1,23,1,1,6,0,1,15
152,1,1,1,6,1,49,0,0,4,1,1,41,0,0,2,1,0,24,0,1,7,0,2,13
153,1,1,1,5,0,49,0,0,5,1,1,41,0,0,2,0,0,24,1,2,7,0,1,13
153,1,1,0,6,0,47,0,0,7,1,0,42,0,0,2,0,1,24,0,1,5,0,3,14
155,1,1,1,3,0,51,0,0,3,1,1,41,0,0,2,0,0,24,1,1,6,1,1,14
153,1,1,1,5,1,49,0,0,4,1,1,41,0,0,2,1,0,24,0,1,6,0,1,15
153,1,1,0,6,0,50,0,0,4,1,0,42,0,0,2,0,0,24,1,1,8,0,2,12
156,1,1,0,3,0,51,0,0,3,1,0,41,0,1,2,0,1,23,1,1,9,1,0,12
154,1,1,0,5,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,1,8,0,3,11
152,0,1,2,6,0,50,0,0,4,1,0,41,0,1,2,0,0,24,1,2,7,0,1,13
153,1,1,0,6,0,47,0,0,7,1,0,41,0,1,2,0,1,24,0,1,7,0,3,12
155,1,1,0,4,0,50,0,0,4,1,0,42,0,0,2,0,0,23,2,1,6,0,2,14
156,1,1,0,3,0,52,0,0,2,1,0,41,0,1,2,0,1,23,1,1,10,1,0,11
152,2,1,1,5,0,51,0,0,3,2,1,40,0,0,3,0,0,23,1,2,5,0,1,15
153,2,1,0,5,0,48,0,0,6,1,0,42,0,0,2,0,1,23,1,1,7,0,3,12
153,1,1,2,4,1,48,0,0,5,1,0,42,0,0,2,0,0,24,1,2,7,1,0,13
