internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9864383815072532,0.02127659574468085,0.9921425934714971,0.02127659574468085,0.6747987970655778,0.02127659574468085
0.9850429515403946,0.022222222222222223,0.9944101671676423,0.022222222222222223,0.669041343684694,0.022222222222222223
0.9832114497088927,0.023255813953488372,0.9944101671676423,0.023255813953488372,0.6808578947623062,0.023255813953488372
0.9809183201732383,0.02631578947368421,0.9888203343352845,0.02631578947368421,0.6479573480230899,0.02631578947368421
0.9790868183417364,0.02702702702702703,0.9888203343352845,0.02702702702702703,0.6519409654837963,0.02702702702702703
0.977045610040496,0.027777777777777776,0.9888203343352845,0.027777777777777776,0.6079555949058282,0.027777777777777776
0.972006228204668,0.02857142857142857,0.9888203343352845,0.02857142857142857,0.6433040739200756,0.02857142857142857
0.9707227845008278,0.029411764705882353,0.9888203343352845,0.029411764705882353,0.6625990646436378,0.029411764705882353
0.9673400427553253,0.030303030303030304,0.9888203343352845,0.030303030303030304,0.6433282362018147,0.030303030303030304
0.9631894635739497,0.03125,0.9854980751990718,0.03125,0.5935145760601023,0.03125
0.9578511600012963,0.03225806451612903,0.9903110916399953,0.03225806451612903,0.639386852929684,0.03225806451612903
0.9557176127895454,0.03333333333333333,0.9899870060383703,0.03333333333333333,0.6977770700800088,0.03333333333333333
0.9550551755299973,0.034482758620689655,0.9899870060383703,0.034482758620689655,0.6705918563718841,0.034482758620689655
0.9534500390934003,0.03571428571428571,0.9877892038405681,0.03571428571428571,0.6815078288354207,0.03571428571428571
0.9494180444159913,0.038461538461538464,0.9898304121418088,0.038461538461538464,0.6506529934904138,0.038461538461538464
0.9483443071818899,0.04,0.9882252757052115,0.04,0.6775349406800332,0.04
0.9464403432039402,0.041666666666666664,0.9882252757052115,0.041666666666666664,0.6645584293207725,0.041666666666666664
0.9436878846375282,0.043478260869565216,0.9782561054277057,0.043478260869565216,0.6825653342121688,0.043478260869565216
0.9423881739832317,0.045454545454545456,0.9774792890362713,0.045454545454545456,0.675097396193971,0.045454545454545456
0.9387418292453942,0.047619047619047616,0.9796069277610208,0.047619047619047616,0.6159954020515457,0.047619047619047616
0.9349927871335911,0.05,0.9777754259295189,0.05,0.6036221508642783,0.05
0.9303193136893536,0.05263157894736842,0.9716626988342991,0.05263157894736842,0.6048333385983771,0.05263157894736842
0.919776137469967,0.05555555555555555,0.9654290885617176,0.05555555555555555,0.6945265743832572,0.05555555555555555
0.9111255534041006,0.058823529411764705,0.9662570166321706,0.058823529411764705,0.6240347538421303,0.058823529411764705
0.9033376205947036,0.0625,0.9611481610772364,0.0625,0.6642703318201314,0.0625
0.8893581038864552,0.06666666666666667,0.9587213028364248,0.06666666666666667,0.6815094510380817,0.06666666666666667
0.8764516346583614,0.07142857142857142,0.933352413993722,0.07142857142857142,0.5642313704965733,0.07142857142857142
0.8684333468199981,0.07692307692307693,0.9465849697175989,0.07692307692307693,0.5766873540195478,0.07692307692307693
0.8520975273187001,0.08333333333333333,0.931165509604421,0.08333333333333333,0.5759150147947729,0.08333333333333333
0.8340081314697761,0.09090909090909091,0.9078812197517637,0.09090909090909091,0.57546577849648,0.09090909090909091
0.8230938813006079,0.1,0.8879119542152877,0.1,0.6147299701372413,0.1
0.7953502334292957,0.1111111111111111,0.860241160465133,0.1111111111111111,0.566917823482152,0.1111111111111111
0.7785364098850979,0.125,0.8651063019460495,0.125,0.5983896650322265,0.125
0.7649588222211313,0.14285714285714285,0.8195455545487276,0.14285714285714285,0.5750838778384634,0.14285714285714285
0.7445794204799767,0.16666666666666666,0.7816930840149326,0.16666666666666666,0.5488761123827853,0.16666666666666666
0.7191945746203091,0.2,0.7462243909666358,0.2,0.559929459797976,0.2
0.6692479447117545,0.25,0.7048964067815088,0.25,0.5103393790265133,0.25
0.5610492527921324,0.3333333333333333,0.5768594873824632,0.3333333333333333,0.4688383406745119,0.3333333333333333
0.3985243109323889,0.5,0.41247548695755043,0.5,0.28830491490408655,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
