internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.9611141490088858,0.018867924528301886,0.9812457279562542,0.018867924528301886,0.7507564037354046,0.018867924528301886
0.9602665755297334,0.019230769230769232,0.9802887901572112,0.019230769230769232,0.7463013878886613,0.019230769230769232
0.9595710868079289,0.0196078431372549,0.9783749145591252,0.0196078431372549,0.7471767380285359,0.0196078431372549
0.9588755980861243,0.02,0.9793318523581682,0.02,0.749192322719625,0.02
0.9586329460013671,0.02127659574468085,0.9769326725905673,0.02127659574468085,0.747187743017438,0.02127659574468085
0.9546696564026474,0.021739130434782608,0.9751469583048531,0.021739130434782608,0.7553804638411334,0.021739130434782608
0.9543335611756664,0.022222222222222223,0.9781322624743677,0.022222222222222223,0.7429762426673181,0.022222222222222223
0.9516684310554657,0.022727272727272728,0.9738328776486671,0.022727272727272728,0.7378662394093068,0.022727272727272728
0.9504266625543902,0.023255813953488372,0.972276144907724,0.023255813953488372,0.7429182964207419,0.023255813953488372
0.9450438874347731,0.023809523809523808,0.9751469583048531,0.023809523809523808,0.7370033041800903,0.023809523809523808
0.9420563326275777,0.024390243902439025,0.9738328776486671,0.024390243902439025,0.7456759039312867,0.024390243902439025
0.9295393278095461,0.030303030303030304,0.9665693196405648,0.030303030303030304,0.7528236917230456,0.030303030303030304
0.9229877215210976,0.03125,0.963941158328193,0.03125,0.7652456528912205,0.03125
0.917539469516363,0.03225806451612903,0.9652552389843789,0.03225806451612903,0.7655989126948362,0.03225806451612903
0.9165802810796393,0.03333333333333333,0.9645409532700931,0.03333333333333333,0.7612215189702276,0.03333333333333333
0.9148789240284747,0.034482758620689655,0.964109164263208,0.034482758620689655,0.7631960906943114,0.034482758620689655
0.9144983995465383,0.03571428571428571,0.9622699348148643,0.03571428571428571,0.7591454859141699,0.03571428571428571
0.9087032575896504,0.037037037037037035,0.9626270776720072,0.037037037037037035,0.7663576365414387,0.037037037037037035
0.9035745544570963,0.058823529411764705,0.9081996982478369,0.058823529411764705,0.7874717324667593,0.058823529411764705
0.9035210392944666,0.0625,0.9054035310004501,0.0625,0.7857147114738343,0.0625
0.8989556207592152,0.06666666666666667,0.9062858226497508,0.06666666666666667,0.7848952537949551,0.06666666666666667
0.8939231532267475,0.07142857142857142,0.9009013387126353,0.07142857142857142,0.7855215680075455,0.07142857142857142
0.8886172748945536,0.07692307692307693,0.899843580681193,0.07692307692307693,0.7875133181032318,0.07692307692307693
0.8803232165780305,0.08333333333333333,0.8917437857392928,0.08333333333333333,0.7818741751753887,0.08333333333333333
0.8797889818781988,0.09090909090909091,0.8838941033292768,0.09090909090909091,0.7955433477800731,0.09090909090909091
0.8752235633429472,0.1,0.8837049664071486,0.1,0.781689964259734,0.1
0.8743105129786773,0.1111111111111111,0.8619182518380206,0.1111111111111111,0.7818940708387326,0.1111111111111111
0.8636048547088342,0.125,0.8512376006535185,0.125,0.7733968378339167,0.125
0.8477487371421903,0.14285714285714285,0.8500380107697183,0.14285714285714285,0.775062023938104,0.14285714285714285
0.8347634329726755,0.16666666666666666,0.8364791690979111,0.16666666666666666,0.7665860604987829,0.16666666666666666
0.8069153760232066,0.2,0.8026479169097911,0.2,0.773294100984305,0.2
0.7782614657486288,0.25,0.7749041811846691,0.25,0.7221017509645877,0.25
0.6295898421219345,0.3333333333333333,0.6367998849674074,0.3333333333333333,0.5776342589294539,0.3333333333333333
0.4165618591934381,0.5,0.4193045112781955,0.5,0.40080338131637266,0.5
0.2,1.0,0.2,1.0,0.2,1.0
