
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 17003
Features after any na, zero variance, and anova filters: 15446
Features active in view: 15446

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 29
Generations completed = 65
Generations completed = 101
Generations completed = 137
Generations completed = 174
Generations completed = 211
Generations completed = 248
Generations completed = 286
Generations completed = 323
Generations completed = 361
Generations completed = 399
Generations completed = 436
Generations completed = 473
Generations completed = 510
Generations completed = 547
Generations completed = 584
Generations completed = 621
Generations completed = 658
Generations completed = 695
Generations completed = 732
Generations completed = 769
Generations completed = 806
Generations completed = 843
Generations completed = 880
Generations completed = 917
Generations completed = 954
Generations completed = 991
   	     	         	        	    expression_subtype random forest balanced accuracy   	                    leanness                    
   	     	         	        	---------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std                    	min      	avg      	max	std     
0  	500  	8712     	8712    	0.130878	0.491356	0.677792	0.114327               	0.0196078	0.0842473	1  	0.148553
1  	370  	5417     	8924    	0.130878	0.482602	0.677792	0.135846               	0.0188679	0.119858 	1  	0.180133
2  	360  	3462     	9120    	0.142857	0.497154	0.677792	0.141463               	0.0172414	0.139749 	1  	0.213124
3  	367  	2620     	9300    	0.142857	0.503975	0.683084	0.149923               	0.0163934	0.159607 	1  	0.242335
4  	369  	2070     	9482    	0.142857	0.503543	0.687512	0.165666               	0.016129 	0.195539 	1  	0.292597
5  	362  	1621     	9625    	0.142857	0.482562	0.705785	0.184971               	0.016129 	0.256584 	1  	0.346332
6  	361  	1313     	9795    	0.142857	0.444576	0.705785	0.211457               	0.016129 	0.355722 	1  	0.405798
7  	356  	1145     	9949    	0.142857	0.388402	0.717207	0.231924               	0.016129 	0.494778 	1  	0.447478
8  	343  	1065     	10111   	0.142857	0.300801	0.730829	0.223884               	0.0151515	0.686041 	1  	0.429737
9  	310  	792      	10270   	0.142857	0.160149	0.732007	0.0899509              	0.0196078	0.967301 	1  	0.166499
10 	301  	551      	10435   	0.142857	0.163099	0.732007	0.0968387              	0.0196078	0.961858 	1  	0.179475
11 	296  	524      	10568   	0.142857	0.169015	0.732007	0.110414               	0.0196078	0.951358 	1  	0.202061
12 	320  	560      	10690   	0.142857	0.168444	0.732007	0.109948               	0.0196078	0.953031 	1  	0.198901
13 	315  	571      	10825   	0.142857	0.174996	0.732007	0.123527               	0.0196078	0.94167  	1  	0.221652
14 	312  	574      	10954   	0.142857	0.178906	0.732007	0.130438               	0.0196078	0.934738 	1  	0.233223
15 	322  	582      	11072   	0.142857	0.174176	0.732007	0.122177               	0.0196078	0.943473 	1  	0.218352
16 	317  	557      	11197   	0.142857	0.175247	0.732007	0.124505               	0.0196078	0.941709 	1  	0.221568
17 	302  	550      	11336   	0.142857	0.167781	0.732007	0.109307               	0.0196078	0.9551   	1  	0.194076
18 	319  	563      	11442   	0.142857	0.159923	0.737165	0.0860656              	0.0454545	0.967737 	1  	0.16019 
19 	303  	502      	11559   	0.142857	0.16069 	0.737165	0.0898738              	0.0454545	0.967242 	1  	0.162717
20 	313  	515      	11683   	0.142857	0.162704	0.737165	0.0949264              	0.0454545	0.963809 	1  	0.170901
21 	302  	461      	11787   	0.142857	0.161771	0.737165	0.0927828              	0.0454545	0.965605 	1  	0.166485
22 	297  	480      	11880   	0.142857	0.162805	0.737165	0.0953311              	0.0454545	0.963791 	1  	0.17092 
23 	308  	506      	11974   	0.142857	0.166653	0.737165	0.103942               	0.0454545	0.956861 	1  	0.186286
24 	312  	507      	12074   	0.142857	0.163754	0.737165	0.097637               	0.0454545	0.962167 	1  	0.174471
25 	317  	491      	12163   	0.142857	0.158865	0.737165	0.0854962              	0.0454545	0.97107  	1  	0.151987
26 	323  	504      	12254   	0.142857	0.158865	0.737165	0.0854962              	0.0454545	0.97107  	1  	0.151987
27 	298  	473      	12344   	0.142857	0.159787	0.737165	0.0877729              	0.0454545	0.969403 	1  	0.156172
28 	296  	454      	12426   	0.142857	0.159787	0.737165	0.0877729              	0.0454545	0.969403 	1  	0.156172
29 	309  	495      	12524   	0.142857	0.160839	0.737165	0.090669               	0.0454545	0.967653 	1  	0.160657
30 	301  	496      	12634   	0.142857	0.161984	0.737165	0.0939875              	0.0454545	0.965771 	1  	0.165702
31 	281  	492      	12716   	0.142857	0.163128	0.737165	0.0971793              	0.0454545	0.963889 	1  	0.170576
32 	302  	483      	12787   	0.142857	0.161594	0.737165	0.0944208              	0.0454545	0.966989 	1  	0.164029
33 	317  	493      	12856   	0.142857	0.161594	0.737165	0.0944208              	0.0454545	0.966989 	1  	0.164029
34 	313  	504      	12936   	0.142857	0.163168	0.737165	0.0973364              	0.0454545	0.963889 	1  	0.170576
35 	314  	539      	13027   	0.142857	0.162392	0.737165	0.0959491              	0.0454545	0.965489 	1  	0.16712 
36 	304  	487      	13100   	0.142857	0.162531	0.737165	0.0965061              	0.0454545	0.965389 	1  	0.167563
37 	313  	492      	13162   	0.142857	0.163669	0.737165	0.099541               	0.0454545	0.963514 	1  	0.172342
38 	296  	486      	13220   	0.142857	0.164733	0.737165	0.102127               	0.0454545	0.961714 	1  	0.176599
39 	301  	464      	13299   	0.142857	0.166641	0.737165	0.106228               	0.0454545	0.958339 	1  	0.183848
40 	311  	494      	13366   	0.142857	0.166641	0.737165	0.106228               	0.0454545	0.958339 	1  	0.183848
41 	312  	479      	13418   	0.142857	0.167697	0.737165	0.108584               	0.0454545	0.956539 	1  	0.187795
42 	313  	496      	13477   	0.142857	0.167697	0.737165	0.108584               	0.0454545	0.956539 	1  	0.187795
43 	313  	513      	13540   	0.142857	0.167697	0.737165	0.108584               	0.0454545	0.956539 	1  	0.187795
44 	304  	478      	13602   	0.142857	0.167697	0.737165	0.108584               	0.0454545	0.956539 	1  	0.187795
45 	309  	478      	13651   	0.142857	0.167697	0.737165	0.108584               	0.0454545	0.956539 	1  	0.187795
46 	312  	524      	13709   	0.142857	0.166945	0.737165	0.107449               	0.0454545	0.958039 	1  	0.185122
47 	303  	481      	13758   	0.142857	0.16775 	0.737165	0.108763               	0.0454545	0.956539 	1  	0.187795
48 	303  	474      	13813   	0.142857	0.16775 	0.737165	0.108763               	0.0454545	0.956539 	1  	0.187795
49 	308  	483      	13869   	0.142857	0.166829	0.737165	0.107005               	0.0454545	0.958205 	1  	0.184446
50 	331  	532      	13908   	0.142857	0.166829	0.737165	0.107005               	0.0454545	0.958205 	1  	0.184446
51 	310  	510      	13961   	0.142857	0.164604	0.737165	0.101563               	0.0454545	0.961964 	1  	0.175467
52 	311  	505      	14004   	0.142857	0.166645	0.737165	0.106177               	0.0454545	0.95844  	1  	0.183362
53 	334  	529      	14041   	0.142857	0.166645	0.737165	0.106177               	0.0454545	0.95844  	1  	0.183362
54 	306  	512      	14079   	0.142857	0.166645	0.737165	0.106177               	0.0454545	0.95844  	1  	0.183362
55 	304  	501      	14118   	0.142857	0.166854	0.737165	0.107171               	0.0454545	0.958272 	1  	0.184146
56 	322  	493      	14148   	0.142857	0.167826	0.737165	0.109134               	0.0454545	0.956558 	1  	0.187705
57 	297  	479      	14183   	0.142857	0.167826	0.737165	0.109134               	0.0454545	0.956558 	1  	0.187705
58 	299  	510      	14224   	0.142857	0.167826	0.737165	0.109134               	0.0454545	0.956558 	1  	0.187705
59 	298  	500      	14244   	0.142857	0.167826	0.737165	0.109134               	0.0454545	0.956558 	1  	0.187705
60 	286  	469      	14289   	0.142857	0.167826	0.737165	0.109134               	0.0454545	0.956558 	1  	0.187705
61 	333  	530      	14332   	0.142857	0.168966	0.737165	0.111784               	0.0454545	0.954691 	1  	0.191859
62 	304  	470      	14365   	0.142857	0.170028	0.737165	0.11403                	0.0454545	0.952873 	1  	0.19569 
63 	315  	509      	14399   	0.142857	0.17221 	0.737165	0.118621               	0.0454545	0.949188 	1  	0.203295
64 	310  	483      	14432   	0.142857	0.171374	0.737165	0.117349               	0.0454545	0.950788 	1  	0.200521
65 	298  	495      	14454   	0.142857	0.169416	0.737165	0.113645               	0.0454545	0.954288 	1  	0.193576
66 	310  	527      	14487   	0.142857	0.169389	0.737165	0.113547               	0.0454545	0.954402 	1  	0.193113
67 	326  	515      	14517   	0.142857	0.171417	0.737165	0.117535               	0.0454545	0.950902 	1  	0.200077
68 	307  	505      	14542   	0.142857	0.167185	0.737165	0.108629               	0.0454545	0.958172 	1  	0.184622
69 	317  	507      	14570   	0.142857	0.166263	0.737165	0.106863               	0.0454545	0.959839 	1  	0.181199
70 	308  	508      	14597   	0.142857	0.163822	0.737165	0.100309               	0.0454545	0.963848 	1  	0.170766
71 	319  	511      	14622   	0.142857	0.164827	0.737165	0.102588               	0.0454545	0.962134 	1  	0.174652
72 	319  	499      	14649   	0.142857	0.164779	0.737165	0.102331               	0.0454545	0.962183 	1  	0.174402
73 	298  	468      	14664   	0.142857	0.168227	0.737165	0.110865               	0.0454545	0.95658  	1  	0.187602
74 	302  	465      	14685   	0.142857	0.163879	0.737165	0.100646               	0.0454545	0.963892 	1  	0.17056 
75 	292  	476      	14704   	0.142857	0.166105	0.737165	0.106156               	0.0454545	0.960274 	1  	0.179135
76 	303  	483      	14728   	0.142857	0.168361	0.737165	0.111498               	0.0454545	0.95661  	1  	0.187461
77 	320  	487      	14748   	0.142857	0.168361	0.737165	0.111498               	0.0454545	0.95661  	1  	0.187461
78 	323  	479      	14769   	0.142857	0.168361	0.737165	0.111498               	0.0454545	0.95661  	1  	0.187461
79 	325  	515      	14777   	0.142857	0.169433	0.737165	0.113799               	0.0454545	0.954832 	1  	0.191218
80 	322  	513      	14792   	0.142857	0.169433	0.737165	0.113799               	0.0454545	0.954832 	1  	0.191218
81 	319  	517      	14817   	0.142857	0.169433	0.737165	0.113799               	0.0454545	0.954832 	1  	0.191218
82 	319  	502      	14832   	0.142857	0.169433	0.737165	0.113799               	0.0454545	0.954832 	1  	0.191218
83 	315  	501      	14847   	0.142857	0.167874	0.737165	0.111359               	0.0454545	0.957832 	1  	0.185873
84 	305  	504      	14862   	0.142857	0.171077	0.737165	0.118096               	0.0454545	0.952521 	1  	0.196936
85 	309  	502      	14876   	0.142857	0.17112 	0.737165	0.11829                	0.0454545	0.952506 	1  	0.197003
86 	312  	500      	14896   	0.142857	0.172953	0.737165	0.121558               	0.0454545	0.949306 	1  	0.202798
87 	312  	495      	14907   	0.142857	0.16949 	0.737165	0.113902               	0.0454545	0.954988 	1  	0.190501
88 	294  	479      	14921   	0.142857	0.171813	0.737165	0.119139               	0.0454545	0.951295 	1  	0.198381
