internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.7664405531583915,0.5,0.7535503392627911,0.5,0.7098923799566241,0.5
0.7662133637880699,0.5,0.7586637463948118,0.5,0.6611525451501118,0.5
0.7661267559158395,0.5,0.766480336095227,0.5,0.7435499594594406,0.5
0.7655770585015721,0.5,0.7581977810379608,0.5,0.7089498766280193,0.5
0.7634154043662338,0.5,0.7603919027057666,0.5,0.7129279219852668,0.5
0.7617943617374889,0.5,0.7428731890702366,0.5,0.7028738285501568,0.5
0.7616371505276462,0.5,0.7591063301268692,0.5,0.715784112240015,0.5
0.7611961922561359,0.5,0.7464712501875532,0.5,0.7242110200926624,0.5
0.7608288798509544,0.5,0.7472454278712302,0.5,0.6884229094847266,0.5
0.7606328243018822,0.5,0.7623923861760832,0.5,0.7084634840084811,0.5
0.7581764199873264,0.5,0.7438439641231682,0.5,0.6456150476789796,0.5
0.7576149692429488,0.5,0.7398039861294033,0.5,0.6807680324916683,0.5
0.7575489505376489,0.5,0.7590343930780388,0.5,0.6974647323103171,0.5
0.7554226397495923,0.5,0.761873364119834,0.5,0.7326774466438102,0.5
0.7533312138455863,0.5,0.7479581714819199,0.5,0.6578570098330113,0.5
0.7531882149959122,0.5,0.7418491489255289,0.5,0.7419572266651905,0.5
0.7525535351699615,0.5,0.7454231198839671,0.5,0.6598094247391258,0.5
0.7518810529666706,0.5,0.7471168080956272,0.5,0.738497165505508,0.5
0.7504727372772253,0.5,0.7470271576946802,0.5,0.7137873368722206,0.5
0.7499278745661238,0.5,0.7429291215844489,0.5,0.6942733099664882,0.5
0.7490085307520431,0.5,0.7484571461914209,0.5,0.6875394225556843,0.5
0.7484987613173699,0.5,0.7562129269959822,0.5,0.7081819032321871,0.5
0.7476002150625978,0.5,0.7445329093243085,0.5,0.6557318943020205,0.5
0.7468873464164814,0.5,0.731003742727106,0.5,0.6949587199979044,0.5
0.7460251437924046,0.5,0.7522059583548673,0.5,0.6991909225602931,0.5
0.7455896454011937,0.5,0.7483829585049098,0.5,0.7147831215266541,0.5
0.7447802077271861,0.5,0.7351344964406582,0.5,0.7032790672446255,0.5
0.7447694130020139,0.5,0.7367744194188354,0.5,0.7063051277919224,0.5
0.7447381124668623,0.5,0.7491655969191271,0.5,0.7228690309864981,0.5
0.7440352466548823,0.5,0.7323257422936499,0.5,0.6833561663246345,0.5
0.7429227231065436,0.5,0.7473268259340147,0.5,0.718527095136342,0.5
0.7417979460863879,0.5,0.7287830718703633,0.5,0.7062320743017891,0.5
0.7409121534451395,0.5,0.7273219495523732,0.5,0.6672246280479182,0.5
0.7406927162712735,0.5,0.7163962289315305,0.5,0.7005740296301658,0.5
0.7399365853675175,0.5,0.7540268075954855,0.5,0.6816543763899463,0.5
