internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.022857121351654342,0.0,0.00657942120151297,0.0
,0.0,0.009964838631097454,0.0,0.009819587554329177,0.0
,0.0,0.016499690032487947,0.0,0.01076866565007567,0.0
,0.0,0.020244715249247792,0.0,0.010270780675928064,0.0
,0.0,0.020376607202084545,0.0,0.00764883456271737,0.0
,0.0,0.017832426863206626,0.0,0.007563265496841739,0.0
,0.0,0.01627813869801455,0.0,0.006471566290226014,0.0
,0.0,0.018277353493279098,0.0,0.009110294342241646,0.0
,0.0,0.009974126461583953,0.0,0.009272613254082946,0.0
,0.0,0.01599449244352728,0.0,0.008124813689468784,0.0
,0.0,0.017540502839828075,0.0,0.009499092703902194,0.0
,0.0,0.01239549382742262,0.0,0.011244250911478938,0.0
,0.0,0.008037284552763401,0.0,0.00919695137515581,0.0
,0.0,0.0072891293678805915,0.0,0.009839918503169126,0.0
,0.0,0.015893511862836385,0.0,0.010087228253890239,0.0
,0.0,0.016203461751080867,0.0,0.00731952668264203,0.0
,0.0,0.011369086041519766,0.0,0.007864870380239978,0.0
,0.0,0.015689939357705827,0.0,0.006499944510678508,0.0
,0.0,0.013448509107300497,0.0,0.005378862519308427,0.0
,0.0,0.01586507795613653,0.0,0.010051287953211953,0.0
,0.0,0.011386205032838128,0.0,0.008584902465161467,0.0
,0.0,0.013598394315436323,0.0,0.0063673503977200304,0.0
,0.0,0.016326655341808976,0.0,0.006517718940166947,0.0
,0.0,0.016779153600532483,0.0,0.011374255376799149,0.0
,0.0,0.013168246168746369,0.0,0.006209362750358124,0.0
,0.0,0.01563239054711075,0.0,0.007695002240667283,0.0
,0.0,0.02645482305248861,0.0,0.010253642617472499,0.0
,0.0,0.02330325318155174,0.0,0.010477943835424964,0.0
,0.0,0.019106819909175052,0.0,0.008507360575867077,0.0
,0.0,0.015700770462113312,0.0,0.01004984329662141,0.0
,0.0,0.013282524669545,0.0,0.00789425504810055,0.0
,0.0,0.013809318853175365,0.0,0.005267099164500373,0.0
,0.0,0.015369577448651757,0.0,0.010101446559550182,0.0
,0.0,0.025659179578151736,0.0,0.007396015479529565,0.0
,0.0,0.012354467424983749,0.0,0.005927583176391544,0.0
,0.0,0.02081582776663855,0.0,0.005777494175529405,0.0
,0.0,0.011330575723053078,0.0,0.008364959610048716,0.0
,0.0,0.01801545006814957,0.0,0.0106308541845018,0.0
,0.0,0.013785927632723181,0.0,0.00765916106672387,0.0
,0.0,0.013946915563067604,0.0,0.008128905369845422,0.0
,0.0,0.016207932273810004,0.0,0.005786002834127922,0.0
,0.0,0.01798785329881899,0.0,0.009939817352877276,0.0
,0.0,0.011497828363357098,0.0,0.011654271739179786,0.0
,0.0,0.019309861957836242,0.0,0.006748490760675404,0.0
,0.0,0.014618222276445828,0.0,0.007792793393059309,0.0
,0.0,0.01268852256632547,0.0,0.006472988056827941,0.0
,0.0,0.01455651068478932,0.0,0.0062666728384465475,0.0
,0.0,0.015730993057381765,0.0,0.006485224915991309,0.0
,0.0,0.0134894713182675,0.0,0.0066385805338507525,0.0
,0.0,0.016151270965550173,0.0,0.008841771752258608,0.0
,0.0,0.01510597021101914,0.0,0.006168612796240777,0.0
,0.0,0.015836632539244194,0.0,0.008865696349892113,0.0
,0.0,0.02145376089848169,0.0,0.011674232662065803,0.0
,0.0,0.026879237937778057,0.0,0.0058154874695580975,0.0
