inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
0.7664405531583915,0.5,0.7535503392627911,0.5
0.7662133637880699,0.5,0.7586637463948118,0.5
0.7661267559158395,0.5,0.766480336095227,0.5
0.7655770585015721,0.5,0.7581977810379608,0.5
0.7634154043662338,0.5,0.7603919027057666,0.5
0.7617943617374889,0.5,0.7428731890702366,0.5
0.7616371505276462,0.5,0.7591063301268692,0.5
0.7611961922561359,0.5,0.7464712501875532,0.5
0.7608288798509544,0.5,0.7472454278712302,0.5
0.7606328243018822,0.5,0.7623923861760832,0.5
0.7581764199873264,0.5,0.7438439641231682,0.5
0.7576149692429488,0.5,0.7398039861294033,0.5
0.7575489505376489,0.5,0.7590343930780388,0.5
0.7554226397495923,0.5,0.761873364119834,0.5
0.7533312138455863,0.5,0.7479581714819199,0.5
0.7531882149959122,0.5,0.7418491489255289,0.5
0.7525535351699615,0.5,0.7454231198839671,0.5
0.7518810529666706,0.5,0.7471168080956272,0.5
0.7504727372772253,0.5,0.7470271576946802,0.5
0.7499278745661238,0.5,0.7429291215844489,0.5
0.7490085307520431,0.5,0.7484571461914209,0.5
0.7484987613173699,0.5,0.7562129269959822,0.5
0.7476002150625978,0.5,0.7445329093243085,0.5
0.7468873464164814,0.5,0.731003742727106,0.5
0.7460251437924046,0.5,0.7522059583548673,0.5
0.7455896454011937,0.5,0.7483829585049098,0.5
0.7447802077271861,0.5,0.7351344964406582,0.5
0.7447694130020139,0.5,0.7367744194188354,0.5
0.7447381124668623,0.5,0.7491655969191271,0.5
0.7440352466548823,0.5,0.7323257422936499,0.5
0.7429227231065436,0.5,0.7473268259340147,0.5
0.7417979460863879,0.5,0.7287830718703633,0.5
0.7409121534451395,0.5,0.7273219495523732,0.5
0.7406927162712735,0.5,0.7163962289315305,0.5
0.7399365853675175,0.5,0.7540268075954855,0.5
0.7398402664104796,0.5,0.7226068636113565,0.5
0.7397273177416902,0.5,0.7467431188836837,0.5
0.52364263048966,0.7071067811865476,0.5269094576796759,0.7071067811865476
