inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.02094810381067298,0.0
,0.0,0.020350012569992793,0.0
,0.0,0.019216468686142813,0.0
,0.0,0.02268373027639332,0.0
,0.0,0.019682737267659345,0.0
,0.0,0.01634901377669349,0.0
,0.0,0.01884485079802816,0.0
,0.0,0.021799673376347525,0.0
,0.0,0.012726147881948324,0.0
,0.0,0.017526993412629737,0.0
,0.0,0.019606545057264606,0.0
,0.0,0.01908130850183509,0.0
,0.0,0.01704837283826574,0.0
,0.0,0.013578624261738647,0.0
,0.0,0.013830931513198936,0.0
,0.0,0.01403331244998909,0.0
,0.0,0.020370409586953544,0.0
,0.0,0.010634532327641461,0.0
,0.0,0.012073284995357716,0.0
,0.0,0.014914610751193318,0.0
,0.0,0.015787764966719357,0.0
,0.0,0.013899617234879499,0.0
,0.0,0.014266148900632245,0.0
,0.0,0.017271238410214784,0.0
,0.0,0.009878857194431516,0.0
,0.0,0.016793022675013994,0.0
,0.0,0.021081559315636718,0.0
,0.0,0.019124857831125764,0.0
,0.0,0.013999454762007523,0.0
,0.0,0.02129455069188763,0.0
,0.0,0.01619520212816749,0.0
,0.0,0.017640677309509824,0.0
,0.0,0.022712916865326102,0.0
,0.0,0.017153412046474983,0.0
,0.0,0.017322673959185474,0.0
,0.0,0.01892991211019877,0.0
,0.0,0.017691738459097082,0.0
,0.0,0.019469634096009925,0.0
,0.0,0.013553500162622675,0.0
,0.0,0.01681891623218527,0.0
,0.0,0.01929319827279581,0.0
,0.0,0.021522494820258736,0.0
,0.0,0.013542483236222619,0.0
,0.0,0.017763341975378467,0.0
,0.0,0.011034162563928586,0.0
,0.0,0.019004714876254446,0.0
,0.0,0.013131872902433736,0.0
,0.0,0.02236681310377883,0.0
,0.0,0.016198519727166714,0.0
,0.0,0.01394546327259655,0.0
,0.0,0.013455976353149362,0.0
,0.0,0.024623383522556892,0.0
,0.0,0.020988339869240147,0.0
,0.0,0.010292208603718081,0.0
,0.0,0.024632304780733815,0.0
,0.0,0.017268253849966452,0.0
,0.0,0.016050355995456272,0.0
,0.0,0.012188599851845318,0.0
,0.0,0.008599342990321614,0.0
,0.0,0.02432103916750624,0.0
,0.0,0.01743929649310894,0.0
,0.0,0.0149113126993744,0.0
,0.0,0.01820407042714569,0.0
,0.0,0.017358154916623472,0.0
,0.0,0.019390746785215907,0.0
,0.0,0.016950031522764083,0.0
,0.0,0.013675976875469072,0.0
,0.0,0.016015980696653748,0.0
,0.0,0.01693764083687957,0.0
,0.0,0.020446321135994372,0.0
,0.0,0.014825318147698935,0.0
,0.0,0.013590749084829306,0.0
,0.0,0.017783098635817746,0.0
,0.0,0.01694945597276723,0.0
,0.0,0.02187673871226441,0.0
,0.0,0.018387746047427014,0.0
,0.0,0.012842089304259664,0.0
,0.0,0.011150600785221801,0.0
,0.0,0.015380992304881049,0.0
,0.0,0.025168323015270225,0.0
,0.0,0.014974195662209915,0.0
,0.0,0.019065540241939405,0.0
,0.0,0.01905213153175882,0.0
,0.0,0.010983983802832366,0.0
,0.0,0.025891072524780217,0.0
,0.0,0.01805095563896997,0.0
,0.0,0.019699152324354575,0.0
,0.0,0.012599363372575957,0.0
,0.0,0.01857964076229194,0.0
,0.0,0.021550363531782493,0.0
,0.0,0.01965004998945683,0.0
,0.0,0.021718232428348486,0.0
,0.0,0.013896811270536241,0.0
,0.0,0.02010177393665584,0.0
,0.0,0.010729447959212742,0.0
,0.0,0.01993540212851766,0.0
,0.0,0.013699243206405875,0.0
,0.0,0.01864523098826996,0.0
,0.0,0.012591651395373554,0.0
,0.0,0.0185935554558318,0.0
