internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.5,0.7240289966248528,0.5,0.7007514959061883,0.5
,0.5,0.7435613882311903,0.5,0.6437862114034627,0.5
,0.5,0.7478436481264317,0.5,0.7305371152824616,0.5
,0.5,0.7298619864005005,0.5,0.6931343073411337,0.5
,0.5,0.7199836642467052,0.5,0.7004858589687714,0.5
,0.5,0.7231819106775356,0.5,0.6930949259211032,0.5
,0.5,0.7376579336993595,0.5,0.7054350987895418,0.5
,0.5,0.726312980297863,0.5,0.7101183628048862,0.5
,0.5,0.7308433690200313,0.5,0.6754949384757294,0.5
,0.5,0.7418511643576613,0.5,0.6994453964816505,0.5
,0.5,0.723518774717227,0.5,0.6311455888886238,0.5
,0.5,0.7245391539490144,0.5,0.664328932590013,0.5
,0.5,0.7524864899982626,0.5,0.6848198479904073,0.5
,0.5,0.7605516802707885,0.5,0.7195827056460249,0.5
,0.5,0.727749155085695,0.5,0.6462042396801785,0.5
,0.5,0.7241280356116887,0.5,0.7353008098427483,0.5
,0.5,0.731119578354234,0.5,0.6447883202894557,0.5
,0.5,0.7203378194383852,0.5,0.727839727352339,0.5
,0.5,0.7308477351512137,0.5,0.7055131618731333,0.5
,0.5,0.7321859089231255,0.5,0.685847570063547,0.5
,0.5,0.7293395311781248,0.5,0.6821132560876461,0.5
,0.5,0.7308217510655916,0.5,0.7056927251176801,0.5
,0.5,0.7256941015955201,0.5,0.6451079535825275,0.5
,0.5,0.7034197740855626,0.5,0.6831493640700514,0.5
,0.5,0.727473377383923,0.5,0.6863855314190129,0.5
,0.5,0.7323028911242797,0.5,0.7059376821363277,0.5
,0.5,0.6965318967204751,0.5,0.6879896033305616,0.5
,0.5,0.7166807887606137,0.5,0.6895850834922833,0.5
,0.5,0.7216882664496173,0.5,0.7141826069233234,0.5
,0.5,0.7140971081778469,0.5,0.6614929991425708,0.5
,0.5,0.7234071194103507,0.5,0.7067655894103849,0.5
,0.5,0.6995734118643396,0.5,0.7001862527423706,0.5
,0.5,0.7081032972464263,0.5,0.6572100654606509,0.5
,0.5,0.6850315011726805,0.5,0.686241968389483,0.5
,0.5,0.7299944736893105,0.5,0.6781089375484853,0.5
,0.5,0.6849970929788048,0.5,0.6020652994975596,0.5
,0.5,0.7264910143794717,0.5,0.6954713384101546,0.5
,0.7071067811865476,0.5098080307324647,0.7071067811865476,0.496826296054093,0.7071067811865476
,0.4472135954999579,0.771712917178419,0.4472135954999579,0.7518286777585463,0.4472135954999579
,0.5,0.7439408883780677,0.5,0.735559265169698,0.5
,0.4472135954999579,0.7745870996307654,0.4472135954999579,0.7483642512152646,0.4472135954999579
,0.5773502691896257,0.6665479363285185,0.5773502691896257,0.6823974697848986,0.5773502691896257
,0.4472135954999579,0.7812094933613976,0.4472135954999579,0.7280422128500155,0.4472135954999579
,0.4472135954999579,0.7645156750805537,0.4472135954999579,0.7178466556349312,0.4472135954999579
,0.4472135954999579,0.779538053383897,0.4472135954999579,0.7516864620416706,0.4472135954999579
,0.4472135954999579,0.7857854836977044,0.4472135954999579,0.7314072189418575,0.4472135954999579
,0.4472135954999579,0.7704240280221918,0.4472135954999579,0.7365115844700606,0.4472135954999579
,0.5,0.7569713453540565,0.5,0.7256792733258092,0.5
,0.4472135954999579,0.7802682132801446,0.4472135954999579,0.7313299061649191,0.4472135954999579
,0.4472135954999579,0.7625403401705131,0.4472135954999579,0.7470442325812495,0.4472135954999579
,0.4472135954999579,0.7745964968666516,0.4472135954999579,0.7249390069472988,0.4472135954999579
,0.4472135954999579,0.7779754484720159,0.4472135954999579,0.6986819403592611,0.4472135954999579
,0.5773502691896257,0.6437481842179149,0.5773502691896257,0.5918708384593221,0.5773502691896257
,0.5773502691896257,0.6379169587131092,0.5773502691896257,0.6497444579752042,0.5773502691896257
,0.5773502691896257,0.623825617675811,0.5773502691896257,0.5848064770425359,0.5773502691896257
,0.5,0.7046924775242281,0.5,0.7247919618162633,0.5
,0.4472135954999579,0.7945902963752784,0.4472135954999579,0.7140652316041499,0.4472135954999579
,0.4472135954999579,0.7807744364828847,0.4472135954999579,0.7389786162143446,0.4472135954999579
,0.4472135954999579,0.7659482062904585,0.4472135954999579,0.7192747122676806,0.4472135954999579
,0.5773502691896257,0.6545969972367092,0.5773502691896257,0.5994375141539213,0.5773502691896257
,0.4472135954999579,0.7584794334981032,0.4472135954999579,0.7022196326734235,0.4472135954999579
,0.4472135954999579,0.7657262714473705,0.4472135954999579,0.7231651646694662,0.4472135954999579
,0.4472135954999579,0.7475723251969189,0.4472135954999579,0.7448784779979793,0.4472135954999579
,0.4472135954999579,0.7610507820608301,0.4472135954999579,0.7340274060405093,0.4472135954999579
,0.4472135954999579,0.754687542850423,0.4472135954999579,0.7152702492331143,0.4472135954999579
,0.4472135954999579,0.7793861135630928,0.4472135954999579,0.7360883086820805,0.4472135954999579
,0.4472135954999579,0.7394748634951511,0.4472135954999579,0.6698439127667474,0.4472135954999579
,0.4472135954999579,0.7446515387214029,0.4472135954999579,0.7072966641800978,0.4472135954999579
,0.4472135954999579,0.7783115822493059,0.4472135954999579,0.7137896730064442,0.4472135954999579
,0.4472135954999579,0.7513428350938132,0.4472135954999579,0.7277953283392554,0.4472135954999579
,0.4472135954999579,0.7636147118477216,0.4472135954999579,0.7016851483398301,0.4472135954999579
,0.4472135954999579,0.7683343343804692,0.4472135954999579,0.7256792848126875,0.4472135954999579
,0.4472135954999579,0.7738559315178349,0.4472135954999579,0.7075921550674857,0.4472135954999579
,0.5773502691896257,0.6425056959958353,0.5773502691896257,0.6061732942875661,0.5773502691896257
