inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.5,0.7169988673039089,0.5
,0.5,0.7333797530380249,0.5
,0.5,0.7433858099774401,0.5
,0.5,0.7236470722634463,0.5
,0.5,0.737207351130547,0.5
,0.5,0.7258172649653314,0.5
,0.5,0.7297483524129615,0.5
,0.5,0.7146341854225181,0.5
,0.5,0.7241204498967752,0.5
,0.5,0.7386739149733317,0.5
,0.5,0.700267887909541,0.5
,0.5,0.7053198047246366,0.5
,0.5,0.7344116643991404,0.5
,0.5,0.7450210800578552,0.5
,0.5,0.72727572733252,0.5
,0.5,0.7136096859860489,0.5
,0.5,0.7242341927079228,0.5
,0.5,0.7255732001585794,0.5
,0.5,0.7325335675353668,0.5
,0.5,0.7176261996779619,0.5
,0.5,0.7223418078521016,0.5
,0.5,0.7357540936248017,0.5
,0.5,0.7219948478238596,0.5
,0.5,0.7034716998624686,0.5
,0.5,0.7304525222964284,0.5
,0.5,0.7241595875095479,0.5
,0.5,0.7026419933449677,0.5
,0.5,0.7092227775716701,0.5
,0.5,0.7321821599979896,0.5
,0.5,0.701816982416561,0.5
,0.5,0.7267414787313635,0.5
,0.5,0.6930997298665393,0.5
,0.5,0.6930117694395678,0.5
,0.5,0.6820355607234765,0.5
,0.5,0.7241792170545661,0.5
,0.5,0.6919167737539087,0.5
,0.5,0.7106440740422731,0.5
,0.7071067811865476,0.4987494948110303,0.7071067811865476
,0.4472135954999579,0.7793772072700745,0.4472135954999579
,0.5,0.7423792919194508,0.5
,0.4472135954999579,0.7710583147973222,0.4472135954999579
,0.5773502691896257,0.6620445268936956,0.5773502691896257
,0.4472135954999579,0.783805407018507,0.4472135954999579
,0.4472135954999579,0.7747399853179774,0.4472135954999579
,0.4472135954999579,0.7914583282176294,0.4472135954999579
,0.4472135954999579,0.7757967795274356,0.4472135954999579
,0.4472135954999579,0.7779195831805943,0.4472135954999579
,0.5,0.748758475118558,0.5
,0.4472135954999579,0.7703005316760511,0.4472135954999579
,0.4472135954999579,0.7802617788113728,0.4472135954999579
,0.4472135954999579,0.770203992245,0.4472135954999579
,0.4472135954999579,0.7646570389681608,0.4472135954999579
,0.5773502691896257,0.6264458595696543,0.5773502691896257
,0.5773502691896257,0.6469591895003078,0.5773502691896257
,0.5773502691896257,0.6048182791781386,0.5773502691896257
,0.5,0.715094517635944,0.5
,0.4472135954999579,0.7830568707647917,0.4472135954999579
,0.4472135954999579,0.7677931738991638,0.4472135954999579
,0.4472135954999579,0.7673015266815063,0.4472135954999579
,0.5773502691896257,0.6416738266640655,0.5773502691896257
,0.4472135954999579,0.7713784881903334,0.4472135954999579
,0.4472135954999579,0.7712200118475383,0.4472135954999579
,0.4472135954999579,0.7648560842402871,0.4472135954999579
,0.4472135954999579,0.7537677598421466,0.4472135954999579
,0.4472135954999579,0.7525429057762159,0.4472135954999579
,0.4472135954999579,0.7645941069500625,0.4472135954999579
,0.4472135954999579,0.7699474192662666,0.4472135954999579
,0.4472135954999579,0.7536596807452347,0.4472135954999579
,0.4472135954999579,0.7710746788253771,0.4472135954999579
,0.4472135954999579,0.7551910844351684,0.4472135954999579
,0.4472135954999579,0.7600016851503124,0.4472135954999579
,0.4472135954999579,0.77207554435239,0.4472135954999579
,0.4472135954999579,0.7584095107381158,0.4472135954999579
,0.5773502691896257,0.6275653002593335,0.5773502691896257
,0.4472135954999579,0.7636932388140575,0.4472135954999579
,0.4472135954999579,0.7743594779323711,0.4472135954999579
,0.4472135954999579,0.7703056921599214,0.4472135954999579
,0.4472135954999579,0.7769690544603978,0.4472135954999579
,0.4472135954999579,0.7589491445478064,0.4472135954999579
,0.4472135954999579,0.7607947812166952,0.4472135954999579
,0.4472135954999579,0.7783675557861502,0.4472135954999579
,0.4472135954999579,0.7517604202864466,0.4472135954999579
,0.5773502691896257,0.6343781380196254,0.5773502691896257
,0.4472135954999579,0.7681267698612511,0.4472135954999579
,0.5773502691896257,0.6251904090320437,0.5773502691896257
,0.4472135954999579,0.7626168398146449,0.4472135954999579
,0.4472135954999579,0.7502581165898699,0.4472135954999579
,0.4472135954999579,0.7686796757039516,0.4472135954999579
,0.4472135954999579,0.7720235469643767,0.4472135954999579
,0.4472135954999579,0.754315306755227,0.4472135954999579
,0.4472135954999579,0.7525962696900211,0.4472135954999579
,0.4472135954999579,0.7688032691439186,0.4472135954999579
,0.4472135954999579,0.7699530072519329,0.4472135954999579
,0.4472135954999579,0.7644229349634754,0.4472135954999579
,0.4472135954999579,0.7804204759654391,0.4472135954999579
,0.4472135954999579,0.7748333818653418,0.4472135954999579
,0.5773502691896257,0.6354008337891996,0.5773502691896257
,0.4472135954999579,0.7790377705897599,0.4472135954999579
,0.4472135954999579,0.7841514992648497,0.4472135954999579
,0.4472135954999579,0.7555469353553358,0.4472135954999579
