ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,6,3,4,2,44,0,7,2,0,23,1,3,11,1,8
151,5,3,3,8,36,4,5,0,0,26,0,4,5,3,11
151,4,3,4,1,40,4,8,4,3,19,0,3,7,0,13
153,2,4,3,2,43,0,8,1,0,25,0,4,7,2,10
151,4,2,5,1,41,1,10,0,1,25,0,4,10,1,8
150,3,4,5,2,45,1,5,4,1,19,2,1,8,6,8
152,5,1,4,3,42,3,5,0,0,26,0,3,10,1,9
151,3,3,5,1,41,1,10,4,2,20,0,4,7,0,12
151,5,4,2,1,41,3,8,3,4,19,0,3,7,1,12
154,3,0,5,1,44,0,8,0,0,26,0,5,9,0,9
149,7,2,4,1,41,3,8,0,1,25,0,6,11,1,5
149,5,3,5,2,44,1,6,1,2,22,1,4,12,1,6
152,6,1,3,2,42,2,7,0,0,26,0,4,9,1,9
150,4,2,6,12,33,1,7,0,2,24,0,5,7,0,11
152,4,2,4,2,44,0,7,0,0,26,0,4,10,0,9
146,8,4,4,7,36,4,6,0,1,25,0,7,7,1,8
150,3,3,6,1,41,3,8,5,1,20,0,4,8,1,10
147,4,5,6,2,46,0,5,0,0,26,0,3,8,2,10
153,4,2,3,1,39,3,10,1,1,24,0,3,6,0,14
152,5,1,4,3,43,3,4,0,0,26,0,3,10,1,9
153,4,1,4,2,40,0,11,0,1,25,0,6,7,2,8
150,5,4,3,2,44,2,5,2,0,24,0,3,10,1,9
148,6,3,5,4,40,4,5,0,1,25,0,6,12,0,5
151,4,3,4,2,38,3,10,0,0,26,0,1,6,3,13
152,4,1,5,1,41,4,7,0,1,25,0,2,11,1,9
151,5,2,4,2,43,3,5,0,0,26,0,3,10,1,9
149,4,3,6,1,43,0,9,4,3,19,0,4,8,0,11
151,6,2,3,2,40,2,9,1,0,25,0,4,10,1,8
148,2,5,7,1,41,2,9,3,0,23,0,3,7,0,13
151,2,5,4,1,40,6,6,6,5,13,2,3,4,7,9
153,3,1,5,1,44,0,8,1,0,25,0,3,6,1,13
152,4,1,5,2,41,2,8,0,1,25,0,3,11,1,8
153,4,2,3,1,44,1,7,3,0,22,1,4,6,2,11
152,4,1,5,1,41,3,8,0,1,25,0,2,9,0,12
151,2,3,6,1,39,3,10,4,0,21,1,3,6,2,12
149,6,2,5,8,37,3,5,0,0,26,0,6,11,0,6
151,3,3,5,2,41,2,8,0,0,26,0,3,6,2,12
150,6,2,4,2,46,0,5,0,0,25,1,3,10,1,9
152,6,1,3,2,43,2,6,0,0,24,2,4,7,1,11
150,6,2,4,2,42,1,8,2,0,23,1,3,11,1,8
149,5,8,0,2,46,1,4,5,0,21,0,3,12,5,3
152,4,2,4,2,42,3,6,0,0,26,0,5,9,1,8
152,2,1,7,1,41,1,10,0,1,25,0,3,4,0,16
153,3,1,5,0,42,3,8,0,0,26,0,4,11,2,6
152,3,1,6,2,43,0,8,1,0,25,0,4,9,2,8
150,4,4,4,1,42,3,7,1,0,25,0,4,8,1,10
151,3,3,5,2,42,1,8,0,0,26,0,3,8,1,11
152,4,2,4,2,41,5,5,0,0,26,0,3,10,0,10
152,4,2,4,3,42,3,5,0,0,26,0,3,10,1,9
152,4,2,4,3,42,1,7,0,0,26,0,3,7,2,11
153,3,1,5,2,45,0,6,0,0,26,0,5,8,1,9
