ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,0,2,4,45,2,3,1,4,21,1,3,5,1,13
155,5,0,2,1,50,2,1,0,1,25,1,4,15,1,2
154,2,2,4,0,53,1,0,0,0,27,0,1,15,1,5
156,2,1,3,1,51,0,2,1,0,25,1,4,10,1,7
157,1,1,3,1,51,1,1,0,0,26,1,6,10,1,5
153,3,2,4,0,51,0,3,0,0,26,1,1,14,2,5
156,4,1,1,2,47,3,2,0,5,21,1,4,10,1,7
150,5,1,6,9,41,0,4,2,0,25,0,6,4,0,12
154,3,2,3,1,53,0,0,1,0,25,1,3,11,1,7
157,4,0,1,1,51,0,2,0,0,27,0,5,10,0,7
146,7,2,7,10,39,2,3,1,3,22,1,5,3,1,13
157,1,2,2,1,51,0,2,0,0,27,0,5,11,0,6
158,2,0,2,2,49,0,3,0,0,25,2,8,10,0,4
158,1,0,3,5,47,0,2,0,0,26,1,7,6,0,9
157,3,0,2,1,50,0,3,1,0,25,1,8,11,0,3
159,1,0,2,6,44,3,1,0,0,24,3,6,9,0,7
157,3,0,2,0,49,0,5,0,0,26,1,3,9,0,10
156,2,0,4,3,50,0,1,0,0,26,1,0,18,1,3
153,7,1,1,5,43,1,5,1,2,24,0,0,20,1,1
157,2,0,3,2,48,2,2,0,10,17,0,4,6,1,11
156,4,0,2,0,52,1,1,0,0,25,2,1,15,1,5
156,3,0,3,2,48,0,4,1,0,25,1,7,12,0,3
155,5,0,2,4,47,0,3,0,0,26,1,7,12,0,3
158,3,0,1,3,48,0,3,0,0,26,1,2,17,0,3
157,5,0,0,3,49,0,2,0,0,25,2,2,12,3,5
157,4,0,1,1,52,0,1,0,0,27,0,4,9,0,9
156,1,2,3,0,52,1,1,0,0,26,1,5,12,1,4
147,11,1,3,9,44,0,1,1,0,25,1,8,5,2,7
156,4,1,1,2,49,2,1,2,0,25,0,0,7,2,13
154,4,3,1,1,50,0,3,0,0,26,1,3,12,4,3
155,5,1,1,2,47,0,5,1,0,24,2,2,8,3,9
157,2,0,3,0,52,0,2,2,0,24,1,4,9,1,8
154,4,0,4,5,46,0,3,2,0,25,0,8,9,0,5
157,3,1,1,1,52,0,1,2,0,24,1,5,10,5,2
157,4,0,1,1,49,1,3,0,0,27,0,6,13,0,3
157,3,1,1,2,51,1,0,0,8,19,0,2,13,1,6
156,4,1,1,1,49,1,3,0,1,26,0,4,12,2,4
158,2,1,1,1,50,0,3,0,2,23,2,4,10,1,7
158,2,1,1,1,52,0,1,0,0,27,0,5,9,2,6
156,4,1,1,2,50,0,2,1,0,24,2,6,9,4,3
152,10,0,0,6,47,0,1,1,0,26,0,14,6,0,2
157,4,1,0,1,52,0,1,0,2,24,1,5,14,1,2
157,4,0,1,1,53,0,0,0,0,27,0,8,11,1,2
154,2,4,2,0,50,1,3,3,0,23,1,3,8,4,7
158,4,0,0,2,51,0,1,0,1,26,0,4,14,0,4
157,4,1,0,3,47,1,3,3,0,24,0,6,7,4,5
157,3,1,1,1,49,1,3,2,0,23,2,1,14,2,5
155,4,0,3,2,49,1,2,1,0,25,1,0,11,3,8
156,2,2,2,1,50,0,3,0,0,27,0,6,7,2,7
155,2,1,4,0,53,1,0,0,0,27,0,1,13,1,7
155,2,1,4,0,51,0,3,1,0,26,0,4,9,0,9
155,4,1,2,2,49,1,2,1,1,25,0,5,12,0,5
156,4,0,2,2,51,0,1,1,0,26,0,4,10,0,8
153,7,1,1,3,47,1,3,1,3,23,0,1,17,1,3
156,4,0,2,2,48,0,4,1,0,26,0,4,7,0,11
154,7,0,1,4,48,0,2,0,2,25,0,1,13,0,8
150,10,1,1,13,39,2,0,1,4,22,0,8,12,2,0
157,3,0,2,7,41,3,3,0,1,26,0,2,5,1,14
156,3,0,3,1,51,0,2,1,0,26,0,2,8,0,12
157,4,0,1,3,48,2,1,0,1,26,0,4,14,1,3
154,3,0,5,0,52,0,2,0,0,27,0,1,13,0,8
158,3,0,1,3,48,0,3,0,1,26,0,9,5,0,8
156,3,0,3,3,47,0,4,0,0,27,0,1,9,0,12
156,5,0,1,2,50,0,2,1,2,23,1,6,13,2,1
157,3,1,1,1,53,0,0,0,0,27,0,4,14,1,3
157,1,0,4,0,51,0,3,0,0,27,0,3,6,0,13
156,2,0,4,0,51,0,3,0,0,27,0,2,7,0,13
157,4,1,0,5,47,0,2,0,0,27,0,12,7,0,3
157,3,1,1,1,51,0,2,0,1,26,0,6,14,0,2
157,4,1,0,2,51,1,0,0,1,25,1,5,14,1,2
157,4,1,0,1,48,1,4,0,2,24,1,4,17,1,0
156,2,1,3,1,51,0,2,0,0,27,0,2,7,0,13
154,3,1,4,2,47,1,4,2,2,20,3,4,11,0,7
154,1,1,6,1,51,0,2,0,0,27,0,2,6,0,14
158,2,1,1,0,53,1,0,1,0,26,0,0,15,1,6
158,4,0,0,1,49,2,2,0,0,27,0,5,15,1,1
156,3,1,2,1,53,0,0,1,0,26,0,3,13,1,5
156,5,0,1,1,47,1,5,0,4,23,0,5,11,1,5
156,4,1,1,0,51,0,3,2,1,22,2,5,14,0,3
158,3,0,1,6,45,2,1,0,0,25,2,7,13,1,1
155,4,0,3,2,51,1,0,1,0,26,0,5,14,0,3
157,4,1,0,8,44,2,0,1,4,22,0,12,8,0,2
157,3,0,2,1,50,0,3,0,1,26,0,6,9,0,7
150,5,3,4,11,40,0,3,4,0,23,0,7,3,0,12
157,3,0,2,3,47,0,4,0,0,27,0,1,17,0,4
157,3,0,2,2,49,0,3,0,0,27,0,1,16,0,5
151,7,2,2,5,46,0,3,1,0,26,0,8,8,0,6
154,6,0,2,6,45,0,3,1,0,25,1,0,15,1,6
157,3,0,2,1,51,1,1,1,0,25,1,3,10,0,9
155,4,0,3,2,49,0,3,0,0,27,0,4,11,0,7
156,4,0,2,1,46,4,3,0,2,22,3,4,11,0,7
158,3,1,0,1,50,3,0,0,1,26,0,6,12,3,1
154,2,1,5,1,53,0,0,0,0,27,0,2,14,1,5
151,9,1,1,10,42,0,2,1,0,26,0,12,7,0,3
157,1,0,4,3,48,1,2,0,0,27,0,3,13,3,3
156,5,0,1,3,49,0,2,2,0,25,0,10,8,0,4
158,3,0,1,0,49,2,3,0,2,23,2,6,14,0,2
157,4,0,1,5,45,1,3,0,0,27,0,6,12,1,3
156,3,2,1,1,51,1,1,2,2,21,2,3,9,0,10
154,3,5,0,0,51,3,0,0,4,23,0,1,15,6,0
