ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,1,3,0,51,0,3,1,0,24,2,5,9,1,7
155,0,1,6,4,45,0,5,2,1,23,1,3,14,2,3
160,1,1,0,2,50,2,0,2,1,23,1,5,12,1,4
160,0,0,2,2,51,0,1,2,0,24,1,5,10,3,4
156,1,5,0,2,51,0,1,1,0,25,1,4,13,1,4
156,0,1,5,2,51,0,1,4,0,23,0,3,18,1,0
161,1,0,0,2,51,1,0,2,2,22,1,3,10,3,6
160,0,1,1,2,49,0,3,2,1,23,1,3,8,1,10
159,1,2,0,2,50,1,1,2,1,22,2,4,12,2,4
156,1,1,4,0,52,0,2,3,1,22,1,3,14,3,2
160,0,1,1,2,51,0,1,2,0,24,1,5,10,1,6
160,1,0,1,2,50,0,2,2,4,21,0,4,11,2,5
160,0,1,1,2,51,0,1,2,0,24,1,3,8,1,10
159,0,1,2,1,51,1,1,2,0,25,0,4,8,2,8
160,1,1,0,2,51,0,1,1,3,23,0,3,10,3,6
152,9,1,0,2,51,1,0,3,1,23,0,13,8,1,0
161,1,0,0,4,49,0,1,2,0,24,1,3,13,2,4
156,1,2,3,0,53,0,1,4,1,22,0,2,14,1,5
157,3,2,0,3,50,0,1,1,3,23,0,2,16,3,1
160,0,0,2,2,50,1,1,2,2,20,3,3,10,3,6
159,2,1,0,2,52,0,0,1,3,23,0,3,13,3,3
159,0,2,1,2,51,0,1,2,0,23,2,6,10,0,6
152,7,2,1,10,43,0,1,5,0,21,1,13,8,0,1
158,2,2,0,5,49,0,0,3,0,24,0,8,13,1,0
152,7,1,2,22,32,0,0,3,0,24,0,14,6,1,1
159,2,1,0,5,49,0,0,1,2,23,1,5,15,1,1
155,5,1,1,5,49,0,0,2,1,24,0,10,10,1,1
150,0,7,5,0,54,0,0,2,0,25,0,2,17,1,2
153,2,4,3,1,52,0,1,3,1,23,0,1,13,3,5
155,0,5,2,0,50,0,4,2,0,24,1,3,8,6,5
159,0,2,1,2,51,0,1,1,1,25,0,4,9,1,8
158,1,3,0,2,49,2,1,2,4,20,1,5,14,1,2
154,0,4,4,0,53,1,0,4,0,20,3,1,17,2,2
159,0,1,2,1,50,0,3,1,0,24,2,1,11,3,7
155,7,0,0,5,47,1,1,1,3,23,0,1,17,3,1
154,2,3,3,0,53,0,1,10,2,12,3,1,16,4,1
154,4,3,1,3,50,0,1,1,1,25,0,3,13,1,5
157,4,1,0,5,48,0,1,2,1,24,0,2,17,1,2
155,6,1,0,3,49,0,2,3,1,21,2,2,13,4,3
153,1,6,2,2,49,0,3,1,0,25,1,0,8,1,13
161,0,1,0,2,52,0,0,2,0,24,1,4,13,0,5
160,1,1,0,4,48,1,1,4,4,19,0,4,14,3,1
160,1,1,0,2,51,1,0,2,0,24,1,3,11,1,7
158,2,1,1,4,49,0,1,3,0,24,0,3,15,1,3
156,1,4,1,2,52,0,0,1,0,25,1,4,14,1,3
155,5,1,1,4,50,0,0,2,1,24,0,11,10,1,0
160,0,1,1,2,50,1,1,2,1,24,0,4,12,1,5
158,2,1,1,5,47,0,2,1,5,21,0,6,12,3,1
157,1,1,3,1,52,0,1,3,1,19,4,4,13,2,3
157,0,2,3,2,49,0,3,2,1,22,2,0,6,1,15
158,1,1,2,1,51,0,2,1,3,23,0,2,10,3,7
152,0,7,3,2,50,0,2,7,0,19,1,2,8,3,9
155,6,1,0,3,49,0,2,2,0,22,3,1,14,4,3
157,0,1,4,2,48,0,4,2,0,24,1,0,4,1,17
160,1,1,0,2,52,0,0,1,9,16,1,4,15,2,1
160,1,1,0,1,49,0,4,1,3,23,0,3,9,3,7
155,1,3,3,4,49,0,1,2,0,25,0,2,11,1,8
156,0,1,5,3,49,0,2,2,0,23,2,3,12,4,3
155,5,1,1,2,51,0,1,3,0,24,0,4,15,1,2
160,1,1,0,1,52,0,1,3,0,21,3,4,12,2,4
158,3,1,0,10,43,0,1,4,0,23,0,9,10,1,2
161,1,0,0,5,41,8,0,2,3,22,0,3,15,4,0
152,6,4,0,8,46,0,0,3,0,24,0,8,13,1,0
155,1,2,4,0,54,0,0,3,0,24,0,0,17,2,3
156,5,1,0,0,54,0,0,2,0,24,1,2,16,1,3
160,0,1,1,1,52,0,1,2,0,22,3,4,8,3,7
155,6,0,1,6,47,1,0,3,2,22,0,11,10,1,0
159,1,1,1,4,48,0,2,3,2,21,1,4,14,1,3
154,2,2,4,0,54,0,0,3,0,23,1,1,16,2,3
158,0,2,2,1,51,0,2,3,0,21,3,2,7,3,10
160,0,1,1,1,50,3,0,3,1,22,1,1,7,2,12
160,1,1,0,2,50,0,2,2,1,23,1,3,7,1,11
160,1,1,0,2,51,0,1,2,1,24,0,2,10,1,9
160,1,0,1,2,51,0,1,1,1,25,0,2,11,0,9
160,0,1,1,2,50,1,1,2,2,22,1,4,10,1,7
161,1,0,0,2,51,0,1,2,3,21,1,4,13,3,2
160,0,1,1,2,51,0,1,2,0,23,2,5,9,1,7
160,1,1,0,2,52,0,0,1,3,23,0,3,10,3,6
160,0,2,0,1,50,3,0,2,1,23,1,4,14,4,0
153,8,1,0,6,47,0,1,1,2,23,1,2,17,1,2
160,2,0,0,2,49,2,1,3,2,21,1,2,13,1,6
159,1,2,0,3,51,0,0,1,3,23,0,2,12,3,5
153,2,6,1,0,52,0,2,2,0,25,0,1,16,1,4
159,2,1,0,4,50,0,0,3,0,23,1,2,17,1,2
159,2,1,0,4,47,0,3,1,2,23,1,3,12,1,6
153,2,3,4,1,50,1,2,3,0,24,0,2,15,1,4
157,0,4,1,5,48,0,1,2,0,25,0,3,13,1,5
159,2,1,0,4,47,0,3,1,1,23,2,5,14,1,2
161,0,0,1,1,49,2,2,2,2,23,0,2,9,3,8
160,0,0,2,1,51,1,1,2,0,24,1,1,11,3,7
160,1,1,0,5,47,0,2,4,1,22,0,3,18,1,0
