ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,6,1,1,0,49,1,3,1,4,20,1,1,13,0,9
154,6,1,1,0,50,1,2,1,1,24,0,1,11,1,10
154,5,0,3,0,49,2,2,1,2,22,1,1,17,0,5
154,2,1,5,0,46,0,7,1,1,23,1,1,12,1,9
154,4,1,3,0,49,0,4,1,0,25,0,1,17,1,4
154,2,1,5,0,47,0,6,1,3,21,1,1,12,2,8
153,5,0,4,2,45,2,4,2,0,23,1,1,13,1,8
154,6,1,1,0,51,1,1,1,1,24,0,1,18,1,3
154,3,1,4,0,46,1,6,1,0,24,1,1,10,1,11
154,4,2,2,3,45,0,5,1,0,24,1,2,11,1,9
150,4,2,6,2,43,1,7,1,0,24,1,3,5,1,14
152,5,2,3,1,46,2,4,7,5,14,0,2,10,0,11
154,5,1,2,0,48,0,5,1,0,24,1,1,10,1,11
152,3,4,3,0,49,0,4,3,0,23,0,2,11,0,10
152,5,1,4,2,44,1,6,2,0,24,0,1,8,1,13
152,8,1,1,3,42,1,7,1,1,24,0,0,7,1,15
153,2,5,2,0,48,0,5,1,0,22,3,1,12,0,10
154,3,0,5,0,48,1,4,1,0,25,0,1,9,2,11
153,3,5,1,0,52,0,1,1,0,25,0,5,14,0,4
154,3,3,2,0,51,0,2,1,0,24,1,1,14,0,8
152,3,4,3,0,50,0,3,4,0,22,0,4,11,0,8
154,1,1,6,0,49,1,3,1,0,25,0,1,12,2,8
154,6,1,1,0,49,1,3,1,2,22,1,1,14,1,7
152,4,1,5,1,45,0,7,1,0,24,1,2,6,2,13
154,4,4,0,0,49,2,2,1,0,25,0,1,19,1,2
154,2,1,5,0,49,1,3,1,2,23,0,2,9,0,12
154,4,0,4,0,48,1,4,1,0,24,1,1,12,1,9
154,1,2,5,0,47,0,6,1,2,22,1,1,9,0,13
154,6,1,1,0,49,1,3,1,1,24,0,1,12,1,9
152,2,2,6,1,47,0,5,2,0,24,0,2,9,2,10
154,5,1,2,0,50,1,2,1,0,25,0,1,17,3,2
153,2,2,5,0,50,0,3,1,1,24,0,3,11,0,9
154,6,1,1,0,47,1,5,1,1,23,1,1,12,1,9
150,6,3,3,3,45,1,4,1,1,24,0,2,9,1,11
154,4,2,2,1,47,0,5,1,0,24,1,3,5,1,14
154,3,2,3,0,50,0,3,1,1,23,1,1,8,1,13
153,2,2,5,0,49,1,3,1,0,25,0,2,11,0,10
154,4,1,3,0,47,0,6,1,1,24,0,1,13,0,9
154,1,1,6,0,48,1,4,1,0,24,1,1,11,2,9
154,3,1,4,0,47,0,6,1,0,25,0,1,12,0,10
154,2,3,3,0,50,0,3,1,0,24,1,1,15,1,6
152,5,1,4,4,44,2,3,5,5,16,0,3,12,0,8
154,6,1,1,0,47,0,6,1,2,22,1,1,13,0,9
150,3,6,3,2,50,0,1,2,0,23,1,3,11,1,8
153,2,3,4,0,47,0,6,1,0,25,0,1,7,0,15
152,5,2,3,2,47,0,4,2,0,24,0,3,10,0,10
154,3,1,4,0,47,1,5,1,0,24,1,1,11,1,10
154,5,2,1,0,48,1,4,1,1,24,0,1,10,1,11
152,5,2,3,1,47,0,5,2,1,23,0,2,10,1,10
155,2,4,1,0,50,0,3,3,0,23,0,4,14,0,5
154,4,0,4,0,49,0,4,1,0,24,1,1,15,2,5
154,2,1,5,0,45,0,8,1,0,24,1,1,7,1,14
154,1,1,6,0,48,0,5,1,2,21,2,1,11,1,10
154,1,0,7,0,48,0,5,1,0,24,1,1,11,2,9
154,2,0,6,0,45,0,8,1,3,20,2,1,8,3,11
154,5,1,2,0,46,1,6,1,0,24,1,1,6,1,15
154,6,1,1,0,49,0,4,1,3,22,0,1,11,0,11
150,3,6,3,0,52,0,1,1,0,23,2,2,9,1,11
154,6,2,0,0,47,1,5,1,0,24,1,1,12,1,9
153,5,2,2,0,51,0,2,1,1,23,1,1,13,0,9
154,2,4,2,1,51,0,1,3,0,23,0,2,11,0,10
153,6,1,2,0,48,1,4,1,0,24,1,1,11,1,10
153,2,2,5,0,44,3,6,1,2,21,2,1,7,3,12
154,5,0,3,0,50,1,2,1,1,23,1,1,14,0,8
153,1,1,7,0,52,0,1,1,0,25,0,1,11,2,9
152,3,0,7,1,48,0,4,1,0,23,2,2,10,1,10
154,2,1,5,0,47,0,6,1,0,24,1,3,9,1,10
154,6,1,1,0,47,1,5,1,1,23,1,1,12,1,9
154,3,0,5,0,47,1,5,1,0,25,0,1,14,2,6
151,3,3,5,1,47,0,5,3,0,23,0,2,8,0,13
154,2,1,5,0,49,0,4,1,0,24,1,1,14,1,7
154,2,4,2,0,48,1,4,1,2,21,2,1,14,1,7
154,6,1,1,0,48,1,4,1,1,23,1,1,14,0,8
154,2,0,6,0,46,0,7,1,2,22,1,1,14,1,7
155,2,4,1,1,50,0,2,3,0,23,0,1,11,1,10
153,6,1,2,0,47,1,5,1,1,23,1,1,12,1,9
152,6,1,3,4,46,1,2,6,5,15,0,4,12,0,7
154,3,1,4,0,48,1,4,1,1,22,2,1,11,4,7
152,1,1,8,0,48,1,4,1,0,24,1,1,12,0,10
153,2,2,5,0,48,0,5,1,0,24,1,1,12,1,9
150,2,4,6,1,46,0,6,1,0,24,1,1,8,0,14
154,4,2,2,0,46,1,6,1,0,24,1,1,9,1,12
153,2,2,5,0,50,0,3,1,0,25,0,2,8,0,13
154,3,1,4,0,51,0,2,1,0,21,4,1,14,0,8
154,5,2,1,0,47,0,6,1,0,24,1,1,6,1,15
154,5,1,2,0,49,0,4,1,0,24,1,1,11,2,9
152,3,4,3,4,42,0,7,1,0,24,1,1,8,1,13
154,6,1,1,0,46,0,7,1,0,24,1,1,7,1,14
154,4,3,1,0,47,3,3,1,0,25,0,1,18,0,4
153,5,2,2,0,45,2,6,1,0,24,1,1,9,1,12
154,4,1,3,0,45,1,7,1,0,24,1,1,7,1,14
146,13,2,1,29,23,0,1,1,4,21,0,6,15,1,1
152,3,4,3,0,47,0,6,1,0,24,1,1,8,0,14
154,4,1,3,0,49,2,2,1,0,23,2,1,16,0,6
154,5,0,3,0,50,1,2,1,1,21,3,1,14,1,7
154,4,1,3,0,48,1,4,1,2,22,1,1,17,1,4
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
154,5,1,2,0,49,0,4,1,0,25,0,1,15,2,5
154,5,1,2,0,47,0,6,1,0,24,1,1,7,1,14
153,4,1,4,1,45,3,4,4,3,19,0,2,10,0,11
