ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,6,0,0,6,44,1,2,1,0,26,0,7,11,0,5
154,4,2,1,1,47,2,3,0,1,25,1,7,11,0,5
152,3,4,2,4,40,0,9,4,0,22,1,6,10,0,7
150,4,7,0,0,50,1,2,4,0,23,0,4,14,1,4
143,6,1,11,6,41,0,6,0,1,24,2,4,5,2,12
152,3,0,6,1,44,1,7,1,0,25,1,4,6,1,12
157,4,0,0,1,46,3,3,2,5,19,1,5,10,2,6
152,7,0,2,6,44,1,2,1,0,26,0,6,12,0,5
156,1,1,3,1,49,0,3,1,0,24,2,8,11,0,4
152,1,3,5,6,44,0,3,4,0,23,0,8,12,0,3
156,5,0,0,6,44,0,3,0,0,25,2,8,13,0,2
149,5,3,4,5,41,0,7,2,0,23,2,5,9,0,9
156,3,0,2,0,48,1,4,0,0,26,1,3,11,0,9
154,4,1,2,2,43,2,6,0,5,22,0,4,11,1,7
153,5,1,2,2,47,0,4,0,5,22,0,5,15,1,2
150,7,3,1,8,42,0,3,2,0,25,0,8,11,0,4
152,1,4,4,1,45,1,6,3,5,15,4,3,5,5,10
148,2,8,3,1,51,1,0,0,0,27,0,3,14,4,2
155,3,0,3,1,46,1,5,0,0,26,1,4,11,0,8
150,6,0,5,0,50,1,2,1,0,26,0,3,13,0,7
149,4,0,8,2,44,1,6,1,0,26,0,3,12,0,8
156,3,0,2,1,48,1,3,0,1,26,0,4,13,0,6
151,4,3,3,4,43,0,6,5,0,21,1,6,10,0,7
151,5,2,3,1,51,0,1,1,3,23,0,4,16,3,0
155,2,2,2,1,49,1,2,1,0,26,0,7,10,1,5
156,2,3,0,1,49,0,3,2,1,22,2,7,11,1,4
152,9,0,0,10,43,0,0,1,0,26,0,14,9,0,0
147,6,0,8,2,43,1,7,0,1,25,1,2,8,0,13
149,4,4,4,5,41,0,7,2,0,23,2,4,9,0,10
151,1,2,7,0,47,0,6,1,0,25,1,4,7,1,11
142,6,1,12,2,44,0,7,1,0,26,0,3,9,1,10
152,5,1,3,3,45,0,5,4,0,22,1,4,14,0,5
156,2,2,1,5,43,0,5,6,0,19,2,7,13,0,3
149,1,1,10,0,45,0,8,3,1,23,0,2,12,0,9
146,7,5,3,0,50,0,3,6,2,19,0,4,13,1,5
152,3,2,4,3,49,0,1,0,0,25,2,3,12,4,4
154,4,2,1,6,45,0,2,2,0,23,2,9,11,0,3
151,2,2,6,0,49,0,4,2,1,22,2,6,13,0,4
151,5,1,4,5,45,1,2,0,0,26,1,6,8,0,9
155,0,2,4,1,48,0,4,0,0,26,1,7,7,0,9
154,1,3,3,0,51,0,2,1,2,20,4,4,13,3,3
151,4,1,5,2,47,1,3,0,1,26,0,2,13,0,8
155,1,1,4,1,48,0,4,0,0,25,2,7,12,0,4
144,11,3,3,1,46,1,5,1,0,24,2,7,11,0,5
152,4,0,5,5,45,1,2,1,0,26,0,5,12,0,6
147,8,4,2,5,47,0,1,4,0,22,1,7,12,3,1
143,9,7,2,3,43,1,6,6,0,19,2,5,13,1,4
154,1,1,5,1,48,0,4,2,0,24,1,4,10,0,9
148,6,6,1,3,48,0,2,4,0,23,0,9,13,1,0
149,5,3,4,5,42,0,6,2,0,23,2,5,11,0,7
151,1,5,4,1,44,0,8,2,0,23,2,4,11,0,8
147,9,5,0,11,42,0,0,0,0,27,0,6,9,7,1
146,3,1,11,3,42,0,8,2,0,24,1,3,7,1,12
148,5,0,8,1,47,1,4,1,0,26,0,2,13,0,8
151,5,0,5,1,49,1,2,1,0,26,0,4,13,0,6
153,1,1,6,0,46,0,7,0,0,26,1,4,8,1,10
152,1,1,7,1,46,0,6,0,1,25,1,4,4,3,12
155,3,1,2,1,46,1,5,0,0,26,1,4,12,0,7
151,6,4,0,5,47,1,0,3,1,21,2,10,10,3,0
146,3,0,12,5,42,1,5,0,0,26,1,3,6,0,14
145,3,2,11,2,41,0,10,4,0,22,1,2,9,1,11
156,1,1,3,1,48,0,4,0,0,25,2,8,12,0,3
149,2,1,9,1,45,0,7,1,0,25,1,2,7,0,14
160,1,0,0,6,44,1,2,1,0,26,0,11,8,0,4
151,1,2,7,0,51,1,1,2,1,23,1,5,14,1,3
153,6,0,2,6,44,1,2,1,0,26,0,6,12,0,5
151,10,0,0,13,36,1,3,0,1,26,0,6,11,0,6
156,1,0,4,1,47,1,4,0,0,26,1,4,9,0,10
151,2,5,3,0,47,0,6,2,0,23,2,3,14,1,5
151,4,2,4,1,44,0,8,1,0,25,1,3,12,3,5
150,4,0,7,4,45,1,3,1,0,26,0,3,12,0,8
140,11,8,2,14,33,1,5,1,0,25,1,6,9,1,7
152,2,3,4,4,46,0,3,3,1,21,2,6,9,0,8
142,12,4,3,2,44,0,7,6,0,18,3,7,11,0,5
149,4,1,7,1,47,0,5,0,0,26,1,2,8,0,13
151,1,6,3,2,42,0,9,3,0,23,1,6,11,0,6
