inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.7071067811865476,0.4343481280841058,0.7071067811865476
,0.7071067811865476,0.401126043151136,0.7071067811865476
,0.7071067811865476,0.3994350802853192,0.7071067811865476
,0.7071067811865476,0.4029726809207505,0.7071067811865476
,0.7071067811865476,0.39275319926344204,0.7071067811865476
,0.7071067811865476,0.37683204754778676,0.7071067811865476
,0.7071067811865476,0.4263007018621395,0.7071067811865476
,0.7071067811865476,0.38524892209152295,0.7071067811865476
,0.7071067811865476,0.3671766140686608,0.7071067811865476
,0.7071067811865476,0.38512368012948806,0.7071067811865476
,0.7071067811865476,0.408554559547425,0.7071067811865476
,0.7071067811865476,0.35088706507918793,0.7071067811865476
,0.7071067811865476,0.355009582284083,0.7071067811865476
,0.7071067811865476,0.37414811238089934,0.7071067811865476
,0.7071067811865476,0.3569764238631431,0.7071067811865476
,0.7071067811865476,0.3664902346708116,0.7071067811865476
,0.7071067811865476,0.39319556683476214,0.7071067811865476
,0.7071067811865476,0.37952774397742417,0.7071067811865476
,0.7071067811865476,0.397074349501583,0.7071067811865476
,0.7071067811865476,0.38874872489214857,0.7071067811865476
,0.7071067811865476,0.381253445566118,0.7071067811865476
,0.7071067811865476,0.3589503965292644,0.7071067811865476
,0.7071067811865476,0.36115274441949957,0.7071067811865476
,0.7071067811865476,0.36995431291359326,0.7071067811865476
,0.7071067811865476,0.3701725231458953,0.7071067811865476
,0.7071067811865476,0.3735526308925901,0.7071067811865476
,0.7071067811865476,0.3604515589122666,0.7071067811865476
,0.7071067811865476,0.38548159904170154,0.7071067811865476
,0.7071067811865476,0.3750724135168434,0.7071067811865476
,0.7071067811865476,0.33837733344417287,0.7071067811865476
,0.7071067811865476,0.34717830246126186,0.7071067811865476
,0.7071067811865476,0.40103060308467403,0.7071067811865476
,0.7071067811865476,0.37805303315570504,0.7071067811865476
,0.7071067811865476,0.3940612952193103,0.7071067811865476
,0.7071067811865476,0.38695329624909663,0.7071067811865476
,0.7071067811865476,0.3752525747614922,0.7071067811865476
,0.7071067811865476,0.400996718522533,0.7071067811865476
,0.7071067811865476,0.3606784738727177,0.7071067811865476
,0.7071067811865476,0.34158895989697585,0.7071067811865476
,0.7071067811865476,0.39103584079951714,0.7071067811865476
,0.7071067811865476,0.4325242048260951,0.7071067811865476
,0.7071067811865476,0.3240575618680437,0.7071067811865476
,0.7071067811865476,0.325517991276123,0.7071067811865476
,0.7071067811865476,0.418881905438644,0.7071067811865476
,0.7071067811865476,0.37354369150488764,0.7071067811865476
,0.7071067811865476,0.3814059247714954,0.7071067811865476
,0.7071067811865476,0.3586863300474956,0.7071067811865476
,0.7071067811865476,0.35447132820962407,0.7071067811865476
,0.7071067811865476,0.3269092609677084,0.7071067811865476
,0.7071067811865476,0.38275648271470836,0.7071067811865476
