internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.6211400714674666,0.7071067811865476,0.45081835686777916,0.7071067811865476,0.4105592510613551,0.7071067811865476
0.6187144896907796,0.7071067811865476,0.41584398913025356,0.7071067811865476,0.3898856750139587,0.7071067811865476
0.6163401887840183,0.7071067811865476,0.4128728139639565,0.7071067811865476,0.44251142530955984,0.7071067811865476
0.6150129915994348,0.7071067811865476,0.4207922661420736,0.7071067811865476,0.375015318233173,0.7071067811865476
0.6147569299944822,0.7071067811865476,0.4147954003634363,0.7071067811865476,0.41849286325327534,0.7071067811865476
0.6138829096935885,0.7071067811865476,0.41651742993848256,0.7071067811865476,0.3994076903562707,0.7071067811865476
0.6123022314956474,0.7071067811865476,0.44157815547738527,0.7071067811865476,0.4159568843649513,0.7071067811865476
0.6104507067761644,0.7071067811865476,0.40681605621592787,0.7071067811865476,0.4355299283508732,0.7071067811865476
0.6098536880236718,0.7071067811865476,0.40663588016604707,0.7071067811865476,0.40660957387712415,0.7071067811865476
0.6096162270950729,0.7071067811865476,0.39151067802544054,0.7071067811865476,0.3514827537798324,0.7071067811865476
0.6090557537460315,0.7071067811865476,0.4219200856909458,0.7071067811865476,0.407490565454276,0.7071067811865476
0.6077617569426661,0.7071067811865476,0.3761944634313055,0.7071067811865476,0.3621236550700978,0.7071067811865476
0.607427138582445,0.7071067811865476,0.379450844405915,0.7071067811865476,0.24233957309103477,0.7071067811865476
0.607062014846804,0.7071067811865476,0.3875512645249487,0.7071067811865476,0.3640036209690339,0.7071067811865476
0.6069527813290401,0.7071067811865476,0.3949937065501892,0.7071067811865476,0.36889513019295844,0.7071067811865476
0.6065979104240922,0.7071067811865476,0.3764849207275395,0.7071067811865476,0.36279884216680236,0.7071067811865476
0.6056550597063375,0.7071067811865476,0.4145855492389511,0.7071067811865476,0.40310542284445894,0.7071067811865476
0.6053059217294963,0.7071067811865476,0.390718411883367,0.7071067811865476,0.3492585364321721,0.7071067811865476
0.604674092148548,0.7071067811865476,0.41327180201056973,0.7071067811865476,0.35252069108537676,0.7071067811865476
0.6046692770442675,0.7071067811865476,0.39975830652018074,0.7071067811865476,0.35797187884478465,0.7071067811865476
0.6043469149440727,0.7071067811865476,0.4148777987096344,0.7071067811865476,0.40103234922214925,0.7071067811865476
0.6040930382682566,0.7071067811865476,0.3880849157261224,0.7071067811865476,0.3900845963951916,0.7071067811865476
0.6040128020950701,0.7071067811865476,0.38362098427887903,0.7071067811865476,0.3780024645375718,0.7071067811865476
0.6037718353588669,0.7071067811865476,0.39107997265892,0.7071067811865476,0.34090072255901405,0.7071067811865476
0.603556751989178,0.7071067811865476,0.40926116566360465,0.7071067811865476,0.4063044365312501,0.7071067811865476
0.6032861184235019,0.7071067811865476,0.3802956254272044,0.7071067811865476,0.3571172899464926,0.7071067811865476
0.6030749182820432,0.7071067811865476,0.3742771701982229,0.7071067811865476,0.4001221859534788,0.7071067811865476
0.6023715814823064,0.7071067811865476,0.3987363086207759,0.7071067811865476,0.4204181794040839,0.7071067811865476
0.6020564573614473,0.7071067811865476,0.39861669139589556,0.7071067811865476,0.39884679778894755,0.7071067811865476
0.6015322267941454,0.7071067811865476,0.36188311688311686,0.7071067811865476,0.326278620967254,0.7071067811865476
0.6012090747674013,0.7071067811865476,0.36659774436090226,0.7071067811865476,0.33720808199263097,0.7071067811865476
0.6003897109899485,0.7071067811865476,0.4170406198422887,0.7071067811865476,0.4344919617019573,0.7071067811865476
0.600067660536499,0.7071067811865476,0.4014097744360902,0.7071067811865476,0.3097070768762003,0.7071067811865476
0.600008286743065,0.7071067811865476,0.4184381408065619,0.7071067811865476,0.40325269299590316,0.7071067811865476
0.5999429289564602,0.7071067811865476,0.4021011369888135,0.7071067811865476,0.3824355929070721,0.7071067811865476
0.5996291813021394,0.7071067811865476,0.39395699614890883,0.7071067811865476,0.42376368917038026,0.7071067811865476
0.5995182640076756,0.7071067811865476,0.4218770735041595,0.7071067811865476,0.4105989386950341,0.7071067811865476
0.5991798833924935,0.7071067811865476,0.3837223463314606,0.7071067811865476,0.4062293777961889,0.7071067811865476
0.5991643890362095,0.7071067811865476,0.3621328959871964,0.7071067811865476,0.3827698190799978,0.7071067811865476
0.59911814834134,0.7071067811865476,0.4127950002500708,0.7071067811865476,0.40758104014400065,0.7071067811865476
0.5990519942276664,0.7071067811865476,0.4484473100711869,0.7071067811865476,0.4367256990577082,0.7071067811865476
0.598657173104994,0.7071067811865476,0.3632877648667122,0.7071067811865476,0.32675164814191054,0.7071067811865476
0.5986299460942366,0.7071067811865476,0.3449656152576563,0.7071067811865476,0.3419008694478848,0.7071067811865476
0.5983493744828993,0.7071067811865476,0.4341749328976544,0.7071067811865476,0.4073239844783144,0.7071067811865476
0.598172201227881,0.7071067811865476,0.38609418501908876,0.7071067811865476,0.37953363238754845,0.7071067811865476
0.5976635461577169,0.7071067811865476,0.40371471917043167,0.7071067811865476,0.3833160085504651,0.7071067811865476
0.5975146363076274,0.7071067811865476,0.3874521531100478,0.7071067811865476,0.3904188142153452,0.7071067811865476
0.5973917350477853,0.7071067811865476,0.3725935681776503,0.7071067811865476,0.374823574207393,0.7071067811865476
0.5973341700880808,0.7071067811865476,0.34667047330076856,0.7071067811865476,0.34166314004932963,0.7071067811865476
0.5972671152521214,0.7071067811865476,0.3968414384075488,0.7071067811865476,0.37781738470919085,0.7071067811865476
