internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.007024639372444415,0.0,0.008551881900987464,0.0
,0.0,0.020713467703504625,0.0,0.007909476429501815,0.0
,0.0,0.009515332071327936,0.0,0.007442890709806718,0.0
,0.0,0.014188513772644854,0.0,0.0057875859772553865,0.0
,0.0,0.016682004963269104,0.0,0.01071382935225925,0.0
,0.0,0.012233518997210759,0.0,0.01131787094646934,0.0
,0.0,0.023951846366154658,0.0,0.00994711127807666,0.0
,0.0,0.0204127969831389,0.0,0.008589442561276653,0.0
,0.0,0.022395251052025465,0.0,0.005072873348717148,0.0
,0.0,0.01450623952056585,0.0,0.013534243134079808,0.0
,0.0,0.015954774415280922,0.0,0.009773154923425289,0.0
,0.0,0.014008043708124963,0.0,0.00639789104547711,0.0
,0.0,0.011559255276366259,0.0,0.005550188120204746,0.0
,0.0,0.020950614263416233,0.0,0.006610448890889234,0.0
,0.0,0.01799659350250211,0.0,0.00747135001391233,0.0
,0.0,0.011227774708616136,0.0,0.010637261073603518,0.0
,0.0,0.029516135387945418,0.0,0.009542783994733442,0.0
,0.0,0.008219889073959104,0.0,0.008879010727178113,0.0
,0.0,0.012251313229197355,0.0,0.008348560731939078,0.0
,0.0,0.01535656661143519,0.0,0.009220580752682206,0.0
,0.0,0.01947062575496053,0.0,0.008980549441798295,0.0
,0.0,0.010968214384218388,0.0,0.006908363614980832,0.0
,0.0,0.013559158099719387,0.0,0.009633449992566745,0.0
,0.0,0.017798465179737252,0.0,0.008266278465948384,0.0
,0.0,0.01849709498308751,0.0,0.008016050766965497,0.0
,0.0,0.011000207729998698,0.0,0.007341207267216568,0.0
,0.0,0.012152759935188587,0.0,0.005252234246576502,0.0
,0.0,0.018424298726399512,0.0,0.010437275341056915,0.0
,0.0,0.02052445298094483,0.0,0.007046184088711947,0.0
,0.0,0.0108023917880998,0.0,0.013663562912918452,0.0
,0.0,0.010230153688053857,0.0,0.006838979356195481,0.0
,0.0,0.01031286255103212,0.0,0.007390601607321234,0.0
,0.0,0.021212874598112053,0.0,0.007697890598080949,0.0
,0.0,0.015155487168439294,0.0,0.00691656169236552,0.0
,0.0,0.013447591938940847,0.0,0.011254757465011327,0.0
,0.0,0.01785741777648584,0.0,0.013304034414905819,0.0
,0.0,0.019226988596693837,0.0,0.01022285692180888,0.0
,0.0,0.023428351711488764,0.0,0.011628792039381178,0.0
,0.0,0.018692333457410306,0.0,0.0033021355831891683,0.0
,0.0,0.017919398919858505,0.0,0.013010116816916764,0.0
,0.0,0.019800027304182143,0.0,0.014922396336417404,0.0
,0.0,0.013269566227255296,0.0,0.006444259324796189,0.0
,0.0,0.01041864280308669,0.0,0.010513241255621017,0.0
,0.0,0.024113403272660622,0.0,0.009900870163613882,0.0
,0.0,0.016341940997160395,0.0,0.009722060604111116,0.0
,0.0,0.01825941544329552,0.0,0.011081467477122521,0.0
,0.0,0.01828457952078801,0.0,0.007311710067575328,0.0
,0.0,0.022302645739095857,0.0,0.011858938135191175,0.0
,0.0,0.01525132777467769,0.0,0.008905680529512232,0.0
,0.0,0.018947984014520167,0.0,0.012255325182955095,0.0
