inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.021411440539517816,0.0
,0.0,0.015600184897398638,0.0
,0.0,0.008161381838080593,0.0
,0.0,0.014266246564627442,0.0
,0.0,0.01679996543397565,0.0
,0.0,0.021879253536558462,0.0
,0.0,0.019008376700620087,0.0
,0.0,0.01835916254215496,0.0
,0.0,0.017677155413602548,0.0
,0.0,0.014339259127317297,0.0
,0.0,0.011845277669677048,0.0
,0.0,0.01550107610321262,0.0
,0.0,0.010496352365212827,0.0
,0.0,0.01637513669929813,0.0
,0.0,0.01989715912669169,0.0
,0.0,0.010474449042517214,0.0
,0.0,0.017483116588444845,0.0
,0.0,0.02172252101168311,0.0
,0.0,0.014822242116949921,0.0
,0.0,0.009069280714036254,0.0
,0.0,0.018834986790552677,0.0
,0.0,0.013070014498707351,0.0
,0.0,0.014503554193622094,0.0
,0.0,0.013825466839537589,0.0
,0.0,0.025935208092681183,0.0
,0.0,0.006395059020760761,0.0
,0.0,0.011242038884033122,0.0
,0.0,0.013537910847204317,0.0
,0.0,0.016473667003674447,0.0
,0.0,0.016623582436312206,0.0
,0.0,0.014074133302313973,0.0
,0.0,0.010497228470481455,0.0
,0.0,0.015441170359116619,0.0
,0.0,0.01852882327721357,0.0
,0.0,0.010660776985756607,0.0
,0.0,0.015385693371169287,0.0
,0.0,0.01827258084694104,0.0
,0.0,0.014662879783540373,0.0
,0.0,0.011767144043504584,0.0
,0.0,0.01880175533010697,0.0
,0.0,0.012124563680108268,0.0
,0.0,0.024672789744738043,0.0
,0.0,0.015185800896077852,0.0
,0.0,0.013205862778772084,0.0
,0.0,0.011150946545487352,0.0
,0.0,0.014790656330023272,0.0
,0.0,0.015264280370780581,0.0
,0.0,0.017455749917422485,0.0
,0.0,0.01109485499956503,0.0
,0.0,0.011150746899699578,0.0
