internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.7071067811865476,0.4287100329507567,0.7071067811865476,0.3961501706791866,0.7071067811865476
,0.7071067811865476,0.3745650820106142,0.7071067811865476,0.3790250186918219,0.7071067811865476
,0.7071067811865476,0.38654445138612764,0.7071067811865476,0.43306970295409325,0.7071067811865476
,0.7071067811865476,0.3999219392204264,0.7071067811865476,0.36747339564730275,0.7071067811865476
,0.7071067811865476,0.38433044983096004,0.7071067811865476,0.40325911787979235,0.7071067811865476
,0.7071067811865476,0.3944021616108824,0.7071067811865476,0.38499348093920005,0.7071067811865476
,0.7071067811865476,0.4227818784373986,0.7071067811865476,0.3972320007274826,0.7071067811865476
,0.7071067811865476,0.3852090954571445,0.7071067811865476,0.42351334827010545,0.7071067811865476
,0.7071067811865476,0.3749014901993077,0.7071067811865476,0.3971332969333375,0.7071067811865476
,0.7071067811865476,0.3631422263862782,0.7071067811865476,0.3342050029591927,0.7071067811865476
,0.7071067811865476,0.38891635947254516,0.7071067811865476,0.39376819138073893,0.7071067811865476
,0.7071067811865476,0.35539602121811964,0.7071067811865476,0.35337362322732047,0.7071067811865476
,0.7071067811865476,0.3425921890404375,0.7071067811865476,0.23684981172361366,0.7071067811865476
,0.7071067811865476,0.3428481966994027,0.7071067811865476,0.34995488356481624,0.7071067811865476
,0.7071067811865476,0.36848443523084223,0.7071067811865476,0.3555474252151149,0.7071067811865476
,0.7071067811865476,0.36229524724900364,0.7071067811865476,0.3471838116508676,0.7071067811865476
,0.7071067811865476,0.36221570941637854,0.7071067811865476,0.3858963744358773,0.7071067811865476
,0.7071067811865476,0.37676553034692434,0.7071067811865476,0.3318276838123103,0.7071067811865476
,0.7071067811865476,0.3909471309244924,0.7071067811865476,0.343622124983757,0.7071067811865476
,0.7071067811865476,0.3792477037319998,0.7071067811865476,0.34260059239159407,0.7071067811865476
,0.7071067811865476,0.3830022218046186,0.7071067811865476,0.3849398180125263,0.7071067811865476
,0.7071067811865476,0.3590374873871777,0.7071067811865476,0.37398091483815266,0.7071067811865476
,0.7071067811865476,0.35596391766095026,0.7071067811865476,0.3641850155039011,0.7071067811865476
,0.7071067811865476,0.35824461130062796,0.7071067811865476,0.3240665052725696,0.7071067811865476
,0.7071067811865476,0.3798650395161606,0.7071067811865476,0.3916756171986279,0.7071067811865476
,0.7071067811865476,0.35518265769276247,0.7071067811865476,0.34323984241927397,0.7071067811865476
,0.7071067811865476,0.36181390100221245,0.7071067811865476,0.3922630686303147,0.7071067811865476
,0.7071067811865476,0.3705339277732813,0.7071067811865476,0.40558723355201176,0.7071067811865476
,0.7071067811865476,0.372355658739105,0.7071067811865476,0.387637421150031,0.7071067811865476
,0.7071067811865476,0.3403644109522101,0.7071067811865476,0.31010421553612244,0.7071067811865476
,0.7071067811865476,0.34414813294348745,0.7071067811865476,0.32962936819042565,0.7071067811865476
,0.7071067811865476,0.39143246707764245,0.7071067811865476,0.42401093346243396,0.7071067811865476
,0.7071067811865476,0.35085999431053394,0.7071067811865476,0.2971185434368421,0.7071067811865476
,0.7071067811865476,0.4099988923092573,0.7071067811865476,0.3974615624491802,0.7071067811865476
,0.7071067811865476,0.3786231655122332,0.7071067811865476,0.3606795051730057,0.7071067811865476
,0.7071067811865476,0.3706029228898312,0.7071067811865476,0.4124508314726884,0.7071067811865476
,0.7071067811865476,0.393568616068669,0.7071067811865476,0.3904995188037691,0.7071067811865476
,0.7071067811865476,0.34921139730913714,0.7071067811865476,0.3845497227767806,0.7071067811865476
,0.7071067811865476,0.3302221182028102,0.7071067811865476,0.377640528342689,0.7071067811865476
,0.7071067811865476,0.38050973177259617,0.7071067811865476,0.3922177346021172,0.7071067811865476
,0.7071067811865476,0.42484573182790764,0.7071067811865476,0.41719663052182343,0.7071067811865476
,0.7071067811865476,0.3430151679638285,0.7071067811865476,0.3144247007701915,0.7071067811865476
,0.7071067811865476,0.3328833934360312,0.7071067811865476,0.33101099505369186,0.7071067811865476
,0.7071067811865476,0.3977134037483523,0.7071067811865476,0.38959101023354387,0.7071067811865476
,0.7071067811865476,0.3538373760511161,0.7071067811865476,0.37132681759724523,0.7071067811865476
,0.7071067811865476,0.3756474122592555,0.7071067811865476,0.3655789415673361,0.7071067811865476
,0.7071067811865476,0.3614850481324481,0.7071067811865476,0.3764676163564567,0.7071067811865476
,0.7071067811865476,0.3446470629574741,0.7071067811865476,0.3578131981533115,0.7071067811865476
,0.7071067811865476,0.32273406015741957,0.7071067811865476,0.32453118488086935,0.7071067811865476
,0.7071067811865476,0.35714371782925103,0.7071067811865476,0.3614485897737379,0.7071067811865476
