ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,3,0,1,8,1,44,0,0,9,1,2,32,8,0,3,0,3,21,0,3,12,0,0,8
155,3,0,1,2,0,43,2,0,9,1,0,38,1,3,1,0,5,20,1,0,10,0,0,13
156,2,0,1,2,0,40,1,0,13,1,2,40,0,0,1,0,1,23,2,1,6,0,1,15
154,3,0,1,3,0,40,3,1,10,1,0,41,0,1,1,0,0,25,1,1,17,0,1,4
156,3,0,0,2,0,45,0,0,9,1,0,40,0,2,1,0,6,16,4,0,13,1,0,9
153,1,0,2,5,0,42,2,0,10,1,3,39,0,0,1,0,2,24,0,1,8,0,0,14
156,2,0,0,3,0,45,1,0,8,1,0,41,0,1,1,0,0,22,4,0,11,1,0,11
156,3,1,1,0,0,43,1,0,10,1,1,40,1,0,1,0,0,25,1,0,15,0,0,8
151,1,1,0,8,1,41,0,1,11,1,0,41,0,1,1,0,5,21,0,1,9,0,0,13
156,3,0,1,1,0,47,2,0,5,1,0,39,2,1,1,0,1,25,0,0,15,0,0,8
154,1,0,0,6,0,41,2,0,11,1,0,38,1,3,1,1,5,20,0,1,8,0,0,14
156,1,0,0,4,0,46,2,0,6,1,0,39,0,3,1,0,2,24,0,1,12,0,0,10
154,3,0,0,4,0,43,3,1,7,1,1,41,0,0,1,0,0,25,1,0,10,0,1,12
155,2,0,1,3,0,45,0,0,9,1,1,41,0,0,1,0,2,22,2,0,9,0,0,14
152,1,0,1,7,1,38,0,0,15,1,0,41,0,1,1,0,1,22,3,0,3,0,1,19
155,3,1,0,2,0,44,2,0,8,1,1,39,0,2,1,1,6,19,0,0,17,0,0,6
150,3,0,3,5,1,47,1,0,5,4,0,38,1,0,1,0,3,23,0,3,11,0,0,9
149,4,2,1,5,1,44,2,0,7,7,0,35,1,0,1,1,5,20,0,1,12,0,0,10
153,1,0,0,7,0,44,2,0,8,1,0,39,0,3,1,0,2,24,0,0,7,0,0,16
