ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,3,3,1,4,0,38,1,0,14,0,0,38,2,3,0,1,2,23,1,2,10,2,0,9
151,3,0,1,7,0,45,0,0,8,0,0,43,0,0,0,1,2,24,0,3,8,2,0,10
151,2,0,0,9,0,50,0,0,3,0,0,38,5,0,0,0,5,19,3,3,8,2,0,10
151,1,0,0,10,0,49,0,0,4,0,0,43,0,0,0,0,1,25,1,2,9,0,2,10
154,2,1,1,4,1,43,0,0,9,0,3,40,0,0,2,0,3,22,0,1,10,2,0,10
152,3,0,1,6,0,44,1,0,8,0,2,41,0,0,0,2,1,23,1,2,8,2,0,11
151,3,0,0,8,0,50,0,0,3,0,0,43,0,0,0,0,3,23,1,2,11,2,0,8
151,1,0,0,10,0,41,0,0,12,0,0,43,0,0,0,0,1,24,2,3,10,2,0,8
151,2,0,0,9,0,45,0,0,8,0,0,43,0,0,0,0,4,21,2,3,8,2,0,10
138,3,5,1,15,1,33,0,1,18,5,0,36,2,0,2,0,1,24,0,2,9,0,2,10
141,4,6,1,10,0,34,0,0,19,3,0,38,0,2,0,1,2,22,2,1,6,1,0,15
152,2,0,1,7,1,46,0,0,6,0,0,43,0,0,2,0,2,23,0,2,9,2,0,10
155,4,1,0,2,1,46,0,0,6,0,0,42,1,0,2,0,1,24,0,1,8,1,1,12
141,4,7,1,9,0,36,0,0,17,5,0,37,1,0,1,1,0,23,2,3,9,0,2,9
151,2,0,2,7,1,47,0,0,5,0,0,43,0,0,2,0,1,23,1,2,7,1,1,12
149,2,0,4,7,0,43,0,1,9,0,0,43,0,0,0,1,0,25,1,2,12,0,0,9
141,6,2,4,9,0,43,0,1,9,7,0,36,0,0,1,0,0,23,3,2,10,0,4,7
144,6,4,1,7,5,35,0,1,12,2,0,34,5,2,0,2,2,23,0,3,9,1,1,9
144,6,0,1,11,0,45,0,0,8,0,0,39,4,0,0,2,0,24,1,2,15,0,2,4
153,2,0,1,6,1,47,0,0,5,0,0,43,0,0,2,0,1,24,0,1,9,1,2,10
151,1,1,1,8,0,42,0,1,10,0,0,40,0,3,0,0,2,23,2,2,8,0,2,11
140,3,7,1,11,3,34,0,1,15,5,0,36,2,0,1,2,0,24,0,3,11,0,2,7
155,3,0,0,4,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,1,9,0,1,12
149,5,0,1,7,3,43,0,0,7,0,0,39,4,0,1,2,0,24,0,3,11,0,2,7
151,2,0,1,8,0,42,1,0,10,0,1,41,0,1,0,0,1,23,3,3,5,1,1,13
153,4,1,1,3,1,44,2,0,6,0,1,42,0,0,2,0,2,22,1,2,7,2,1,11
151,7,0,0,4,0,41,0,0,12,0,0,43,0,0,0,2,3,22,0,3,10,2,0,8
151,1,0,1,9,0,39,3,0,11,0,1,42,0,0,0,0,0,26,1,2,7,1,0,13
150,1,0,1,10,0,41,2,0,10,0,1,42,0,0,0,0,1,24,2,2,6,0,1,14
152,2,0,1,7,1,47,1,0,4,0,2,41,0,0,2,0,1,23,1,1,8,2,0,12
150,1,0,1,10,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,2,8,0,2,11
153,3,0,0,6,1,45,0,0,7,0,0,43,0,0,2,0,1,24,0,1,9,1,1,11
141,10,0,1,10,0,47,0,0,6,0,0,43,0,0,3,0,0,24,0,4,9,0,2,8
154,2,0,2,4,1,45,1,0,6,0,2,41,0,0,2,0,1,23,1,1,9,2,0,11
152,3,2,1,4,1,45,0,1,6,0,1,42,0,0,1,0,0,24,2,1,8,0,1,13
151,3,0,0,8,2,44,0,0,7,0,0,40,3,0,2,0,0,24,1,2,8,0,2,11
152,1,3,1,5,1,33,1,0,18,0,0,39,1,3,0,2,1,24,0,3,6,0,2,12
151,3,0,2,6,1,48,0,0,4,0,0,40,3,0,2,0,0,25,0,2,10,1,1,9
154,2,0,1,5,1,45,1,0,6,0,2,41,0,0,2,0,0,25,0,1,8,2,0,12
151,2,0,3,6,1,41,1,0,10,4,0,39,0,0,2,0,2,23,0,5,5,2,0,11
154,3,0,1,4,1,47,1,0,4,0,0,42,0,1,2,0,0,24,1,1,9,1,0,12
150,4,0,2,6,1,46,0,0,6,0,0,42,1,0,2,0,1,24,0,2,8,2,2,9
155,3,0,0,4,1,44,0,0,8,0,0,43,0,0,2,0,1,24,0,1,9,0,2,11
152,1,3,1,5,0,44,1,0,8,0,2,40,0,1,0,0,1,26,0,2,9,2,0,10
152,2,0,0,8,0,45,1,0,7,0,0,41,0,2,0,0,2,22,3,3,11,2,0,7
152,3,0,2,5,1,46,0,0,6,0,0,43,0,0,2,0,3,22,0,1,10,2,0,10
146,3,4,2,7,0,36,2,0,15,1,0,40,0,2,0,2,2,23,0,2,4,2,0,15
154,3,0,1,4,1,43,1,0,8,0,2,41,0,0,2,0,1,23,1,1,7,1,1,13
151,1,0,0,10,0,36,1,0,16,0,1,38,3,1,0,1,0,24,2,3,9,0,1,10
153,1,0,1,7,1,45,2,0,5,0,2,41,0,0,2,0,1,23,1,1,5,1,1,15
152,1,0,0,9,1,47,0,0,5,0,0,43,0,0,2,0,1,24,0,1,5,0,2,15
151,2,2,1,6,0,37,2,0,14,0,0,40,0,3,0,2,3,22,0,2,8,2,0,11
150,2,0,2,8,0,42,0,0,11,0,0,43,0,0,0,0,2,24,1,2,4,1,1,15
151,2,0,3,6,0,45,2,0,6,0,0,40,0,3,0,0,3,22,2,2,4,2,0,15
154,5,0,1,2,1,46,1,0,5,0,1,40,2,0,2,0,0,24,1,1,9,1,1,11
153,4,0,0,5,0,43,1,0,9,0,1,42,0,0,0,1,2,22,2,3,11,0,1,8
150,4,0,3,5,1,45,0,0,7,0,0,41,2,0,2,0,3,22,0,2,9,0,2,10
150,3,0,2,7,0,45,0,0,8,0,0,43,0,0,0,0,1,25,1,2,4,0,2,15
126,9,9,1,17,11,36,1,0,5,6,0,37,0,0,0,1,3,22,1,10,8,2,0,3
150,6,0,1,5,0,44,0,0,9,0,0,42,1,0,0,0,4,22,1,3,11,2,0,7
151,3,3,2,3,0,47,1,0,5,0,0,38,3,2,0,0,1,23,3,2,11,4,0,6
150,1,3,1,7,0,41,2,0,10,0,0,40,0,3,0,0,1,24,2,2,10,2,0,9
156,4,0,0,2,1,46,0,0,6,0,0,40,3,0,2,0,5,20,0,1,9,2,0,11
151,3,1,0,7,1,45,0,0,7,0,0,43,0,0,1,0,1,23,2,1,10,0,2,10
154,3,0,1,4,1,44,1,0,7,0,1,41,0,1,2,0,1,23,1,1,10,2,0,10
150,0,0,1,11,0,40,1,0,12,0,1,40,1,1,0,0,1,23,3,3,9,2,0,9
152,8,0,0,2,0,40,0,0,13,0,1,40,2,0,0,2,1,23,1,3,9,1,0,10
149,2,0,2,9,0,43,0,0,10,0,0,43,0,0,0,0,1,25,1,2,6,0,2,13
150,2,0,1,9,0,45,2,0,6,0,0,42,0,1,0,0,3,22,2,2,10,1,0,10
