ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,1,0,8,2,45,0,0,6,1,0,42,0,0,3,0,2,21,1,2,6,1,1,13
151,1,5,1,4,2,41,4,0,6,1,3,38,0,1,1,0,2,24,0,4,5,2,2,10
152,0,1,1,8,2,45,0,0,6,1,0,39,2,1,4,0,8,14,1,4,5,1,1,12
148,3,5,2,4,1,39,0,1,12,1,0,41,1,0,2,0,5,20,0,2,8,1,4,8
154,1,1,0,6,2,44,0,0,7,1,0,40,2,0,3,0,4,19,1,4,4,1,1,13
150,1,2,0,9,2,47,0,0,4,1,0,41,1,0,4,0,3,19,1,4,5,0,2,12
148,4,5,1,4,1,46,0,1,5,1,0,42,0,0,2,0,1,21,3,3,5,0,5,10
152,1,1,0,8,1,43,0,0,9,1,1,40,1,0,1,0,1,24,1,2,7,1,1,12
152,0,2,2,6,2,46,0,0,5,1,0,42,0,0,3,0,2,21,1,2,6,0,2,13
151,2,1,1,7,1,45,0,0,7,1,1,35,6,0,4,0,3,20,0,8,7,1,0,7
152,0,1,3,6,2,44,0,0,7,1,0,41,1,0,2,0,5,20,0,4,2,1,1,15
154,1,1,1,5,2,46,0,0,5,1,1,41,0,0,3,0,3,21,0,4,8,1,1,9
151,1,3,3,4,1,45,0,0,7,1,0,40,2,0,2,0,0,22,3,1,7,0,3,12
150,0,6,3,3,2,37,9,0,5,1,2,34,3,3,3,0,1,22,1,4,3,8,2,6
146,1,1,3,11,2,41,5,0,5,1,1,40,1,0,2,0,3,22,0,3,4,1,3,12
149,2,0,2,9,1,45,0,0,7,2,0,41,0,0,3,0,0,23,1,3,6,0,2,12
147,4,2,1,8,2,43,0,0,8,3,0,40,0,0,1,2,1,23,0,3,8,0,2,10
151,4,1,2,4,2,46,0,0,5,1,0,40,1,1,4,0,2,21,0,2,10,2,0,9
148,0,2,3,9,2,44,0,0,7,1,0,37,4,1,1,0,4,22,0,6,3,1,3,10
155,0,1,1,5,2,45,0,0,6,2,0,41,0,0,3,0,3,21,0,3,4,1,1,14
152,1,3,3,3,2,45,0,0,6,1,0,42,0,0,3,0,1,21,2,2,3,0,2,16
148,5,2,3,4,2,46,0,0,5,1,1,39,2,0,1,0,4,22,0,2,5,1,3,12
151,0,1,1,9,2,42,0,0,9,1,0,41,0,1,2,0,3,21,1,3,5,1,1,13
156,1,1,1,3,2,44,0,1,6,1,0,41,1,0,2,0,4,20,1,2,7,1,1,12
154,1,1,0,6,2,43,0,0,8,1,1,38,3,0,3,0,2,22,0,3,8,1,2,9
152,0,3,3,4,2,45,0,0,6,1,0,42,0,0,2,0,1,22,2,3,4,0,3,13
150,2,1,0,9,2,43,0,0,8,1,0,41,1,0,3,0,1,22,1,4,6,0,2,11
154,1,1,2,4,2,46,0,0,5,1,1,40,1,0,2,0,4,21,0,4,5,1,2,11
149,3,1,3,6,2,44,0,0,7,1,0,38,3,1,4,0,2,21,0,3,9,1,2,8
153,1,3,3,2,2,46,0,0,5,1,0,41,1,0,5,0,0,22,0,2,1,0,3,17
148,2,1,0,11,2,33,0,0,18,2,0,41,0,0,1,3,1,22,0,4,11,0,2,6
146,5,3,0,8,2,36,4,0,11,1,3,38,1,0,1,0,8,16,2,3,9,0,2,9
154,1,2,1,4,2,41,5,0,5,1,2,40,0,0,3,0,4,20,0,3,3,1,2,14
152,0,3,3,4,2,47,0,0,4,1,0,41,1,0,2,1,0,22,2,2,5,0,3,13
147,2,2,3,8,2,45,0,0,6,1,0,37,4,1,1,0,4,22,0,3,3,1,3,13
150,1,2,1,8,1,41,2,0,9,3,0,40,0,0,3,0,2,22,0,5,4,1,1,12
151,0,3,3,5,2,41,0,0,10,1,0,41,1,0,2,0,0,22,3,2,4,0,3,14
150,1,1,3,7,2,44,2,0,5,1,0,39,1,2,3,1,2,20,1,3,3,2,3,12
151,1,2,0,8,2,45,0,0,6,1,0,42,0,0,4,0,3,19,1,4,5,0,2,12
151,0,1,0,10,2,43,3,0,5,1,2,40,0,0,4,0,2,20,1,3,5,1,1,13
149,0,1,1,11,2,44,0,0,7,1,0,42,0,0,3,0,2,22,0,3,2,1,3,14
155,0,1,0,6,2,43,0,0,8,1,0,40,1,1,3,0,0,23,1,5,3,0,2,13
149,0,2,3,8,2,44,0,0,7,1,0,38,3,1,1,0,4,22,0,5,3,1,3,11
151,0,2,3,6,2,44,0,0,7,1,0,40,1,1,2,0,5,20,0,4,3,1,2,13
151,4,2,0,5,2,45,0,0,6,1,0,41,1,0,3,0,2,22,0,3,8,1,2,9
154,0,3,2,3,2,44,0,3,4,1,0,42,0,0,3,0,0,24,0,3,6,0,2,12
153,3,1,0,5,2,47,0,0,4,1,1,41,0,0,3,0,2,21,1,5,7,1,1,9
152,0,2,1,7,2,45,0,0,6,1,0,41,1,0,2,0,3,22,0,4,3,0,3,13
150,1,1,2,8,1,37,3,0,12,1,1,40,0,1,1,0,1,23,2,2,6,1,1,13
151,2,5,3,1,1,43,0,0,9,1,0,41,1,0,2,0,1,22,2,2,4,0,3,14
147,8,1,1,5,2,35,0,1,15,1,1,40,1,0,1,0,8,18,0,2,15,1,1,4
151,0,3,3,5,2,46,0,0,5,1,0,41,1,0,3,0,0,22,2,2,6,0,3,12
153,6,1,1,1,3,40,0,0,10,2,0,41,0,0,3,0,2,22,0,4,7,1,1,10
155,0,1,0,6,2,47,0,0,4,1,0,41,0,1,2,0,2,22,1,4,4,1,1,13
148,2,1,1,10,2,37,0,0,14,1,1,40,1,0,2,0,3,22,0,3,10,0,3,7
147,3,1,2,9,2,41,0,0,10,2,0,40,1,0,0,1,4,22,0,3,8,1,1,10
154,0,1,1,6,2,43,0,0,8,1,0,41,0,1,2,0,2,22,1,4,5,1,1,12
152,1,2,3,4,2,40,0,0,11,1,0,37,4,1,1,0,4,22,0,3,3,1,3,13
153,0,1,0,8,2,41,0,0,10,1,0,39,3,0,3,0,5,18,1,2,3,0,2,16
149,1,2,3,7,2,43,0,0,8,1,0,37,4,1,2,0,4,21,0,4,4,1,3,11
149,2,1,3,7,2,45,0,0,6,1,0,40,1,1,2,0,4,21,0,4,3,1,3,12
152,0,3,3,4,2,45,0,0,6,1,0,41,1,0,2,0,1,22,2,3,3,0,3,14
152,1,3,3,3,2,42,0,0,9,1,0,41,1,0,2,0,0,22,3,2,2,0,3,16
152,0,1,1,8,2,46,0,0,5,1,0,41,0,1,2,0,0,24,1,4,6,1,1,11
154,1,1,2,4,2,43,0,0,8,1,0,41,0,1,2,0,2,22,1,2,4,1,1,15
152,0,3,3,4,2,45,0,0,6,1,0,40,2,0,2,1,0,22,2,2,3,0,3,15
151,1,1,1,8,2,44,0,0,7,1,1,36,5,0,2,0,4,21,0,3,4,0,2,14
150,2,1,1,8,2,42,0,0,9,1,0,39,3,0,3,1,4,19,0,2,4,1,1,15
150,1,2,2,7,2,45,0,0,6,1,0,37,4,1,1,0,4,22,0,2,3,1,3,14
150,2,1,3,6,2,45,0,0,6,1,1,41,0,0,2,0,4,20,1,3,7,1,3,9
151,1,2,2,6,1,46,0,0,6,1,1,37,4,0,1,0,4,22,0,2,3,1,3,14
154,3,1,1,3,1,41,0,0,11,1,1,41,0,0,1,0,2,23,1,2,7,1,1,12
153,0,3,3,3,2,46,0,0,5,1,0,41,1,0,4,0,0,22,1,2,6,0,3,12
150,1,1,0,10,2,46,0,0,5,1,1,41,0,0,2,0,2,23,0,4,10,2,0,7
148,0,1,1,12,2,42,0,0,9,1,0,39,2,1,3,0,0,23,1,4,6,1,1,11
150,1,2,4,5,2,36,0,0,15,1,0,38,3,1,1,0,4,22,0,4,2,1,3,13
151,3,2,3,3,2,46,0,0,5,1,0,37,4,1,1,0,4,22,0,6,4,1,3,9
149,0,2,3,8,2,42,0,0,9,1,0,40,1,1,1,0,5,21,0,3,5,1,1,13
151,0,3,3,5,2,43,0,0,8,1,0,40,2,0,2,0,0,22,3,2,3,0,3,15
148,3,3,5,3,2,44,0,0,7,1,0,41,1,0,2,0,0,22,3,2,4,0,3,14
