ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
143,0,1,6,12,1,45,1,0,6,0,0,38,5,0,2,0,3,22,0,6,10,1,0,6
156,1,2,1,2,1,46,0,0,6,0,1,42,0,0,1,0,1,24,1,1,10,1,1,10
147,2,0,1,12,1,39,0,0,13,2,0,40,1,0,1,1,1,24,0,5,9,0,0,9
145,11,0,1,5,2,45,0,0,6,0,0,41,2,0,1,1,1,23,1,3,8,0,2,10
144,0,8,1,9,1,45,1,0,6,2,0,39,1,1,2,0,0,25,0,6,9,0,2,6
156,1,1,0,4,1,38,0,0,14,0,1,41,0,1,1,0,1,23,2,2,8,0,0,13
147,7,1,3,4,3,42,0,0,8,4,0,39,0,0,2,0,1,22,2,4,7,0,0,12
153,5,1,1,2,3,43,0,0,7,2,0,41,0,0,4,0,1,21,1,2,9,0,3,9
155,1,2,1,3,1,44,1,0,7,0,1,42,0,0,1,0,0,24,2,2,7,1,0,13
143,3,0,1,15,1,44,0,0,8,1,0,41,1,0,1,0,1,23,2,3,7,0,1,12
143,0,3,2,14,1,47,0,0,5,1,1,39,2,0,2,0,3,22,0,6,10,1,0,6
146,13,0,0,3,2,45,0,0,6,1,0,41,1,0,1,1,1,24,0,4,7,0,2,10
156,1,1,1,3,2,40,2,0,9,0,1,40,2,0,1,2,1,23,0,1,9,1,0,12
143,6,1,0,12,2,38,0,0,13,0,0,41,2,0,1,0,1,23,2,4,14,0,1,4
140,9,7,0,6,2,39,0,0,12,2,0,40,1,0,1,1,0,25,0,4,8,0,2,9
143,4,1,2,12,1,42,0,0,10,1,0,40,2,0,1,1,1,24,0,4,5,0,0,14
149,1,1,8,3,0,32,2,4,15,0,2,39,2,0,1,1,3,17,5,2,4,1,2,14
151,1,1,1,8,1,43,0,0,9,1,0,41,0,1,1,0,0,24,2,3,8,0,0,12
143,3,3,3,10,1,41,0,0,11,2,0,41,0,0,2,0,0,24,1,7,5,0,0,11
152,2,5,1,2,0,41,4,0,8,1,1,39,2,0,1,1,1,23,1,2,4,1,0,16
153,2,1,0,6,1,42,1,0,9,0,0,42,1,0,1,0,4,22,0,6,7,0,1,9
156,1,1,0,4,0,44,0,1,8,0,0,41,0,2,2,0,1,21,3,2,7,0,8,6
157,2,1,0,2,1,44,1,0,7,0,0,42,1,0,1,1,2,23,0,3,7,1,0,12
158,1,2,1,0,0,45,1,0,7,0,0,43,0,0,2,0,1,24,0,2,9,2,1,9
157,2,1,0,2,2,42,3,0,6,0,1,41,1,0,1,1,0,25,0,1,7,1,3,11
155,1,1,3,2,1,45,0,1,6,0,2,41,0,0,1,0,1,23,2,2,5,0,1,15
151,0,1,1,9,1,44,1,0,7,0,0,43,0,0,2,0,3,21,1,5,7,1,0,10
144,6,1,1,10,1,44,0,0,8,1,0,40,2,0,1,1,1,24,0,3,8,0,0,12
148,1,1,2,10,2,45,0,0,6,0,0,42,1,0,1,0,1,24,1,6,7,1,0,9
146,0,4,1,11,1,44,0,0,8,1,1,39,2,0,1,0,4,22,0,6,9,0,0,8
156,1,1,0,4,1,44,0,0,8,0,0,42,1,0,2,0,0,24,1,3,7,1,0,12
152,3,1,1,5,1,43,0,0,9,1,0,41,0,1,3,0,1,22,1,3,5,0,4,11
148,1,2,0,11,1,44,0,0,8,0,0,40,3,0,3,0,3,21,0,6,4,1,0,12
149,4,1,1,7,1,43,0,0,9,0,0,43,0,0,1,0,2,23,1,3,6,0,2,12
153,0,3,0,6,1,42,0,0,10,0,1,41,0,1,3,0,0,22,2,4,6,0,2,11
152,1,4,0,5,0,40,2,0,11,0,3,38,1,1,1,1,0,25,0,2,7,1,2,11
146,9,1,2,4,2,44,0,0,7,2,0,41,0,0,2,1,0,23,1,5,6,0,1,11
147,8,1,3,3,1,46,0,0,6,0,0,41,2,0,1,1,1,24,0,4,9,1,0,9
150,2,1,0,9,0,47,0,0,6,0,0,41,2,0,2,0,1,23,1,6,7,1,0,9
156,1,1,0,4,1,42,1,0,9,0,0,40,3,0,1,1,2,23,0,2,8,3,0,10
