internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.8272969841455078,0.2,0.8337814047313407,0.2,0.733927642265797,0.2
0.7695618758648283,0.25,0.7637444359235116,0.25,0.6600551246290216,0.25
0.8484082573395796,0.16666666666666666,0.8548926779254122,0.16666666666666666,0.748520450856154,0.16666666666666666
0.810142248637114,0.2,0.8204008218995382,0.2,0.6832012175658523,0.2
0.8089832119100411,0.2,0.8103644782688428,0.2,0.7311054153633876,0.2
0.8087057582981846,0.2,0.8155398612940333,0.2,0.7048092800638284,0.2
0.805903297600987,0.2,0.8083138139139423,0.2,0.7098509466465599,0.2
0.8044923561675809,0.2,0.7993755314005636,0.2,0.7061831473352328,0.2
0.8028257172865645,0.2,0.8002362335995199,0.2,0.6832624087584971,0.2
0.8594956904456262,0.14285714285714285,0.8644882299984996,0.14285714285714285,0.7607566001624132,0.14285714285714285
0.8355608255672442,0.16666666666666666,0.835978944034143,0.16666666666666666,0.7434022316564876,0.16666666666666666
0.8352151026124067,0.16666666666666666,0.8407351249520698,0.16666666666666666,0.7313268107135716,0.16666666666666666
0.801256939466182,0.2,0.8000408865845323,0.2,0.6851632398485545,0.2
0.8341698481236349,0.16666666666666666,0.8482077838720972,0.16666666666666666,0.726149568044573,0.16666666666666666
0.8340451044462597,0.16666666666666666,0.8341407982261642,0.16666666666666666,0.7320099895052827,0.16666666666666666
0.8575806478502243,0.14285714285714285,0.8492120267409099,0.14285714285714285,0.7583401656439295,0.14285714285714285
0.8004265375189636,0.2,0.8029988496740742,0.2,0.6812493207182346,0.2
0.8334568127636164,0.16666666666666666,0.8448915942850475,0.16666666666666666,0.7382109113018693,0.16666666666666666
0.8329924728673124,0.16666666666666666,0.8443065535234983,0.16666666666666666,0.7460115305916863,0.16666666666666666
0.8325932347498458,0.16666666666666666,0.8387393094710168,0.16666666666666666,0.7402633380919162,0.16666666666666666
0.8323504993081373,0.16666666666666666,0.8433211076471666,0.16666666666666666,0.7390162177508648,0.16666666666666666
0.832281062967841,0.16666666666666666,0.82660895587083,0.16666666666666666,0.7376536293236745,0.16666666666666666
0.8321016371305203,0.16666666666666666,0.8464295300335095,0.16666666666666666,0.7326519419453982,0.16666666666666666
0.7486535768467734,0.25,0.7723593768234334,0.25,0.7066665005809769,0.25
0.8317393678208826,0.16666666666666666,0.8427099761599119,0.16666666666666666,0.7356256486333791,0.16666666666666666
0.8317120267409098,0.16666666666666666,0.8327646583198571,0.16666666666666666,0.7192629366177337,0.16666666666666666
0.8316186669556374,0.16666666666666666,0.8442656252604905,0.16666666666666666,0.7434148088424223,0.16666666666666666
0.8312255555740794,0.16666666666666666,0.8215103862761115,0.16666666666666666,0.7339711200894385,0.16666666666666666
0.7978171731990731,0.2,0.7969274211026458,0.2,0.6857669561812284,0.2
0.8307152443192238,0.16666666666666666,0.8323517496624044,0.16666666666666666,0.736515788136494,0.16666666666666666
0.8303904856375974,0.16666666666666666,0.8341721821182668,0.16666666666666666,0.7320489797894936,0.16666666666666666
0.8300954853875264,0.16666666666666666,0.8345703365953687,0.16666666666666666,0.7406707561035031,0.16666666666666666
0.8538075788139972,0.14285714285714285,0.8550681443075538,0.14285714285714285,0.7525810952599197,0.14285714285714285
0.8538053281763167,0.14285714285714285,0.8556867362419351,0.14285714285714285,0.7633352643679757,0.14285714285714285
0.7965538986046046,0.2,0.8102272310487972,0.2,0.7184190660439189,0.2
0.8298653368454396,0.16666666666666666,0.8325282163279597,0.16666666666666666,0.7181005918577725,0.16666666666666666
0.7963920194054983,0.2,0.8055097277561977,0.2,0.7296424632248071,0.2
0.8535324591967723,0.14285714285714285,0.8488896020539153,0.14285714285714285,0.7629325171736899,0.14285714285714285
0.7962069252955004,0.2,0.8045555824150176,0.2,0.6885881238185136,0.2
0.829358985045763,0.16666666666666666,0.8255209809446009,0.16666666666666666,0.7310691980982088,0.16666666666666666
0.8292046496507343,0.16666666666666666,0.8390291832685927,0.16666666666666666,0.7299493477092103,0.16666666666666666
0.8290849490689028,0.16666666666666666,0.8307152443192238,0.16666666666666666,0.7298190185188655,0.16666666666666666
0.8290428538085791,0.16666666666666666,0.8423528333027692,0.16666666666666666,0.733526268973662,0.16666666666666666
0.8521216011203174,0.14285714285714285,0.8530113532167448,0.14285714285714285,0.7440598461996683,0.14285714285714285
0.8281593951619625,0.16666666666666666,0.8317468282680093,0.16666666666666666,0.7402979661671392,0.16666666666666666
0.8517507877231882,0.14285714285714285,0.8558610356267609,0.14285714285714285,0.7644316925783451,0.14285714285714285
0.8277822883150225,0.16666666666666666,0.8320093609856126,0.16666666666666666,0.7297893123998793,0.16666666666666666
0.8277202290649017,0.16666666666666666,0.8317581648133638,0.16666666666666666,0.7331384229855551,0.16666666666666666
0.85150184218862,0.14285714285714285,0.8557687594818532,0.14285714285714285,0.7447203698540674,0.14285714285714285
