LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
97,10,0,1,4,10,32,0,0,0,0,0,37,0,1,0,1,0,15,0,1,0,1,2,4
88,18,0,1,5,7,35,0,0,0,0,0,37,0,1,1,0,0,15,0,1,0,1,2,4
95,11,0,1,5,8,34,0,0,0,0,0,38,0,0,1,0,1,14,0,1,0,0,1,6
98,10,0,1,3,7,35,0,0,0,0,0,37,0,1,0,1,0,15,0,1,0,0,1,6
95,11,0,1,5,9,33,0,0,0,0,0,36,0,2,0,1,1,14,0,1,0,1,2,4
95,12,0,1,4,9,33,0,0,0,0,0,37,0,1,1,0,0,15,0,1,0,1,1,5
95,11,0,0,6,11,31,0,0,0,0,0,34,4,0,1,0,0,15,0,0,0,1,1,6
91,16,0,1,4,4,38,0,0,0,0,0,37,0,1,0,1,0,15,0,1,0,2,0,5
95,9,0,1,7,9,33,0,0,0,0,0,37,0,1,1,0,0,15,0,1,0,1,1,5
86,20,0,1,5,6,36,0,0,0,0,0,37,0,1,1,0,0,15,0,1,0,1,2,4
86,18,0,1,7,6,36,0,0,0,0,0,37,0,1,1,0,1,14,0,1,0,0,2,5
92,13,0,1,6,10,32,0,0,0,0,0,37,0,1,1,0,1,14,0,1,0,1,2,4
95,11,0,1,5,8,34,0,0,0,0,0,37,0,1,0,1,1,14,0,1,0,2,1,4
95,10,0,0,7,8,34,0,0,0,0,0,37,0,1,0,1,1,14,0,1,0,1,1,5
93,14,0,0,5,14,28,0,0,0,0,0,38,0,0,1,0,0,15,0,2,0,1,1,4
91,15,0,1,5,8,34,0,0,0,0,0,38,0,0,1,0,0,14,1,1,0,1,2,4
96,11,0,0,5,6,36,0,0,0,0,0,37,0,1,0,1,0,15,0,1,0,1,1,5
95,9,0,1,7,9,33,0,0,0,0,0,36,1,1,0,1,1,14,0,0,0,1,1,6
94,11,0,1,6,10,32,0,0,0,0,0,36,1,1,1,0,0,15,0,1,0,1,1,5
85,19,0,0,8,9,33,0,0,0,0,0,38,0,0,1,0,0,15,0,0,0,1,2,5
92,12,0,1,7,7,35,0,0,0,0,0,37,0,1,0,1,0,15,0,0,0,1,1,6
90,14,0,1,7,8,34,0,0,0,0,0,37,0,1,1,0,1,14,0,1,0,1,2,4
95,11,0,1,5,11,31,0,0,0,0,0,36,0,2,0,1,0,15,0,1,0,1,1,5
97,8,0,1,6,6,36,0,0,0,0,0,36,0,2,1,0,0,15,0,2,0,1,1,4
94,11,0,1,6,7,35,0,0,0,0,0,37,0,1,1,0,0,15,0,0,0,1,2,5
93,11,0,1,7,2,40,0,0,0,0,0,38,0,0,1,0,0,15,0,1,0,1,1,5
95,10,0,1,6,8,34,0,0,0,0,0,37,0,1,1,0,0,15,0,2,0,1,2,3
90,15,0,1,6,4,38,0,0,0,0,0,38,0,0,0,1,0,15,0,1,0,1,1,5
96,9,0,1,6,11,31,0,0,0,0,0,38,0,0,0,1,0,15,0,2,0,1,1,4
89,18,0,1,4,6,36,0,0,0,0,0,37,0,1,1,0,0,15,0,1,0,1,2,4
91,17,0,0,4,6,36,0,0,0,0,0,37,0,1,1,0,0,15,0,1,0,1,2,4
93,11,0,2,6,10,32,0,0,0,0,0,37,0,1,0,1,0,15,0,1,0,1,2,4
92,12,0,1,7,5,37,0,0,0,0,0,37,0,1,0,1,1,14,0,0,0,1,1,6
91,12,0,2,7,7,35,0,0,0,0,0,37,0,1,0,1,0,15,0,2,0,1,2,3
95,8,0,1,8,9,33,0,0,0,0,0,37,1,0,1,0,1,14,0,1,0,1,1,5
98,7,0,1,6,7,35,0,0,0,0,0,36,0,2,0,1,0,15,0,1,0,1,1,5
99,7,0,1,5,10,32,0,0,0,0,0,38,0,0,0,1,1,14,0,1,0,1,2,4
95,10,0,1,6,10,32,0,0,0,0,0,37,0,1,0,1,0,15,0,0,0,1,1,6
92,14,0,2,4,4,38,0,0,0,0,0,38,0,0,0,1,0,15,0,1,0,1,1,5
87,21,0,1,3,7,35,0,0,0,0,0,36,0,2,1,0,0,15,0,1,0,1,2,4
89,15,0,2,6,10,32,0,0,0,0,0,37,0,1,1,0,0,15,0,1,0,0,2,5
94,11,0,1,6,9,33,0,0,0,0,0,37,0,1,0,1,1,14,0,1,0,1,1,5
95,11,0,1,5,8,34,0,0,0,0,0,37,0,1,0,1,0,15,0,1,0,1,1,5
90,16,0,1,5,1,41,0,0,0,0,0,36,0,2,0,1,0,15,0,1,0,0,2,5
87,17,0,1,7,7,35,0,0,0,0,0,37,1,0,1,0,1,14,0,0,0,1,2,5
89,17,0,1,5,1,41,0,0,0,0,0,37,0,1,0,1,0,15,0,1,0,2,1,4
92,12,0,1,7,6,36,0,0,0,0,0,37,0,1,0,1,1,14,0,1,0,1,1,5
99,7,0,1,5,8,34,0,0,0,0,0,38,0,0,1,0,1,14,0,1,0,1,1,5
97,8,0,1,6,8,34,0,0,0,0,0,36,0,2,1,0,0,15,0,0,0,1,2,5
