LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
96,10,0,0,6,12,30,0,0,0,0,0,36,2,0,0,2,0,14,0,3,0,1,1,3
96,13,0,1,2,14,28,0,0,0,0,0,36,1,1,0,2,0,14,0,3,0,1,1,3
98,11,0,2,1,12,30,0,0,0,0,0,35,1,2,2,1,0,13,0,3,0,1,1,3
99,10,0,1,2,13,29,0,0,0,0,0,37,1,0,0,2,0,14,0,3,0,1,1,3
97,12,0,1,2,14,28,0,0,0,0,0,37,1,0,0,2,0,14,0,2,1,1,0,4
102,7,0,1,2,15,27,0,0,0,0,0,36,1,1,0,2,0,13,1,3,0,1,1,3
100,9,0,2,1,12,30,0,0,0,0,0,36,1,1,0,2,0,14,0,3,0,1,0,4
97,11,0,1,3,11,31,0,0,0,0,0,37,1,0,0,2,0,14,0,3,0,1,1,3
98,11,0,1,2,12,30,0,0,0,0,0,37,1,0,0,2,0,14,0,3,0,1,0,4
99,9,0,1,3,10,32,0,0,0,0,0,37,1,0,0,2,0,14,0,3,0,1,1,3
90,19,0,1,2,7,35,0,0,0,0,0,35,1,2,0,2,0,14,0,2,1,1,1,3
100,7,0,1,4,15,27,0,0,0,0,0,36,1,1,0,2,0,14,0,3,0,1,1,3
98,10,0,1,3,13,29,0,0,0,0,0,36,1,1,0,2,0,14,0,3,0,1,1,3
100,9,0,1,2,11,31,0,0,0,0,0,35,2,1,1,2,0,13,0,3,0,1,1,3
93,14,0,2,3,8,34,0,0,0,0,0,35,1,2,0,2,0,13,1,2,1,1,1,3
102,8,0,1,1,14,28,0,0,0,0,0,36,1,1,1,2,0,13,0,2,1,1,1,3
98,11,0,2,1,16,26,0,0,0,0,0,35,1,2,1,1,0,13,1,3,0,1,1,3
95,13,0,1,3,11,31,0,0,0,0,0,36,1,1,0,2,0,14,0,3,0,1,1,3
95,11,0,1,5,8,34,0,0,0,0,0,35,2,1,0,2,0,14,0,2,1,1,0,4
99,9,0,1,3,13,29,0,0,0,0,0,37,1,0,0,2,0,14,0,3,0,1,0,4
100,8,0,1,3,12,30,0,0,0,0,0,38,0,0,0,2,0,14,0,3,0,1,1,3
99,10,0,1,2,12,30,0,0,0,0,0,36,2,0,1,2,0,13,0,3,0,1,1,3
99,9,0,1,3,13,29,0,0,0,0,0,36,2,0,0,2,0,14,0,3,0,1,0,4
96,13,0,2,1,15,27,0,0,0,0,0,35,1,2,1,1,0,14,0,3,0,1,1,3
95,13,0,2,2,11,31,0,0,0,0,0,36,1,1,0,2,0,14,0,3,0,1,1,3
100,8,0,1,3,15,27,0,0,0,0,0,37,1,0,0,2,0,14,0,3,0,1,0,4
97,11,0,0,4,12,30,0,0,0,0,0,36,2,0,1,2,0,13,0,2,0,1,1,4
95,12,0,1,4,10,32,0,0,0,0,0,36,2,0,0,2,0,14,0,3,0,1,1,3
100,10,0,1,1,16,26,0,0,0,0,0,36,1,1,1,2,0,13,0,3,0,1,1,3
97,12,0,1,2,10,32,0,0,0,0,0,36,1,1,0,2,0,14,0,2,1,1,1,3
98,10,0,2,2,12,30,0,0,0,0,0,36,1,1,0,2,0,13,1,3,0,1,1,3
98,9,0,2,3,8,34,0,0,0,0,0,35,2,1,2,1,0,13,0,3,0,0,1,4
101,8,0,1,2,15,27,0,0,0,0,0,36,1,1,0,2,0,14,0,3,0,1,1,3
91,18,0,1,2,10,32,0,0,0,0,0,36,1,1,0,2,0,14,0,2,1,1,1,3
96,13,0,1,2,8,34,0,0,0,0,0,37,1,0,0,2,0,14,0,3,0,1,0,4
102,7,0,1,2,10,32,0,0,0,0,0,35,1,2,2,1,0,13,0,3,0,1,1,3
94,15,0,1,2,15,27,0,0,0,0,0,36,1,1,0,3,0,13,0,3,0,1,1,3
98,9,0,2,3,10,32,0,0,0,0,0,36,1,1,0,2,0,14,0,3,0,1,0,4
100,9,0,1,2,15,27,0,0,0,0,0,34,3,1,0,2,0,14,0,3,0,0,1,4
98,10,0,2,2,17,25,0,0,0,0,0,36,1,1,0,2,0,14,0,3,0,1,1,3
102,6,0,2,2,13,29,0,0,0,0,0,36,1,1,1,1,0,14,0,3,0,1,1,3
101,7,0,0,4,8,34,0,0,0,0,0,36,2,0,0,2,0,14,0,3,0,1,1,3
98,9,0,2,3,9,33,0,0,0,0,0,37,0,1,1,2,0,13,0,3,0,1,0,4
94,13,0,1,4,7,35,0,0,0,0,0,36,2,0,0,2,0,14,0,3,0,1,0,4
93,14,0,1,4,9,33,0,0,0,0,0,36,2,0,0,2,0,14,0,3,0,1,0,4
100,9,0,1,2,11,31,0,0,0,0,0,37,1,0,0,2,0,14,0,3,0,1,1,3
93,15,0,1,3,12,30,0,0,0,0,0,36,1,1,0,2,0,14,0,2,1,1,1,3
101,7,0,1,3,8,34,0,0,0,0,0,37,0,1,2,1,0,13,0,3,0,1,1,3
98,10,0,0,4,10,32,0,0,0,0,0,36,2,0,1,2,0,13,0,3,0,1,1,3
