LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
95,16,0,0,1,12,29,0,0,0,0,0,38,0,0,0,3,1,13,0,3,0,0,1,4
100,10,0,0,2,7,34,0,0,0,0,0,38,0,0,0,3,0,13,1,1,0,1,1,5
98,13,0,0,1,12,29,0,0,0,0,0,38,0,0,1,1,0,14,1,2,0,0,1,5
101,10,0,0,1,11,30,0,0,0,0,0,38,0,0,1,2,1,13,0,1,0,0,1,6
98,12,0,1,1,15,26,0,0,0,0,0,38,0,0,1,2,1,13,0,2,0,0,1,5
100,11,0,0,1,18,23,0,0,0,0,0,38,0,0,1,2,1,13,0,3,0,0,1,4
99,11,0,0,2,9,32,0,0,0,0,0,38,0,0,0,2,1,14,0,0,0,0,1,7
98,13,0,0,1,10,31,0,0,0,0,0,38,0,0,0,3,1,13,0,1,0,1,1,5
98,11,0,1,2,11,30,0,0,0,0,0,38,0,0,0,3,1,13,0,0,0,0,1,7
93,17,0,1,1,12,29,0,0,0,0,0,38,0,0,0,3,1,13,0,2,0,0,1,5
90,20,0,0,2,11,30,0,0,0,0,0,38,0,0,0,2,1,14,0,2,0,0,1,5
101,8,0,1,2,14,27,0,0,0,0,0,38,0,0,0,3,1,13,0,1,0,1,1,5
92,18,0,1,1,13,28,0,0,0,0,0,38,0,0,1,1,1,14,0,2,0,0,1,5
96,13,0,0,3,6,35,0,0,0,0,0,37,0,1,0,3,1,13,0,1,0,1,1,5
99,11,0,1,1,20,21,0,0,0,0,0,38,0,0,2,1,0,13,1,4,0,0,1,3
104,8,0,0,0,10,31,0,0,0,0,0,38,0,0,2,1,0,14,0,0,0,0,1,7
101,11,0,0,0,7,33,0,1,0,0,0,38,0,0,1,2,0,14,0,0,0,1,1,6
100,11,0,0,1,8,33,0,0,0,0,0,38,0,0,2,2,0,12,1,0,0,0,1,7
98,10,0,0,4,8,33,0,0,0,0,0,38,0,0,0,3,0,13,1,0,0,0,0,8
102,7,0,1,2,12,29,0,0,0,0,0,38,0,0,2,0,1,14,0,0,0,0,1,7
98,12,0,0,2,18,23,0,0,0,0,0,38,0,0,0,3,0,14,0,4,0,1,1,2
99,9,0,0,4,7,34,0,0,0,0,0,38,0,0,0,3,1,13,0,1,0,0,1,6
97,11,0,0,4,8,33,0,0,0,0,0,38,0,0,0,3,1,13,0,0,0,0,1,7
96,14,0,0,2,13,28,0,0,0,0,0,38,0,0,0,2,1,14,0,4,0,0,1,3
91,20,0,0,1,6,35,0,0,0,0,0,38,0,0,0,3,0,13,1,0,0,1,1,6
97,12,0,0,3,10,31,0,0,0,0,0,38,0,0,0,3,1,13,0,0,0,0,0,8
101,9,0,1,1,7,33,0,1,0,0,0,37,0,1,2,1,0,14,0,0,0,1,1,6
97,11,0,1,3,12,29,0,0,0,0,0,38,0,0,0,2,0,14,1,0,0,0,1,7
97,13,0,1,1,9,32,0,0,0,0,0,38,0,0,0,3,1,13,0,1,0,0,1,6
99,7,0,1,5,8,32,0,1,0,0,0,38,0,0,1,4,0,12,0,2,0,0,0,6
96,14,0,0,2,6,35,0,0,0,0,0,38,0,0,1,3,1,12,0,0,0,0,0,8
100,10,0,1,1,9,32,0,0,0,0,0,38,0,0,0,2,1,14,0,0,0,1,1,6
99,12,0,0,1,12,29,0,0,0,0,0,37,0,1,0,3,1,13,0,2,0,0,1,5
99,11,0,0,2,10,30,0,1,0,0,0,38,0,0,0,3,0,13,1,2,0,0,1,5
97,9,0,2,4,9,32,0,0,0,0,0,38,0,0,1,3,0,13,0,2,0,0,0,6
101,9,0,0,2,8,33,0,0,0,0,0,38,0,0,0,3,1,13,0,0,0,0,1,7
100,12,0,0,0,9,31,0,1,0,0,0,37,0,1,0,2,0,14,1,1,0,1,1,5
100,9,0,0,3,8,32,0,1,0,0,0,38,0,0,1,3,0,13,0,2,0,0,0,6
97,10,0,1,4,9,32,0,0,0,0,0,38,0,0,1,5,0,11,0,2,0,0,0,6
103,9,0,0,0,6,34,0,1,0,0,0,38,0,0,0,2,1,14,0,0,0,0,1,7
100,7,0,1,4,8,32,0,1,0,0,0,38,0,0,1,4,0,12,0,2,0,0,0,6
96,12,0,1,3,8,33,0,0,0,0,0,38,0,0,1,3,0,13,0,2,0,1,1,4
97,14,0,1,0,9,32,0,0,0,0,0,38,0,0,1,1,1,14,0,3,0,0,1,4
98,8,0,2,4,10,31,0,0,0,0,0,38,0,0,1,3,0,13,0,2,0,0,0,6
96,9,0,2,5,7,33,0,1,0,0,0,38,0,0,1,4,0,12,0,2,0,0,0,6
101,9,0,0,2,7,34,0,0,0,0,0,38,0,0,1,3,0,13,0,2,0,0,0,6
97,13,0,0,2,15,26,0,0,0,0,0,38,0,0,0,3,1,13,0,1,0,0,0,7
95,12,0,1,4,5,36,0,0,0,0,0,38,0,0,1,3,0,13,0,2,0,0,0,6
96,15,0,0,1,12,29,0,0,0,0,0,38,0,0,0,3,1,13,0,1,0,0,1,6
