LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
97,14,0,0,1,4,38,0,0,0,0,0,36,1,1,0,2,0,14,0,1,0,0,1,6
100,10,0,0,2,4,38,0,0,0,0,0,37,1,0,0,2,0,13,1,1,0,0,1,6
105,6,0,0,1,3,39,0,0,0,0,0,37,1,0,0,2,0,14,0,1,0,0,1,6
103,8,0,0,1,5,37,0,0,0,0,0,37,1,0,0,2,0,14,0,1,0,0,0,7
97,12,0,0,3,7,35,0,0,0,0,0,36,2,0,1,2,0,13,0,1,0,0,1,6
98,12,0,0,2,7,35,0,0,0,0,0,37,1,0,1,1,0,14,0,1,0,2,1,4
96,13,0,0,3,4,37,0,0,1,0,0,37,0,1,0,2,0,14,0,1,0,0,1,6
103,8,0,0,1,8,34,0,0,0,0,0,36,2,0,0,2,0,14,0,1,0,0,0,7
102,8,0,0,2,6,35,0,0,1,0,0,37,0,1,0,2,0,14,0,1,0,0,1,6
99,10,0,0,3,4,36,0,1,1,0,0,37,0,1,0,2,0,14,0,0,0,1,1,6
101,10,0,0,1,5,37,0,0,0,0,0,37,1,0,1,1,0,14,0,1,0,0,0,7
98,12,0,0,2,8,34,0,0,0,0,0,37,1,0,0,2,0,14,0,1,0,0,0,7
100,11,0,0,1,7,35,0,0,0,0,0,37,0,1,0,2,0,14,0,1,0,1,1,5
96,13,0,0,3,6,36,0,0,0,0,0,36,2,0,0,2,0,14,0,1,0,0,1,6
95,14,0,0,3,8,34,0,0,0,0,0,36,0,2,0,2,0,14,0,1,0,0,1,6
103,7,0,0,2,8,34,0,0,0,0,0,37,1,0,1,1,0,14,0,1,0,0,0,7
101,9,0,0,2,5,36,0,1,0,0,0,37,1,0,0,2,0,14,0,1,0,1,1,5
104,7,0,0,1,6,36,0,0,0,0,0,37,1,0,0,2,0,14,0,1,0,0,0,7
94,11,0,0,7,3,38,0,1,0,0,0,37,0,1,0,2,0,14,0,0,0,0,1,7
100,10,0,0,2,3,38,1,0,0,0,0,37,1,0,0,2,0,14,0,1,0,0,1,6
99,11,0,0,2,10,31,0,0,1,0,0,37,0,1,1,2,0,13,0,1,0,0,1,6
94,16,0,0,2,5,36,0,0,1,0,0,36,2,0,0,2,0,14,0,1,0,0,1,6
96,12,0,0,4,6,36,0,0,0,0,0,36,1,1,0,2,0,14,0,1,0,0,0,7
100,9,0,0,3,4,37,1,0,0,0,0,37,0,1,0,2,0,14,0,1,0,0,1,6
100,8,0,0,4,5,36,0,0,1,0,0,37,0,1,0,2,0,14,0,0,0,0,1,7
94,15,0,0,3,7,34,0,1,0,0,0,36,2,0,0,2,0,11,3,4,0,1,0,3
99,10,0,1,2,6,34,0,1,1,0,0,37,0,1,0,2,0,14,0,1,0,0,1,6
96,10,0,0,6,7,35,0,0,0,0,0,36,1,1,0,2,0,14,0,1,0,0,0,7
103,7,0,0,2,2,38,1,1,0,0,0,36,1,1,0,2,0,14,0,2,0,0,1,5
100,10,0,0,2,5,36,1,0,0,0,0,36,1,1,0,2,0,14,0,1,0,1,1,5
97,13,0,0,2,8,34,0,0,0,0,0,36,1,1,0,2,0,14,0,1,0,0,1,6
89,20,0,0,3,5,37,0,0,0,0,0,36,2,0,1,1,0,11,3,2,0,1,0,5
103,7,0,0,2,1,39,1,1,0,0,0,37,1,0,0,2,0,14,0,1,0,0,1,6
101,10,0,0,1,5,37,0,0,0,0,0,36,1,1,2,1,0,13,0,2,0,1,0,5
96,10,0,0,6,5,37,0,0,0,0,0,37,1,0,0,2,0,14,0,1,0,0,0,7
102,9,0,0,1,3,38,0,1,0,0,0,36,1,1,0,2,0,14,0,1,0,0,0,7
102,8,0,0,2,5,37,0,0,0,0,0,37,1,0,0,2,0,14,0,1,0,0,0,7
94,12,0,0,6,5,36,0,1,0,0,0,37,1,0,0,2,0,14,0,1,0,0,0,7
101,8,0,0,3,2,38,0,1,1,0,0,37,1,0,0,2,0,13,1,2,0,0,1,5
96,13,0,0,3,4,37,0,1,0,0,0,36,1,1,1,1,0,14,0,1,0,0,1,6
100,10,0,0,2,4,37,0,0,1,0,0,37,0,1,1,2,0,13,0,1,0,1,1,5
99,10,0,0,3,4,37,0,0,1,0,0,37,0,1,1,1,0,14,0,1,0,0,1,6
96,13,0,0,3,6,35,0,1,0,0,0,37,1,0,0,2,0,14,0,1,0,0,0,7
98,9,0,3,2,4,36,0,2,0,0,0,36,1,1,2,2,0,12,0,2,0,0,1,5
99,8,0,0,5,6,33,0,3,0,0,0,37,1,0,0,2,0,14,0,1,0,0,1,6
91,15,0,0,6,7,35,0,0,0,0,0,37,1,0,0,2,0,14,0,1,0,0,0,7
98,9,0,0,5,6,36,0,0,0,0,0,37,1,0,0,2,0,13,1,1,0,0,1,6
96,12,0,0,4,8,34,0,0,0,0,0,37,0,1,0,2,0,14,0,1,0,1,1,5
98,11,0,0,3,12,28,0,1,1,0,0,37,0,1,0,2,0,14,0,1,0,0,1,6
