LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
979,77,1,37,407,147,392,5,88,34,4,2,269,8,25,25,63,15,158,34,20,7,4,7,161
1049,80,2,37,333,161,386,11,89,19,7,0,275,9,17,23,35,19,188,30,25,10,4,9,151
661,301,9,124,406,158,393,4,84,27,3,1,272,16,16,21,19,7,211,37,23,0,31,14,131
770,293,15,44,379,163,370,5,92,36,5,0,271,17,15,19,28,9,214,25,19,4,27,12,137
616,294,15,156,420,146,389,4,102,25,4,1,277,20,6,28,52,17,182,16,23,0,40,21,115
1081,86,4,26,304,146,390,16,85,29,6,1,270,11,20,26,37,16,193,23,29,11,5,2,152
640,281,12,132,436,154,382,6,93,31,4,2,268,18,16,29,44,11,187,24,20,0,22,18,139
988,136,12,24,341,130,423,14,73,26,9,5,264,6,24,20,41,10,195,29,27,14,14,3,141
1007,86,9,46,353,135,188,15,304,24,7,1,266,17,17,32,39,10,185,29,33,1,12,13,140
900,89,5,136,371,109,329,14,190,24,6,0,262,13,27,18,33,8,196,40,17,5,12,24,141
1073,76,1,32,319,159,359,12,101,35,11,2,268,6,21,44,53,21,154,23,25,8,4,13,149
1024,79,0,29,369,219,337,6,86,18,10,1,265,11,21,28,21,11,199,36,27,2,9,7,154
973,136,5,19,368,186,350,12,93,25,8,0,274,12,14,14,30,11,219,21,32,10,5,4,148
646,229,11,175,440,132,279,5,212,38,3,0,260,15,30,11,24,4,211,45,18,1,27,16,137
981,89,10,36,385,133,415,19,87,12,3,5,274,14,12,16,36,11,208,24,30,6,20,9,134
523,239,10,240,489,135,360,4,135,32,9,1,239,8,51,37,83,1,128,46,26,2,20,6,145
1088,77,5,40,291,157,394,14,63,38,9,7,273,4,15,34,51,7,185,18,36,10,6,7,140
1036,82,4,23,356,211,342,17,75,21,2,4,268,10,24,24,32,11,199,29,20,7,12,9,151
1053,81,4,30,333,159,359,17,117,14,6,5,266,6,25,44,57,20,150,24,25,10,6,4,154
1121,85,1,26,268,161,378,7,107,13,12,2,270,11,13,27,28,18,200,22,35,8,5,9,142
496,155,20,374,456,97,296,5,236,32,17,1,245,3,42,65,81,2,112,35,37,1,33,5,123
1069,46,2,80,304,139,248,18,233,28,13,1,264,8,22,63,62,12,122,36,45,1,6,8,139
992,85,3,92,329,132,266,10,225,33,13,1,266,6,22,57,60,10,134,34,43,0,5,10,141
908,95,7,69,422,134,427,2,89,14,7,1,269,12,19,27,60,10,171,27,29,10,13,11,136
1038,41,6,92,324,157,233,18,241,17,11,1,261,14,21,73,54,10,134,24,48,0,10,8,133
1007,40,1,31,422,183,242,11,186,44,14,1,197,7,89,46,17,8,162,62,23,3,5,8,160
1065,63,1,30,342,152,290,13,178,33,8,1,269,6,24,33,28,20,180,34,28,4,7,8,152
985,97,2,32,385,146,405,7,56,52,8,8,274,6,12,21,35,10,207,22,24,10,5,8,152
1027,115,4,18,337,121,405,16,92,32,5,3,274,11,15,16,30,11,214,24,32,13,10,9,135
1066,34,2,78,321,161,189,20,271,25,13,0,268,6,21,62,45,23,143,22,39,0,7,13,140
1029,131,7,7,327,150,380,16,98,22,7,2,267,14,18,11,49,12,202,21,33,20,10,5,131
997,69,5,20,410,174,377,16,79,20,1,2,268,11,26,27,33,7,196,32,18,9,9,6,157
821,98,4,158,420,120,315,13,190,28,3,5,265,11,24,17,52,8,185,33,12,7,14,13,153
1095,92,2,30,282,161,408,9,54,34,14,4,274,7,9,19,28,10,226,12,33,17,5,6,138
1053,112,1,36,299,144,398,6,103,15,4,4,275,14,11,14,27,13,219,22,25,9,7,18,140
1111,110,2,27,251,156,412,8,56,34,11,7,278,5,7,12,27,13,226,17,32,26,6,7,128
1109,78,3,45,266,198,348,13,74,33,9,0,262,13,24,22,31,10,209,23,27,8,9,11,144
669,225,24,182,401,192,330,4,111,29,6,1,268,15,18,36,47,8,177,27,24,1,34,15,125
661,245,17,181,397,148,354,7,131,26,4,0,269,15,20,21,44,12,193,25,24,3,25,10,137
1061,57,2,36,345,137,434,5,86,4,8,0,269,7,24,30,65,15,159,26,17,0,5,6,171
1037,117,5,20,322,115,459,18,34,40,12,7,274,2,13,13,30,8,230,14,34,21,11,13,120
1000,60,0,30,411,183,389,2,71,21,10,1,263,4,30,39,62,13,147,34,22,5,6,8,158
1139,37,5,12,308,356,215,9,59,27,12,2,256,10,28,46,27,9,178,35,32,3,10,5,149
1064,41,3,37,356,130,351,12,168,5,9,2,265,8,24,31,44,17,180,23,19,1,7,5,167
743,287,16,34,421,170,415,8,32,41,12,2,265,1,28,42,51,2,173,27,22,5,33,7,132
980,115,11,52,343,125,453,19,41,28,10,9,260,3,26,38,57,1,175,24,30,11,10,10,138
1032,71,2,16,380,178,417,18,33,20,12,8,269,2,17,19,30,10,212,24,35,11,8,3,142
795,261,6,108,331,170,356,3,114,23,2,1,275,21,9,14,21,13,223,24,22,1,15,18,143
1102,93,2,25,279,164,353,4,116,29,6,3,271,12,16,16,23,25,204,27,26,7,5,10,151
1017,75,2,33,374,149,389,10,73,45,3,3,271,5,26,26,62,20,149,38,17,7,3,5,167
