ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,5,3,1,3,0,42,5,1,5,5,3,32,2,1,0,1,1,25,0,4,9,2,1,7
157,1,2,1,1,3,46,2,0,2,0,0,42,1,0,1,1,6,19,0,4,5,1,1,12
148,4,4,1,5,1,40,3,1,8,1,0,42,0,0,1,0,1,25,0,4,8,0,1,10
157,1,2,1,1,2,44,3,1,3,0,0,43,0,0,1,0,1,25,0,4,4,5,1,9
154,4,1,1,2,1,40,4,2,6,0,0,43,0,0,0,1,1,25,0,4,5,4,1,9
156,3,1,1,1,1,46,1,1,4,0,0,43,0,0,1,0,1,25,0,2,11,1,1,8
147,8,3,1,3,0,52,0,0,1,3,0,38,2,0,1,0,2,24,0,3,10,0,1,9
149,0,9,1,3,0,43,4,1,5,3,9,30,0,1,1,0,1,25,0,4,4,5,1,9
157,1,2,1,1,0,46,1,1,5,0,0,41,2,0,1,0,1,25,0,2,10,1,1,9
154,4,2,1,1,0,45,2,1,5,0,1,42,0,0,1,0,1,25,0,2,8,1,1,11
148,5,2,1,6,8,41,0,1,3,2,1,37,2,1,0,0,1,26,0,2,7,2,1,11
151,3,5,1,2,3,42,3,1,4,5,3,34,1,0,0,1,1,25,0,9,4,4,1,5
147,3,5,1,6,0,46,1,1,5,18,0,23,2,0,1,1,0,25,0,2,9,3,1,8
157,1,2,1,1,3,49,1,0,0,0,0,40,3,0,1,0,10,16,0,4,7,7,2,3
153,2,1,1,5,1,46,0,1,5,1,0,40,2,0,0,0,1,26,0,6,6,2,1,8
148,3,5,1,5,0,45,3,1,4,0,6,35,0,2,1,0,1,25,0,1,5,4,2,11
155,3,2,1,1,2,45,0,1,5,1,0,41,1,0,0,1,1,25,0,5,9,1,1,7
147,8,4,0,3,8,44,0,0,1,2,0,35,4,2,0,0,2,24,1,2,14,4,0,3
152,4,1,1,4,2,43,0,1,7,0,0,41,2,0,0,0,2,25,0,3,7,2,1,10
147,1,8,1,5,0,44,1,2,6,20,1,21,1,0,0,1,1,25,0,2,9,1,1,10
152,2,5,1,2,0,47,0,1,5,8,1,33,1,0,0,0,1,26,0,3,9,3,1,7
149,3,2,1,7,1,48,0,0,4,1,5,36,0,1,1,0,1,25,0,4,6,0,2,11
154,3,0,1,4,0,47,1,0,5,2,5,36,0,0,1,0,1,25,0,5,4,0,3,11
154,4,2,1,1,1,45,4,1,2,3,3,37,0,0,0,1,0,26,0,6,11,1,3,2
156,1,2,1,2,2,47,0,1,3,0,0,43,0,0,1,0,2,24,0,4,4,3,1,11
149,2,2,1,8,3,39,6,1,4,0,5,37,1,0,0,1,1,25,0,2,6,2,1,12
148,3,6,2,3,2,47,0,1,3,3,0,38,2,0,0,0,2,25,0,3,3,0,3,14
151,3,2,1,5,2,42,3,1,5,2,0,40,1,0,0,1,1,25,0,6,9,0,1,7
152,2,6,1,1,0,44,3,1,5,9,0,33,0,1,1,1,0,24,1,6,5,3,2,7
148,3,7,1,3,0,44,1,1,7,2,1,40,0,0,1,0,1,25,0,2,6,4,2,9
157,2,1,1,1,5,41,2,1,4,0,1,41,1,0,1,0,1,25,0,3,8,2,1,9
153,1,2,1,5,2,48,0,0,3,0,0,43,0,0,1,0,1,25,0,1,7,0,3,12
155,3,2,1,1,0,46,1,1,5,0,0,40,3,0,1,0,0,26,0,4,8,2,1,8
142,16,2,1,1,4,47,2,0,0,0,0,42,0,1,3,0,1,23,0,7,9,1,5,1
148,4,8,2,0,4,45,0,0,4,3,0,37,3,0,0,0,2,25,0,7,11,1,2,2
157,1,2,1,1,5,28,16,1,3,0,1,40,2,0,1,0,1,25,0,4,4,5,1,9
152,3,4,1,2,0,45,2,1,5,5,0,37,0,1,1,1,1,24,0,6,5,4,1,7
157,1,1,2,1,2,51,0,0,0,0,0,43,0,0,1,0,1,25,0,3,10,1,4,5
157,2,1,1,1,1,45,3,0,4,0,0,43,0,0,1,0,8,18,0,2,7,0,0,14
149,4,4,1,4,0,41,3,1,8,3,1,39,0,0,1,0,1,25,0,3,7,1,1,11
152,6,2,2,0,0,46,1,0,6,1,0,40,2,0,0,0,2,25,0,4,14,1,2,2
153,3,3,1,2,2,42,3,1,5,0,0,42,0,1,0,1,1,25,0,7,3,4,2,7
150,5,3,1,3,1,47,0,1,4,4,0,38,1,0,0,0,2,25,0,4,7,1,1,10
146,3,8,1,4,1,45,1,1,5,3,0,39,1,0,0,0,2,25,0,4,8,2,1,8
157,1,2,1,1,4,38,7,1,3,0,0,43,0,0,1,0,0,26,0,4,2,6,1,10
149,1,8,1,3,0,46,0,1,6,3,3,36,1,0,1,0,1,25,0,2,8,2,1,10
156,3,0,0,3,0,45,5,0,3,0,4,39,0,0,1,0,2,24,0,2,14,4,1,2
155,2,2,1,2,0,45,1,1,6,0,0,40,3,0,1,0,0,26,0,3,8,2,1,9
154,4,1,1,2,1,43,1,0,8,0,0,43,0,0,0,0,2,25,0,4,7,1,1,10
156,3,1,0,2,2,45,2,0,4,0,2,41,0,0,0,0,0,27,0,4,8,3,1,7
