ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,0,4,1,46,0,4,3,4,0,39,0,0,1,8,0,17,1,2,17,0,1,3
157,1,1,1,1,2,47,1,1,3,4,0,39,0,0,1,1,4,20,1,2,8,0,1,12
154,1,1,1,4,1,47,0,2,4,2,2,39,0,0,1,8,1,17,0,1,11,0,1,10
155,3,1,1,1,2,48,0,0,4,5,3,34,0,1,1,1,0,25,0,3,13,2,1,4
152,3,0,0,6,1,46,0,3,4,3,0,40,0,0,1,11,0,15,0,2,11,0,1,9
154,2,2,1,2,1,49,0,1,3,3,1,38,0,1,1,6,1,19,0,1,16,0,1,5
155,2,2,1,1,2,41,5,3,3,4,0,38,1,0,0,0,6,21,0,3,10,4,2,4
156,1,0,2,2,2,45,1,3,3,3,0,39,1,0,1,0,3,22,1,2,6,0,1,14
157,4,0,0,0,2,47,2,0,3,4,6,32,1,0,1,1,2,23,0,2,15,2,1,3
154,4,0,0,3,1,47,0,2,4,2,0,41,0,0,0,0,0,27,0,1,16,0,1,5
154,4,1,0,2,2,45,3,2,2,5,1,37,0,0,1,11,0,14,1,2,10,0,1,10
152,2,0,3,4,1,50,0,0,3,3,0,40,0,0,1,0,0,26,0,2,11,0,1,9
156,2,2,0,1,1,47,0,0,6,1,4,37,0,1,0,1,0,26,0,4,9,0,1,9
157,1,0,1,2,2,43,3,3,3,5,0,36,2,0,1,7,0,18,1,1,12,0,1,9
155,2,0,3,1,3,45,1,3,2,1,2,40,0,0,1,0,0,25,1,3,3,2,1,14
156,4,0,0,1,2,45,3,0,4,4,6,33,0,0,1,1,2,23,0,1,9,0,1,12
154,2,1,1,3,1,48,1,1,3,2,0,41,0,0,1,3,3,18,2,1,10,0,1,11
155,1,1,2,2,2,46,1,0,5,4,0,37,2,0,1,1,0,25,0,3,8,2,1,9
153,2,5,0,1,2,49,0,0,3,4,6,33,0,0,3,1,2,21,0,8,9,0,0,6
157,2,0,0,2,2,47,0,0,5,5,0,35,1,2,1,0,1,24,1,2,10,0,1,10
154,2,2,1,2,1,46,0,4,3,4,0,37,2,0,0,2,5,20,0,2,16,1,1,3
155,1,1,2,2,2,47,2,0,3,4,0,39,0,0,1,0,0,25,1,3,9,1,2,8
152,2,0,3,4,1,49,0,0,4,3,0,40,0,0,1,0,0,25,1,1,9,0,1,12
152,3,1,0,5,1,50,0,1,2,4,0,39,0,0,0,0,1,25,1,3,15,0,1,4
158,3,0,0,0,3,45,4,2,0,3,1,36,1,2,0,1,0,26,0,3,16,2,1,1
157,3,0,1,0,2,47,0,0,5,2,0,38,0,3,1,0,0,25,1,3,11,0,1,8
152,4,1,0,4,1,47,0,3,3,2,0,41,0,0,1,4,0,22,0,2,10,0,1,10
152,2,1,1,5,1,48,0,1,4,3,0,40,0,0,1,0,0,26,0,2,17,0,1,3
154,2,0,3,2,1,49,1,0,3,3,0,39,1,0,1,0,0,26,0,2,11,1,1,8
155,2,3,0,1,2,42,3,4,3,7,0,33,2,1,0,2,3,22,0,1,18,0,1,3
155,2,1,1,2,3,46,1,2,2,4,1,38,0,0,1,4,3,19,0,4,6,0,1,12
157,3,0,0,1,1,46,3,0,4,4,6,32,1,0,2,0,0,25,0,2,13,0,1,7
155,3,1,2,0,1,46,0,0,7,4,2,36,0,1,1,0,0,26,0,3,12,0,1,7
156,3,0,1,1,1,47,0,0,6,3,2,36,0,2,0,0,0,26,1,3,11,1,1,7
154,1,0,1,5,4,46,2,0,2,5,0,37,1,0,1,0,0,25,1,3,8,0,1,11
153,4,0,0,4,1,49,0,1,3,2,0,41,0,0,0,1,0,26,0,2,9,0,1,11
159,2,0,0,0,1,50,0,0,3,1,4,38,0,0,1,0,0,25,1,5,9,0,1,8
155,1,0,3,2,2,47,1,0,4,3,0,39,1,0,1,1,0,25,0,2,7,0,1,13
152,3,0,0,6,1,50,0,0,3,2,0,41,0,0,0,1,0,25,1,2,15,0,1,5
156,3,0,1,1,3,46,0,2,3,2,0,40,1,0,1,8,2,15,1,4,10,0,1,8
158,2,0,0,1,1,49,0,0,4,1,5,37,0,0,1,1,1,24,0,3,10,0,1,9
154,1,3,0,3,1,50,0,1,2,7,1,34,0,1,0,0,1,25,1,1,15,0,1,6
155,2,1,1,2,1,46,0,3,4,2,0,40,1,0,0,3,3,20,1,2,10,0,1,10
158,1,0,1,1,1,47,0,2,4,2,0,40,1,0,1,0,2,22,2,1,8,0,1,13
153,2,0,3,3,1,48,0,0,5,3,0,40,0,0,1,0,0,26,0,2,12,0,3,6
154,3,1,0,3,5,45,0,1,3,11,1,31,0,0,1,2,1,23,0,1,13,0,1,8
157,1,1,2,0,3,45,1,2,3,5,0,38,0,0,0,0,6,21,0,2,8,2,2,9
153,3,1,1,3,1,48,2,0,3,4,0,39,0,0,1,0,0,26,0,2,10,0,1,10
150,2,0,1,8,0,45,6,0,3,3,5,35,0,0,3,0,0,24,0,1,11,0,1,10
155,3,2,0,1,2,49,0,0,3,3,1,38,0,1,1,0,0,26,0,3,9,1,1,9
