ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
145,9,4,0,3,5,40,0,0,9,5,0,36,2,0,1,0,0,25,1,3,9,0,0,11
152,6,3,0,0,13,40,1,0,0,6,0,37,0,0,2,0,0,25,0,16,7,0,0,0
158,0,0,0,3,1,44,0,0,9,0,1,42,0,0,1,1,0,25,0,3,8,0,0,12
158,0,0,2,1,1,46,0,0,7,0,2,38,2,1,1,1,0,25,0,3,8,0,1,11
150,0,3,1,7,2,45,0,0,7,2,0,41,0,0,1,0,1,25,0,3,9,0,0,11
157,1,0,0,3,0,45,1,2,6,4,0,35,4,0,2,2,0,22,1,2,7,0,3,11
157,1,1,2,0,1,43,3,0,7,0,2,40,1,0,0,0,3,24,0,3,7,0,0,13
158,2,0,0,1,0,46,1,0,7,0,1,40,2,0,0,1,3,23,0,3,10,0,0,10
159,1,0,0,1,2,49,1,0,2,0,0,41,1,1,1,1,0,25,0,4,14,0,0,5
147,5,6,0,3,9,39,1,0,5,6,0,36,1,0,1,0,2,24,0,8,4,0,0,11
156,0,0,3,2,1,45,2,0,6,0,1,41,0,1,1,0,2,24,0,3,7,0,0,13
159,1,0,1,0,1,44,3,0,6,0,2,39,1,1,1,0,1,25,0,3,6,0,2,12
150,5,1,0,5,3,42,0,0,9,2,0,41,0,0,1,1,1,24,0,3,9,0,0,11
158,1,1,1,0,0,45,0,3,6,1,0,40,2,0,1,0,3,23,0,3,6,0,0,14
160,0,0,0,1,1,41,5,0,7,0,2,41,0,0,0,0,2,24,1,3,11,2,0,7
154,1,2,0,4,2,44,1,0,7,2,0,41,0,0,0,1,1,25,0,5,6,0,0,12
157,1,0,2,1,1,44,1,0,8,0,0,42,1,0,0,1,2,24,0,3,8,0,0,12
157,1,0,2,1,1,45,0,0,8,0,0,42,0,1,1,1,0,25,0,3,8,0,0,12
145,7,3,2,4,6,40,0,0,8,1,0,42,0,0,1,0,0,26,0,4,9,0,0,10
159,0,0,1,1,1,44,1,0,8,2,2,38,1,0,2,1,1,23,0,3,7,0,0,13
154,1,1,1,4,0,47,0,1,6,0,0,42,1,0,0,2,0,25,0,2,7,0,0,14
158,1,0,2,0,2,45,1,0,6,0,0,43,0,0,1,1,1,24,0,3,7,0,0,13
157,1,1,2,0,1,45,1,0,7,0,1,41,1,0,0,0,2,25,0,4,7,0,0,12
146,4,3,5,3,4,40,0,0,10,4,0,39,0,0,1,0,0,26,0,5,6,0,0,12
160,1,0,0,0,1,47,4,2,0,0,3,40,0,0,0,0,1,26,0,3,15,3,0,2
156,1,1,0,3,0,48,0,0,6,4,1,38,0,0,1,0,1,25,0,2,10,0,0,11
144,8,3,0,6,5,39,0,0,10,2,0,41,0,0,2,0,2,23,0,3,6,0,0,14
158,0,0,0,3,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,3,9,0,0,11
150,1,4,2,4,2,45,0,0,7,1,0,42,0,0,1,0,0,26,0,3,8,0,0,12
159,0,0,0,2,1,40,4,0,9,0,3,38,2,0,1,0,0,25,1,3,7,0,0,13
157,0,1,0,3,1,44,1,1,7,0,3,40,0,0,2,0,0,25,0,3,6,1,1,12
153,3,1,1,3,2,44,1,1,6,0,0,40,3,0,0,1,1,25,0,3,8,0,1,11
150,5,0,5,1,2,44,2,1,5,0,2,41,0,0,1,0,0,26,0,3,10,0,0,10
156,1,1,0,3,0,43,0,0,11,0,0,43,0,0,0,1,0,26,0,3,9,0,0,11
156,1,0,1,3,0,46,0,0,8,0,0,43,0,0,0,1,1,25,0,2,9,0,0,12
150,1,5,1,4,0,47,0,1,6,6,0,36,1,0,0,1,2,24,0,2,8,0,0,13
157,1,1,2,0,2,49,2,0,1,0,3,40,0,0,0,1,5,21,0,3,14,2,0,4
151,5,1,1,3,4,44,1,0,5,2,2,39,0,0,0,0,0,27,0,2,8,0,0,13
147,6,1,1,6,9,35,1,2,7,0,1,40,2,0,0,0,1,25,1,5,6,0,0,12
152,0,2,3,4,2,45,1,0,6,1,0,41,0,1,1,0,1,25,0,6,6,0,0,11
152,1,1,2,5,2,45,1,0,6,0,0,42,0,1,0,1,1,25,0,4,7,0,0,12
152,0,3,3,3,2,45,1,0,6,2,0,41,0,0,2,0,2,23,0,7,5,0,0,11
148,3,5,1,4,5,41,2,0,6,3,0,40,0,0,2,0,2,23,0,3,8,0,0,12
148,3,2,2,6,6,37,2,0,9,1,0,38,4,0,1,2,0,23,1,3,6,0,1,13
154,2,0,0,5,2,44,0,0,8,2,0,40,1,0,0,1,1,25,0,3,9,0,0,11
154,0,2,2,3,0,50,0,0,4,3,0,40,0,0,1,0,0,25,1,2,15,0,0,6
159,0,0,0,2,2,48,1,0,3,0,0,42,0,1,1,0,0,25,1,4,11,0,0,8
151,4,3,0,3,2,45,1,0,6,3,0,40,0,0,0,1,0,26,0,6,6,0,0,11
157,2,1,0,1,5,43,1,0,5,1,0,41,0,1,1,0,2,24,0,6,5,0,0,12
158,1,0,1,1,0,45,1,2,6,0,0,40,3,0,0,1,1,25,0,3,7,0,0,13
